material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-00559,1.26,,,,,1.2414967
mb-perovskites-00560,2.6,,,,,2.5990517
mb-perovskites-00561,1.0,1.0310142,,,,
mb-perovskites-00562,0.28,,,,,0.26173127
mb-perovskites-00563,0.46,,,0.4411627,,
mb-perovskites-00564,1.62,,1.6181884,,,
mb-perovskites-00565,1.26,,,,,1.2793018
mb-perovskites-00566,1.12,1.1212949,,,,
mb-perovskites-00567,0.94,,,,0.93498504,
mb-perovskites-00568,2.68,,,,,2.713485
mb-perovskites-00569,1.32,,,1.2277626,,
mb-perovskites-00570,0.88,,,,,0.9003898
mb-perovskites-00571,0.6,0.58535296,,,,
mb-perovskites-00572,1.16,,,1.1631113,,
mb-perovskites-00573,1.62,1.593811,,,,
mb-perovskites-00574,1.22,,,,,1.2126518
mb-perovskites-00575,1.14,,1.1263947,,,
mb-perovskites-00576,0.46,,,,0.46305987,
mb-perovskites-00577,2.2,,,,2.1729352,
mb-perovskites-00578,0.1,0.1458192,,,,
mb-perovskites-00579,1.28,1.2867689,,,,
mb-perovskites-00580,2.6,,,,2.6449466,
mb-perovskites-00581,1.62,,1.6154653,,,
mb-perovskites-00582,1.9,1.8642716,,,,
mb-perovskites-00583,3.54,,,,,3.4632328
mb-perovskites-00584,0.88,,,,,0.8911921
mb-perovskites-00585,1.78,,1.8061953,,,
mb-perovskites-00586,1.86,,,,,1.8138777
mb-perovskites-00587,1.28,,,,,1.2931831
mb-perovskites-00588,1.04,1.0113102,,,,
mb-perovskites-00589,0.2,,,,0.20482263,
mb-perovskites-00590,1.1,,1.0665257,,,
mb-perovskites-00591,1.6,,,,,1.6243135
mb-perovskites-00592,0.4,,0.36621624,,,
mb-perovskites-00593,0.96,,,,,0.9873984
mb-perovskites-00594,1.68,,,,1.72398,
mb-perovskites-00595,2.14,,2.1966531,,,
mb-perovskites-00596,1.66,,,,1.6751518,
mb-perovskites-00597,1.58,,,,1.5313654,
mb-perovskites-00598,1.62,,,1.6117328,,
mb-perovskites-00599,2.08,,,,2.1861496,
mb-perovskites-00600,1.2,,,,1.2143872,
mb-perovskites-00601,1.8,,,,1.8012881,
mb-perovskites-00602,1.68,,,,,1.6595352
mb-perovskites-00603,1.52,,,1.4352069,,
mb-perovskites-00604,1.38,,,,,1.4206804
mb-perovskites-00605,2.44,,,,2.493888,
mb-perovskites-00606,1.04,,,1.0968752,,
mb-perovskites-00607,1.48,,,1.5115464,,
mb-perovskites-00608,0.28,,0.24655613,,,
mb-perovskites-00609,1.4,,1.4014888,,,
mb-perovskites-00610,2.08,,,,,2.0568743
mb-perovskites-00611,0.88,,,0.8855972,,
mb-perovskites-00612,3.48,3.478499,,,,
mb-perovskites-00613,1.28,,,1.2217352,,
mb-perovskites-00614,3.3,,,,,3.3151655
mb-perovskites-00615,2.66,,,2.7116625,,
mb-perovskites-00616,1.26,,,1.2891322,,
mb-perovskites-00617,-0.06,,,-0.012739641,,
mb-perovskites-00618,0.76,,,,,0.7964984
mb-perovskites-00619,0.72,0.7260153,,,,
mb-perovskites-00620,1.7,,,,1.6822089,
mb-perovskites-00621,1.28,1.3065938,,,,
mb-perovskites-00622,1.5,1.5053443,,,,
mb-perovskites-00623,2.4,,,,2.3661933,
mb-perovskites-00624,1.28,,,1.3015361,,
mb-perovskites-00625,0.58,,,,0.4809821,
mb-perovskites-00626,0.92,,,0.9205026,,
mb-perovskites-00627,1.52,,,,,1.510097
mb-perovskites-00628,1.44,,,1.4562298,,
mb-perovskites-00629,1.98,,,,,1.9765979
mb-perovskites-00630,0.6,0.6285558,,,,
mb-perovskites-00631,1.84,,,,1.7755644,
mb-perovskites-00632,1.8,,1.7871011,,,
mb-perovskites-00633,0.84,,,0.8845359,,
mb-perovskites-00634,1.02,,,,1.0026265,
mb-perovskites-00635,0.72,,,0.80471766,,
mb-perovskites-00636,0.96,,,0.9394701,,
mb-perovskites-00637,1.88,,,,,1.8889415
mb-perovskites-00638,0.82,,,0.7886758,,
mb-perovskites-00639,0.94,,,,,0.94509476
mb-perovskites-00640,1.78,1.7499887,,,,
mb-perovskites-00641,2.12,,,,2.0997052,
mb-perovskites-00642,1.3,1.256908,,,,
mb-perovskites-00643,1.02,,,,1.0343548,
mb-perovskites-00644,0.48,,0.5325006,,,
mb-perovskites-00645,1.26,1.2714182,,,,
mb-perovskites-00646,1.92,,1.888575,,,
mb-perovskites-00647,0.6,,,0.5922795,,
mb-perovskites-00648,0.16,,0.20696265,,,
mb-perovskites-00649,2.32,,,2.3977795,,
mb-perovskites-00650,0.68,,0.70588386,,,
mb-perovskites-00651,2.5,2.5120609,,,,
mb-perovskites-00652,2.28,,2.2480667,,,
mb-perovskites-00653,1.34,,,,,1.3145062
mb-perovskites-00654,0.92,,,0.9197224,,
mb-perovskites-00655,1.16,,1.171024,,,
mb-perovskites-00656,1.24,,1.2950288,,,
mb-perovskites-00657,1.0,,,,,0.9931461
mb-perovskites-00658,1.26,,1.2581841,,,
mb-perovskites-00659,1.7,,1.6681573,,,
mb-perovskites-00660,1.6,1.6308975,,,,
mb-perovskites-00661,1.2,1.1088653,,,,
mb-perovskites-00662,0.1,,,,,0.09286498
mb-perovskites-00663,1.54,,,,,1.5722852
mb-perovskites-00664,0.74,,,,0.69114274,
mb-perovskites-00665,1.82,,1.7974683,,,
mb-perovskites-00666,2.5,,,,2.4590275,
mb-perovskites-00667,2.04,,1.9766626,,,
mb-perovskites-00668,2.02,2.0441766,,,,
mb-perovskites-00669,1.28,,1.2576495,,,
mb-perovskites-00670,1.32,,,,,1.3318747
mb-perovskites-00671,0.62,,0.5513085,,,
mb-perovskites-00672,1.84,,,1.8538364,,
mb-perovskites-00673,2.5,,,2.5494573,,
mb-perovskites-00674,1.58,1.5545849,,,,
mb-perovskites-00675,1.04,,,1.1179729,,
mb-perovskites-00676,3.02,3.0087998,,,,
mb-perovskites-00677,3.44,,3.4903164,,,
mb-perovskites-00678,0.68,,,0.7192958,,
mb-perovskites-00679,0.9,,0.9266085,,,
mb-perovskites-00680,1.0,,,,,0.98274803
mb-perovskites-00681,1.74,1.7246089,,,,
mb-perovskites-00682,2.04,,,,2.0723422,
mb-perovskites-00683,0.76,,,,,0.8114054
mb-perovskites-00684,0.84,,,,0.9274608,
mb-perovskites-00685,1.48,,,1.5829337,,
mb-perovskites-00686,1.38,,,,1.3430495,
mb-perovskites-00687,1.24,,,1.2084075,,
mb-perovskites-00688,2.4,,2.2966053,,,
mb-perovskites-00689,0.76,,,,0.7850802,
mb-perovskites-00690,1.18,,,,,1.173903
mb-perovskites-00691,0.88,,,,,0.87298113
mb-perovskites-00692,1.94,,,,1.9147006,
mb-perovskites-00693,1.94,,,,,1.9686817
mb-perovskites-00694,0.52,,,,,0.477131
mb-perovskites-00695,0.98,0.9751984,,,,
mb-perovskites-00696,2.46,,2.3887522,,,
mb-perovskites-00697,2.02,,,1.9556354,,
mb-perovskites-00698,1.02,,1.0622009,,,
mb-perovskites-00699,0.76,,,0.84114003,,
mb-perovskites-00700,1.18,,,,1.15998,
mb-perovskites-00701,0.76,,0.76504046,,,
mb-perovskites-00702,3.26,,3.313807,,,
mb-perovskites-00703,1.24,1.258612,,,,
mb-perovskites-00704,1.64,1.6530368,,,,
mb-perovskites-00705,1.14,,1.1213027,,,
mb-perovskites-00706,1.0,,,,,0.9693788
mb-perovskites-00707,1.8,,1.8011107,,,
mb-perovskites-00708,0.64,,,,,0.631753
mb-perovskites-00709,0.88,,,,0.6831604,
mb-perovskites-00710,2.0,2.056395,,,,
mb-perovskites-00711,2.08,,,,,2.0468001
mb-perovskites-00712,2.9,,,,2.748303,
mb-perovskites-00713,1.44,,,,1.4166617,
mb-perovskites-00714,1.46,,,1.5240942,,
mb-perovskites-00715,1.52,,,,,1.4150525
mb-perovskites-00716,1.98,,,,1.9028668,
mb-perovskites-00717,1.86,,1.8485326,,,
mb-perovskites-00718,1.56,1.5424352,,,,
mb-perovskites-00719,0.94,,0.9100533,,,
mb-perovskites-00720,1.9,,,,,1.9085617
mb-perovskites-00721,1.36,,,1.377414,,
mb-perovskites-00722,2.1,,2.154719,,,
mb-perovskites-00723,1.86,,,,1.8651367,
mb-perovskites-00724,3.02,2.8849912,,,,
mb-perovskites-00725,1.14,1.1244949,,,,
mb-perovskites-00726,1.52,,,,1.5118207,
mb-perovskites-00727,0.64,,,0.7073181,,
mb-perovskites-00728,3.24,3.1962283,,,,
mb-perovskites-00729,1.9,,1.8832418,,,
mb-perovskites-00730,0.5,,,,,0.50871414
mb-perovskites-00731,1.68,,,,,1.6756148
mb-perovskites-00732,0.88,,,0.8916973,,
mb-perovskites-00733,0.4,,,,0.35631225,
mb-perovskites-00734,2.86,,,,2.8919969,
mb-perovskites-00735,1.32,1.4348655,,,,
mb-perovskites-00736,0.8,0.780929,,,,
mb-perovskites-00737,1.8,1.82092,,,,
mb-perovskites-00738,1.4,,,,1.3321676,
mb-perovskites-00739,2.06,2.0270329,,,,
mb-perovskites-00740,0.36,,,,0.4063694,
mb-perovskites-00741,1.7,,,1.6595438,,
mb-perovskites-00742,1.64,,,,1.5618439,
mb-perovskites-00743,0.6,0.63436234,,,,
mb-perovskites-00744,1.64,,,,,1.6880611
mb-perovskites-00745,1.28,,1.25849,,,
mb-perovskites-00746,1.38,,,,1.3963842,
mb-perovskites-00747,1.6,,1.5530939,,,
mb-perovskites-00748,0.16,,0.19600475,,,
mb-perovskites-00749,1.38,1.4239833,,,,
mb-perovskites-00750,1.24,,,1.2375958,,
mb-perovskites-00751,1.72,,1.7389776,,,
mb-perovskites-00752,1.38,,,1.36641,,
mb-perovskites-00753,0.52,,0.56466556,,,
mb-perovskites-00754,0.52,,,0.53447074,,
mb-perovskites-00755,1.3,,,,,1.3531975
mb-perovskites-00756,1.56,,,,,1.6666735
mb-perovskites-00757,1.38,,,,,1.4302548
mb-perovskites-00758,1.6,,,1.5667367,,
mb-perovskites-00759,0.92,,0.89249784,,,
mb-perovskites-00760,2.9,,,3.0430105,,
mb-perovskites-00761,1.64,,1.6717743,,,
mb-perovskites-00762,1.12,,1.1561096,,,
mb-perovskites-00763,1.42,,,,,1.4526161
mb-perovskites-00764,0.24,,,0.31368014,,
mb-perovskites-00765,0.86,,,,,0.8849708
mb-perovskites-00766,3.42,3.4972963,,,,
mb-perovskites-00767,1.88,,1.8731177,,,
mb-perovskites-00768,1.58,,,,1.5879009,
mb-perovskites-00769,0.98,,,1.0893226,,
mb-perovskites-00770,1.0,,0.99364954,,,
mb-perovskites-00771,1.28,,,,1.2108705,
mb-perovskites-00772,3.02,,,3.019127,,
mb-perovskites-00773,2.32,,,2.3278916,,
mb-perovskites-00774,1.42,,,,1.3572447,
mb-perovskites-00775,0.82,,,,0.82611686,
mb-perovskites-00776,1.68,,,1.7099327,,
mb-perovskites-00777,1.7,1.7140349,,,,
mb-perovskites-00778,1.12,1.1072221,,,,
mb-perovskites-00779,1.04,,,1.0478511,,
mb-perovskites-00780,1.64,,,1.6470435,,
mb-perovskites-00781,1.18,,,,1.2281593,
mb-perovskites-00782,1.5,1.49922,,,,
mb-perovskites-00783,1.16,,1.1208715,,,
mb-perovskites-00784,2.34,,,,,2.2635763
mb-perovskites-00785,0.3,0.30958483,,,,
mb-perovskites-00786,-0.32,-0.19843611,,,,
mb-perovskites-00787,0.52,,,,,0.51762015
mb-perovskites-00788,3.56,,,3.518546,,
mb-perovskites-00789,3.04,,,,,2.8675056
mb-perovskites-00790,2.34,,,2.1681843,,
mb-perovskites-00791,2.16,,,,2.1309376,
mb-perovskites-00792,1.12,1.1320835,,,,
mb-perovskites-00793,1.44,1.4797947,,,,
mb-perovskites-00794,1.24,1.1633891,,,,
mb-perovskites-00795,1.5,1.4795784,,,,
mb-perovskites-00796,0.56,,,,,0.5748466
mb-perovskites-00797,1.2,,1.1953855,,,
mb-perovskites-00798,2.92,,,2.9191937,,
mb-perovskites-00799,3.48,,,3.4600925,,
mb-perovskites-00800,1.68,,,,1.8248317,
mb-perovskites-00801,1.42,1.4285725,,,,
mb-perovskites-00802,1.28,,,,,1.2982866
mb-perovskites-00803,1.9,,,,1.8956965,
mb-perovskites-00804,1.12,,1.0922962,,,
mb-perovskites-00805,1.38,,,,,1.400856
mb-perovskites-00806,1.18,,,,,1.1841758
mb-perovskites-00807,0.62,,,0.6341497,,
mb-perovskites-00808,2.48,,2.5206432,,,
mb-perovskites-00809,1.7,1.6678675,,,,
mb-perovskites-00810,1.66,1.6534854,,,,
mb-perovskites-00811,1.24,,,,,1.1981366
mb-perovskites-00812,1.12,,,,,1.0995718
mb-perovskites-00813,0.48,0.45760608,,,,
mb-perovskites-00814,3.44,,3.2523391,,,
mb-perovskites-00815,0.88,,,0.88375425,,
mb-perovskites-00816,2.0,,,,1.9761952,
mb-perovskites-00817,1.06,,,,1.0332948,
mb-perovskites-00818,0.56,,,0.5817018,,
mb-perovskites-00819,1.08,,,,1.0937512,
mb-perovskites-00820,1.34,,1.370619,,,
mb-perovskites-00821,1.5,,,,,1.5431577
mb-perovskites-00822,1.44,,,,,1.4425701
mb-perovskites-00823,0.9,,,,0.87696564,
mb-perovskites-00824,2.0,,,,,2.022214
mb-perovskites-00825,1.92,,,,,1.9244429
mb-perovskites-00826,1.42,,,,,1.4353197
mb-perovskites-00827,1.5,,,,,1.4061415
mb-perovskites-00828,1.88,,,,,1.9420482
mb-perovskites-00829,2.26,,2.2302032,,,
mb-perovskites-00830,1.08,,,,,1.1001627
mb-perovskites-00831,1.02,1.0198998,,,,
mb-perovskites-00832,0.64,,,,,0.65554845
mb-perovskites-00833,1.24,,1.1817048,,,
mb-perovskites-00834,1.06,,,1.037893,,
mb-perovskites-00835,1.82,,1.8425837,,,
mb-perovskites-00836,3.18,,,3.2009888,,
mb-perovskites-00837,0.86,,,,,0.8712842
mb-perovskites-00838,1.0,,0.9635117,,,
mb-perovskites-00839,0.98,0.95548195,,,,
mb-perovskites-00840,3.8,,,,,3.7260885
mb-perovskites-00841,0.98,,,,,0.94530225
mb-perovskites-00842,1.26,1.3017077,,,,
mb-perovskites-00843,1.12,,1.1378436,,,
mb-perovskites-00844,0.74,0.70204425,,,,
mb-perovskites-00845,1.14,,1.0536457,,,
mb-perovskites-00846,0.98,,0.9830877,,,
mb-perovskites-00847,1.06,,,1.0759022,,
mb-perovskites-00848,1.72,,,1.6212416,,
mb-perovskites-00849,1.16,,,,1.1056488,
mb-perovskites-00850,1.38,,,1.410851,,
mb-perovskites-00851,1.14,,,,,1.1427108
mb-perovskites-00852,3.48,,,3.5424337,,
mb-perovskites-00853,2.46,2.5059454,,,,
mb-perovskites-00854,2.18,2.2798853,,,,
mb-perovskites-00855,0.64,,,0.5950366,,
mb-perovskites-00856,1.06,,,1.0816715,,
mb-perovskites-00857,1.4,1.3832452,,,,
mb-perovskites-00858,1.74,,,,1.7467133,
mb-perovskites-00859,1.04,,1.0685619,,,
mb-perovskites-00860,2.22,2.2472591,,,,
mb-perovskites-00861,0.82,,,,0.85493773,
mb-perovskites-00862,1.02,,,0.96897537,,
mb-perovskites-00863,2.84,,,2.8672018,,
mb-perovskites-00864,1.58,,,,1.6027013,
mb-perovskites-00865,3.92,,,4.040329,,
mb-perovskites-00866,1.28,,,,,1.2975775
mb-perovskites-00867,1.7,,,1.7698326,,
mb-perovskites-00868,1.7,,1.6541383,,,
mb-perovskites-00869,1.2,,,,,1.2089801
mb-perovskites-00870,1.52,1.4966496,,,,
mb-perovskites-00871,0.58,,,,,0.58787555
mb-perovskites-00872,1.48,,,1.5594591,,
mb-perovskites-00873,0.8,,,0.8368944,,
mb-perovskites-00874,0.42,,0.41733602,,,
mb-perovskites-00875,1.22,1.206054,,,,
mb-perovskites-00876,1.64,,,,1.6559316,
mb-perovskites-00877,1.02,,,,1.0091594,
mb-perovskites-00878,1.44,,1.3964959,,,
mb-perovskites-00879,2.66,,,,,2.6164105
mb-perovskites-00880,0.78,0.85451937,,,,
mb-perovskites-00881,1.72,,,,1.695175,
mb-perovskites-00882,0.62,,0.5826553,,,
mb-perovskites-00883,1.96,,,,,1.9984661
mb-perovskites-00884,1.8,,1.7873896,,,
mb-perovskites-00885,1.58,1.7110635,,,,
mb-perovskites-00886,0.78,,,,0.7550427,
mb-perovskites-00887,0.88,,,,0.8835604,
mb-perovskites-00888,0.82,,,,,0.77978224
mb-perovskites-00889,1.24,,,,,1.2323141
mb-perovskites-00890,1.5,,1.4962142,,,
mb-perovskites-00891,0.56,0.6304971,,,,
mb-perovskites-00892,1.02,0.99246943,,,,
mb-perovskites-00893,1.46,,,1.4770508,,
mb-perovskites-00894,1.38,1.394782,,,,
mb-perovskites-00895,1.58,,,,,1.6750342
mb-perovskites-00896,3.68,,,,,3.7178805
mb-perovskites-00897,1.46,1.474448,,,,
mb-perovskites-00898,1.1,,,,,1.1059757
mb-perovskites-00899,1.44,,,,,1.3985645
mb-perovskites-00900,0.66,,0.6421775,,,
mb-perovskites-00901,0.88,,,,0.8939793,
mb-perovskites-00902,1.58,,,1.5876889,,
mb-perovskites-00903,1.92,,,,,1.9006467
mb-perovskites-00904,1.0,0.9859619,,,,
mb-perovskites-00905,1.66,1.667298,,,,
mb-perovskites-00906,1.48,,1.5735409,,,
mb-perovskites-00907,0.7,,,0.7375977,,
mb-perovskites-00908,1.16,,,1.1467746,,
mb-perovskites-00909,1.32,,1.3462567,,,
mb-perovskites-00910,1.68,,1.6573483,,,
mb-perovskites-00911,1.22,,1.1820446,,,
mb-perovskites-00912,2.04,,,,2.0834122,
mb-perovskites-00913,2.66,,2.7713075,,,
mb-perovskites-00914,1.18,,1.1578466,,,
mb-perovskites-00915,2.1,,,2.081448,,
mb-perovskites-00916,0.94,0.92254204,,,,
mb-perovskites-00917,0.62,,,0.61720806,,
mb-perovskites-00918,1.8,,,,,1.7881931
mb-perovskites-00919,1.84,,1.8857031,,,
mb-perovskites-00920,1.44,,1.4181068,,,
mb-perovskites-00921,1.02,,1.0208509,,,
mb-perovskites-00922,1.9,,,1.8387041,,
mb-perovskites-00923,2.58,,,,,2.5895476
mb-perovskites-00924,1.86,1.7093898,,,,
mb-perovskites-00925,2.88,,,2.8460968,,
mb-perovskites-00926,1.1,,,1.1421027,,
mb-perovskites-00927,1.9,,1.8834319,,,
mb-perovskites-00928,0.32,0.36395165,,,,
mb-perovskites-00929,0.66,,,,,0.6553936
mb-perovskites-00930,1.48,,,,1.4818372,
mb-perovskites-00931,1.94,1.9616654,,,,
mb-perovskites-00932,1.2,,,1.1987511,,
mb-perovskites-00933,1.78,,,,,1.84455
mb-perovskites-00934,2.72,,,,,2.6749058
mb-perovskites-00935,1.1,,,,1.132635,
mb-perovskites-00936,2.12,,2.110259,,,
mb-perovskites-00937,0.84,,,,,0.82376266
mb-perovskites-00938,0.82,,,,,0.8709957
mb-perovskites-00939,1.56,,1.5476738,,,
mb-perovskites-00940,1.38,1.3718964,,,,
mb-perovskites-00941,0.72,,,0.8462573,,
mb-perovskites-00942,1.42,,,,1.4336973,
mb-perovskites-00943,2.02,,,2.095912,,
mb-perovskites-00944,0.16,,,,0.15300411,
mb-perovskites-00945,1.1,,1.0439746,,,
mb-perovskites-00946,2.02,,,,,1.9177645
mb-perovskites-00947,1.74,,,,,1.7389935
mb-perovskites-00948,1.54,,,,1.5881393,
mb-perovskites-00949,0.7,,,,,0.7679223
mb-perovskites-00950,0.9,,,,0.8831721,
mb-perovskites-00951,1.0,0.9790635,,,,
mb-perovskites-00952,1.88,1.7077463,,,,
mb-perovskites-00953,0.68,,,0.64074063,,
mb-perovskites-00954,1.4,,,,1.4123719,
mb-perovskites-00955,1.5,,,1.4800797,,
mb-perovskites-00956,1.32,,,,1.285262,
mb-perovskites-00957,1.08,,,1.0779701,,
mb-perovskites-00958,4.08,3.958315,,,,
mb-perovskites-00959,1.4,,1.3950223,,,
mb-perovskites-00960,1.04,,,1.0771649,,
mb-perovskites-00961,1.12,,,,1.1006804,
mb-perovskites-00962,2.76,,2.6809702,,,
mb-perovskites-00963,1.7,1.673366,,,,
mb-perovskites-00964,1.62,,,,,1.5733278
mb-perovskites-00965,1.52,,,1.5159377,,
mb-perovskites-00966,1.94,,,,2.0884333,
mb-perovskites-00967,1.72,,,,1.5896503,
mb-perovskites-00968,1.58,,,,,1.6161097
mb-perovskites-00969,1.98,1.9319354,,,,
mb-perovskites-00970,2.14,,,,2.1404886,
mb-perovskites-00971,1.28,1.2875037,,,,
mb-perovskites-00972,2.2,,2.2101254,,,
mb-perovskites-00973,1.42,,,1.5521349,,
mb-perovskites-00974,3.72,,,,3.5447216,
mb-perovskites-00975,0.22,,0.20684537,,,
mb-perovskites-00976,0.94,,0.9843654,,,
mb-perovskites-00977,1.0,,,1.0362526,,
mb-perovskites-00978,1.24,,,,,1.2359402
mb-perovskites-00979,1.58,,,,1.5761843,
mb-perovskites-00980,2.3,2.2308197,,,,
mb-perovskites-00981,1.42,,,1.3815826,,
mb-perovskites-00982,1.62,,,,,1.5979996
mb-perovskites-00983,0.52,,,,,0.55417746
mb-perovskites-00984,0.78,,,,0.7842569,
mb-perovskites-00985,2.22,,,,,2.4295473
mb-perovskites-00986,2.66,,,,2.6573439,
mb-perovskites-00987,1.66,,,,1.6617601,
mb-perovskites-00988,2.86,,,,2.7880998,
mb-perovskites-00989,1.44,,,,,1.4272914
mb-perovskites-00990,1.58,,,1.5668396,,
mb-perovskites-00991,1.36,,,,1.3660449,
mb-perovskites-00992,1.36,,,1.3303467,,
mb-perovskites-00993,2.46,,2.4526827,,,
mb-perovskites-00994,1.02,0.93474925,,,,
mb-perovskites-00995,3.76,,,3.7080472,,
mb-perovskites-00996,0.68,,,,,0.6729897
mb-perovskites-00997,1.28,,1.296622,,,
mb-perovskites-00998,1.4,,,,,1.4234233
mb-perovskites-00999,2.6,,,2.6659586,,
mb-perovskites-01000,1.5,,1.4935765,,,
mb-perovskites-01001,0.52,,,,,0.48364344
mb-perovskites-01002,0.86,,,0.8492217,,
mb-perovskites-01003,0.7,,0.71429473,,,
mb-perovskites-01004,0.98,,,,,0.9902947
mb-perovskites-01005,0.72,,,,,0.7514221
mb-perovskites-01006,0.54,,,,0.5417044,
mb-perovskites-01007,3.12,,,,,3.0448453
mb-perovskites-01008,1.16,,,,1.1801004,
mb-perovskites-01009,1.14,1.158844,,,,
mb-perovskites-01010,2.66,,,,2.7044427,
mb-perovskites-01011,2.3,,,,2.2227256,
mb-perovskites-01012,3.42,,,,3.2468557,
mb-perovskites-01013,1.02,,,0.96974015,,
mb-perovskites-01014,3.7,,,,,3.7197485
mb-perovskites-01015,2.52,,,,2.4344125,
mb-perovskites-01016,3.1,,,,3.02254,
mb-perovskites-01017,2.6,,,2.6435494,,
mb-perovskites-01018,0.98,,0.9902391,,,
mb-perovskites-01019,1.52,,,,,1.5183535
mb-perovskites-01020,0.38,,,,0.44239658,
mb-perovskites-01021,0.72,0.6919624,,,,
mb-perovskites-01022,2.02,,2.004252,,,
mb-perovskites-01023,1.14,,,,,1.2084236
mb-perovskites-01024,1.46,,,,1.5091966,
mb-perovskites-01025,1.3,,,,,1.3068358
mb-perovskites-01026,0.78,,,0.69605225,,
mb-perovskites-01027,2.56,2.668086,,,,
mb-perovskites-01028,1.38,,,1.3538239,,
mb-perovskites-01029,1.2,1.226962,,,,
mb-perovskites-01030,1.22,1.2865999,,,,
mb-perovskites-01031,0.84,,0.8192756,,,
mb-perovskites-01032,1.56,,,1.525607,,
mb-perovskites-01033,0.84,,0.80646384,,,
mb-perovskites-01034,0.82,,0.8038399,,,
mb-perovskites-01035,0.72,,,,0.7289551,
mb-perovskites-01036,1.28,,,,1.1870012,
mb-perovskites-01037,0.96,,,,,0.95407534
mb-perovskites-01038,2.62,,,,2.634165,
mb-perovskites-01039,1.36,,1.4484776,,,
mb-perovskites-01040,1.46,,,,1.448779,
mb-perovskites-01041,2.62,,,,2.592236,
mb-perovskites-01042,1.6,,,1.6441951,,
mb-perovskites-01043,0.14,,,0.13845523,,
mb-perovskites-01044,0.32,0.29956055,,,,
mb-perovskites-01045,0.68,,,,0.6724143,
mb-perovskites-01046,0.64,,,,0.64016396,
mb-perovskites-01047,1.64,,,1.6165993,,
mb-perovskites-01048,1.04,,,,1.0322964,
mb-perovskites-01049,3.96,,3.9253347,,,
mb-perovskites-01050,0.88,,,,,0.87499434
mb-perovskites-01051,1.18,,,1.1884037,,
mb-perovskites-01052,1.1,,,1.0937978,,
mb-perovskites-01053,0.52,,,0.5363885,,
mb-perovskites-01054,1.62,,1.6320758,,,
mb-perovskites-01055,1.82,,,,1.860527,
mb-perovskites-01056,2.5,,,2.5942688,,
mb-perovskites-01057,0.76,0.7789287,,,,
mb-perovskites-01058,1.86,1.8531336,,,,
mb-perovskites-01059,1.2,,1.2046342,,,
mb-perovskites-01060,0.96,0.98472136,,,,
mb-perovskites-01061,0.88,0.91049093,,,,
mb-perovskites-01062,0.7,,,0.7398064,,
mb-perovskites-01063,0.68,,,0.7739816,,
mb-perovskites-01064,1.36,,,,1.358231,
mb-perovskites-01065,1.62,,,1.640948,,
mb-perovskites-01066,1.46,,,1.4802948,,
mb-perovskites-01067,1.24,,1.2344573,,,
mb-perovskites-01068,1.1,,1.1054688,,,
mb-perovskites-01069,1.86,1.7908645,,,,
mb-perovskites-01070,0.74,,,,0.7307713,
mb-perovskites-01071,0.78,,,,,0.81692094
mb-perovskites-01072,1.6,,,,1.5742004,
mb-perovskites-01073,1.3,1.3195674,,,,
mb-perovskites-01074,1.4,,,,,1.4279956
mb-perovskites-01075,1.42,,,,1.4213929,
mb-perovskites-01076,1.16,,1.1835217,,,
mb-perovskites-01077,1.94,,,,1.9290144,
mb-perovskites-01078,1.56,,1.5649173,,,
mb-perovskites-01079,1.74,,,,1.740419,
mb-perovskites-01080,0.6,0.6795216,,,,
mb-perovskites-01081,1.44,,,,,1.4799048
mb-perovskites-01082,2.08,,,,2.0374367,
mb-perovskites-01083,1.68,,,,1.757848,
mb-perovskites-01084,1.42,1.433313,,,,
mb-perovskites-01085,2.42,,,2.4584498,,
mb-perovskites-01086,2.74,,,,2.704096,
mb-perovskites-01087,0.6,,,0.5899829,,
mb-perovskites-01088,0.9,,,,0.956162,
mb-perovskites-01089,1.08,,1.103201,,,
mb-perovskites-01090,0.18,,,,,0.14460285
mb-perovskites-01091,1.12,1.1314584,,,,
mb-perovskites-01092,0.96,,,0.91952044,,
mb-perovskites-01093,0.9,0.8572301,,,,
mb-perovskites-01094,1.68,1.6117549,,,,
mb-perovskites-01095,1.72,,1.7373005,,,
mb-perovskites-01096,0.96,,,,0.9550583,
mb-perovskites-01097,0.5,0.47609943,,,,
mb-perovskites-01098,1.36,,,,1.2973547,
mb-perovskites-01099,0.8,0.7889676,,,,
mb-perovskites-01100,1.8,,,,,1.7924097
mb-perovskites-01101,2.62,,2.5851572,,,
mb-perovskites-01102,1.02,,1.0435127,,,
mb-perovskites-01103,1.34,,,,,1.3380072
mb-perovskites-01104,1.22,,,,,1.2498571
mb-perovskites-01105,1.3,1.3475347,,,,
mb-perovskites-01106,0.38,,,,,0.53652644
mb-perovskites-01107,1.42,1.3843863,,,,
mb-perovskites-01108,1.02,,,,0.99437517,
mb-perovskites-01109,0.8,,,0.7559848,,
mb-perovskites-01110,1.7,,1.6689732,,,
mb-perovskites-01111,2.12,,2.0924883,,,
mb-perovskites-01112,1.4,,,,,1.3990903
mb-perovskites-01113,1.02,,,,1.036308,
mb-perovskites-01114,1.06,,,,1.1030118,
mb-perovskites-01115,1.02,,,,1.0243239,
mb-perovskites-01116,0.86,,0.81769633,,,
mb-perovskites-01117,1.58,1.578459,,,,
mb-perovskites-01118,1.18,,1.2118368,,,
