material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-00560,2.6,,,,,2.6402075
mb-perovskites-00561,1.0,1.0971949,,,,
mb-perovskites-00562,0.28,,,,,0.28037384
mb-perovskites-00563,0.46,,,0.49890953,,
mb-perovskites-00564,1.62,,1.5911518,,,
mb-perovskites-00565,1.26,,,,,1.2474427
mb-perovskites-00566,1.12,1.1397946,,,,
mb-perovskites-00567,0.94,,,,0.9696038,
mb-perovskites-00568,2.68,,,,,2.6782856
mb-perovskites-00569,1.32,,,1.2235278,,
mb-perovskites-00570,0.88,,,,,0.9080737
mb-perovskites-00571,0.6,0.5538738,,,,
mb-perovskites-00572,1.16,,,1.1674256,,
mb-perovskites-00573,1.62,1.6297736,,,,
mb-perovskites-00574,1.22,,,,,1.1851076
mb-perovskites-00575,1.14,,1.1536415,,,
mb-perovskites-00576,0.46,,,,0.429954,
mb-perovskites-00577,2.2,,,,2.211365,
mb-perovskites-00578,0.1,0.064039975,,,,
mb-perovskites-00579,1.28,1.2475501,,,,
mb-perovskites-00580,2.6,,,,2.6869342,
mb-perovskites-00581,1.62,,1.6009078,,,
mb-perovskites-00582,1.9,1.855227,,,,
mb-perovskites-00583,3.54,,,,,3.4714675
mb-perovskites-00584,0.88,,,,,0.89573747
mb-perovskites-00585,1.78,,1.8135267,,,
mb-perovskites-00586,1.86,,,,,1.8328911
mb-perovskites-00587,1.28,,,,,1.2808682
mb-perovskites-00588,1.04,0.98039025,,,,
mb-perovskites-00589,0.2,,,,0.20523314,
mb-perovskites-00590,1.1,,1.0460681,,,
mb-perovskites-00591,1.6,,,,,1.5975394
mb-perovskites-00592,0.4,,0.37137267,,,
mb-perovskites-00593,0.96,,,,,1.0036288
mb-perovskites-00594,1.68,,,,1.6974531,
mb-perovskites-00595,2.14,,2.1942878,,,
mb-perovskites-00596,1.66,,,,1.7003266,
mb-perovskites-00597,1.58,,,,1.4592462,
mb-perovskites-00598,1.62,,,1.6192408,,
mb-perovskites-00599,2.08,,,,2.1120942,
mb-perovskites-00600,1.2,,,,1.1913935,
mb-perovskites-00601,1.8,,,,1.7453599,
mb-perovskites-00602,1.68,,,,,1.6123796
mb-perovskites-00603,1.52,,,1.5310024,,
mb-perovskites-00604,1.38,,,,,1.385014
mb-perovskites-00605,2.44,,,,2.478315,
mb-perovskites-00606,1.04,,,1.0819265,,
mb-perovskites-00607,1.48,,,1.5406133,,
mb-perovskites-00608,0.28,,0.2062204,,,
mb-perovskites-00609,1.4,,1.4202768,,,
mb-perovskites-00610,2.08,,,,,2.0764816
mb-perovskites-00611,0.88,,,0.9256323,,
mb-perovskites-00612,3.48,3.4441223,,,,
mb-perovskites-00613,1.28,,,1.2364511,,
mb-perovskites-00614,3.3,,,,,3.2957473
mb-perovskites-00615,2.66,,,2.6927607,,
mb-perovskites-00616,1.26,,,1.3009659,,
mb-perovskites-00617,-0.06,,,-0.045828104,,
mb-perovskites-00618,0.76,,,,,0.7748043
mb-perovskites-00619,0.72,0.7130146,,,,
mb-perovskites-00620,1.7,,,,1.5958034,
mb-perovskites-00621,1.28,1.3069654,,,,
mb-perovskites-00622,1.5,1.5030398,,,,
mb-perovskites-00623,2.4,,,,2.3753781,
mb-perovskites-00624,1.28,,,1.3250723,,
mb-perovskites-00625,0.58,,,,0.5151685,
mb-perovskites-00626,0.92,,,0.9326899,,
mb-perovskites-00627,1.52,,,,,1.4746094
mb-perovskites-00628,1.44,,,1.4422597,,
mb-perovskites-00629,1.98,,,,,1.9280446
mb-perovskites-00630,0.6,0.6439895,,,,
mb-perovskites-00631,1.84,,,,1.7156665,
mb-perovskites-00632,1.8,,1.8047832,,,
mb-perovskites-00633,0.84,,,0.8470157,,
mb-perovskites-00634,1.02,,,,1.0208551,
mb-perovskites-00635,0.72,,,0.7920183,,
mb-perovskites-00636,0.96,,,0.8770041,,
mb-perovskites-00637,1.88,,,,,1.8788904
mb-perovskites-00638,0.82,,,0.8107183,,
mb-perovskites-00639,0.94,,,,,0.953538
mb-perovskites-00640,1.78,1.7088714,,,,
mb-perovskites-00641,2.12,,,,2.1475935,
mb-perovskites-00642,1.3,1.2771778,,,,
mb-perovskites-00643,1.02,,,,1.0569974,
mb-perovskites-00644,0.48,,0.4438997,,,
mb-perovskites-00645,1.26,1.2814057,,,,
mb-perovskites-00646,1.92,,1.8873584,,,
mb-perovskites-00647,0.6,,,0.60490274,,
mb-perovskites-00648,0.16,,0.15586232,,,
mb-perovskites-00649,2.32,,,2.4847121,,
mb-perovskites-00650,0.68,,0.7094703,,,
mb-perovskites-00651,2.5,2.4988296,,,,
mb-perovskites-00652,2.28,,2.2687204,,,
mb-perovskites-00653,1.34,,,,,1.2873313
mb-perovskites-00654,0.92,,,0.9006076,,
mb-perovskites-00655,1.16,,1.1598282,,,
mb-perovskites-00656,1.24,,1.2726581,,,
mb-perovskites-00657,1.0,,,,,0.96622896
mb-perovskites-00658,1.26,,1.2299806,,,
mb-perovskites-00659,1.7,,1.6451712,,,
mb-perovskites-00660,1.6,1.6654228,,,,
mb-perovskites-00661,1.2,1.1584605,,,,
mb-perovskites-00662,0.1,,,,,0.110204116
mb-perovskites-00663,1.54,,,,,1.5905975
mb-perovskites-00664,0.74,,,,0.74770105,
mb-perovskites-00665,1.82,,1.803531,,,
mb-perovskites-00666,2.5,,,,2.4778364,
mb-perovskites-00667,2.04,,1.969689,,,
mb-perovskites-00668,2.02,2.0473816,,,,
mb-perovskites-00669,1.28,,1.2454778,,,
mb-perovskites-00670,1.32,,,,,1.3326625
mb-perovskites-00671,0.62,,0.51219934,,,
mb-perovskites-00672,1.84,,,1.8464139,,
mb-perovskites-00673,2.5,,,2.5160065,,
mb-perovskites-00674,1.58,1.5722896,,,,
mb-perovskites-00675,1.04,,,1.0967616,,
mb-perovskites-00676,3.02,3.1417954,,,,
mb-perovskites-00677,3.44,,3.6272464,,,
mb-perovskites-00678,0.68,,,0.69299436,,
mb-perovskites-00679,0.9,,0.9391841,,,
mb-perovskites-00680,1.0,,,,,1.003941
mb-perovskites-00681,1.74,1.7427621,,,,
mb-perovskites-00682,2.04,,,,2.062193,
mb-perovskites-00683,0.76,,,,,0.7828657
mb-perovskites-00684,0.84,,,,0.91264796,
mb-perovskites-00685,1.48,,,1.5431768,,
mb-perovskites-00686,1.38,,,,1.368272,
mb-perovskites-00687,1.24,,,1.1894875,,
mb-perovskites-00688,2.4,,2.4340568,,,
mb-perovskites-00689,0.76,,,,0.80319077,
mb-perovskites-00690,1.18,,,,,1.172115
mb-perovskites-00691,0.88,,,,,0.87288314
mb-perovskites-00692,1.94,,,,1.9025526,
mb-perovskites-00693,1.94,,,,,1.9732442
mb-perovskites-00694,0.52,,,,,0.5262533
mb-perovskites-00695,0.98,0.9447882,,,,
mb-perovskites-00696,2.46,,2.3864849,,,
mb-perovskites-00697,2.02,,,1.9586258,,
mb-perovskites-00698,1.02,,1.0759473,,,
mb-perovskites-00699,0.76,,,0.8709507,,
mb-perovskites-00700,1.18,,,,1.1665025,
mb-perovskites-00701,0.76,,0.77009755,,,
mb-perovskites-00702,3.26,,3.3453782,,,
mb-perovskites-00703,1.24,1.2717327,,,,
mb-perovskites-00704,1.64,1.6356905,,,,
mb-perovskites-00705,1.14,,1.1384671,,,
mb-perovskites-00706,1.0,,,,,1.0240742
mb-perovskites-00707,1.8,,1.8792659,,,
mb-perovskites-00708,0.64,,,,,0.6617781
mb-perovskites-00709,0.88,,,,0.7350941,
mb-perovskites-00710,2.0,2.0735056,,,,
mb-perovskites-00711,2.08,,,,,2.0403965
mb-perovskites-00712,2.9,,,,2.785568,
mb-perovskites-00713,1.44,,,,1.4925015,
mb-perovskites-00714,1.46,,,1.4916148,,
mb-perovskites-00715,1.52,,,,,1.385971
mb-perovskites-00716,1.98,,,,1.9176961,
mb-perovskites-00717,1.86,,1.8789356,,,
mb-perovskites-00718,1.56,1.5511353,,,,
mb-perovskites-00719,0.94,,0.96050864,,,
mb-perovskites-00720,1.9,,,,,1.8726503
mb-perovskites-00721,1.36,,,1.3391262,,
mb-perovskites-00722,2.1,,2.149766,,,
mb-perovskites-00723,1.86,,,,1.8731682,
mb-perovskites-00724,3.02,2.8780367,,,,
mb-perovskites-00725,1.14,1.1411921,,,,
mb-perovskites-00726,1.52,,,,1.5005664,
mb-perovskites-00727,0.64,,,0.6775972,,
mb-perovskites-00728,3.24,3.2477348,,,,
mb-perovskites-00729,1.9,,1.8556539,,,
mb-perovskites-00730,0.5,,,,,0.5007238
mb-perovskites-00731,1.68,,,,,1.7018695
mb-perovskites-00732,0.88,,,0.8638309,,
mb-perovskites-00733,0.4,,,,0.3742424,
mb-perovskites-00734,2.86,,,,2.8580875,
mb-perovskites-00735,1.32,1.3957618,,,,
mb-perovskites-00736,0.8,0.77892935,,,,
mb-perovskites-00737,1.8,1.7959021,,,,
mb-perovskites-00738,1.4,,,,1.3867677,
mb-perovskites-00739,2.06,2.0581105,,,,
mb-perovskites-00740,0.36,,,,0.39305001,
mb-perovskites-00741,1.7,,,1.6888499,,
mb-perovskites-00742,1.64,,,,1.6061571,
mb-perovskites-00743,0.6,0.6634672,,,,
mb-perovskites-00744,1.64,,,,,1.72066
mb-perovskites-00745,1.28,,1.2945143,,,
mb-perovskites-00746,1.38,,,,1.4375556,
mb-perovskites-00747,1.6,,1.5542146,,,
mb-perovskites-00748,0.16,,0.19351143,,,
mb-perovskites-00749,1.38,1.4310722,,,,
mb-perovskites-00750,1.24,,,1.1940904,,
mb-perovskites-00751,1.72,,1.7629802,,,
mb-perovskites-00752,1.38,,,1.3714805,,
mb-perovskites-00753,0.52,,0.5904282,,,
mb-perovskites-00754,0.52,,,0.5155636,,
mb-perovskites-00755,1.3,,,,,1.3315178
mb-perovskites-00756,1.56,,,,,1.6126939
mb-perovskites-00757,1.38,,,,,1.435327
mb-perovskites-00758,1.6,,,1.6733148,,
mb-perovskites-00759,0.92,,0.9263501,,,
mb-perovskites-00760,2.9,,,2.9169652,,
mb-perovskites-00761,1.64,,1.6466751,,,
mb-perovskites-00762,1.12,,1.1826307,,,
mb-perovskites-00763,1.42,,,,,1.426116
mb-perovskites-00764,0.24,,,0.27273926,,
mb-perovskites-00765,0.86,,,,,0.8990506
mb-perovskites-00766,3.42,3.4014747,,,,
mb-perovskites-00767,1.88,,1.8263355,,,
mb-perovskites-00768,1.58,,,,1.6086229,
mb-perovskites-00769,0.98,,,1.0330831,,
mb-perovskites-00770,1.0,,1.0095032,,,
mb-perovskites-00771,1.28,,,,1.2365984,
mb-perovskites-00772,3.02,,,2.9743044,,
mb-perovskites-00773,2.32,,,2.2885847,,
mb-perovskites-00774,1.42,,,,1.3558671,
mb-perovskites-00775,0.82,,,,0.8107782,
mb-perovskites-00776,1.68,,,1.6911353,,
mb-perovskites-00777,1.7,1.7465473,,,,
mb-perovskites-00778,1.12,1.1173313,,,,
mb-perovskites-00779,1.04,,,1.0141392,,
mb-perovskites-00780,1.64,,,1.6347265,,
mb-perovskites-00781,1.18,,,,1.1963974,
mb-perovskites-00782,1.5,1.477085,,,,
mb-perovskites-00783,1.16,,1.1453658,,,
mb-perovskites-00784,2.34,,,,,2.282253
mb-perovskites-00785,0.3,0.31984168,,,,
mb-perovskites-00786,-0.32,-0.1977002,,,,
mb-perovskites-00787,0.52,,,,,0.5188039
mb-perovskites-00788,3.56,,,3.5283008,,
mb-perovskites-00789,3.04,,,,,2.880674
mb-perovskites-00790,2.34,,,2.1713068,,
mb-perovskites-00791,2.16,,,,2.1194487,
mb-perovskites-00792,1.12,1.1013867,,,,
mb-perovskites-00793,1.44,1.4886209,,,,
mb-perovskites-00794,1.24,1.2212613,,,,
mb-perovskites-00795,1.5,1.4620994,,,,
mb-perovskites-00796,0.56,,,,,0.5468547
mb-perovskites-00797,1.2,,1.2221752,,,
mb-perovskites-00798,2.92,,,2.905895,,
mb-perovskites-00799,3.48,,,3.4923034,,
mb-perovskites-00800,1.68,,,,1.7843052,
mb-perovskites-00801,1.42,1.4252871,,,,
mb-perovskites-00802,1.28,,,,,1.2701448
mb-perovskites-00803,1.9,,,,1.8949519,
mb-perovskites-00804,1.12,,1.0932072,,,
mb-perovskites-00805,1.38,,,,,1.3857864
mb-perovskites-00806,1.18,,,,,1.2388244
mb-perovskites-00807,0.62,,,0.5870989,,
mb-perovskites-00808,2.48,,2.454896,,,
mb-perovskites-00809,1.7,1.6765295,,,,
mb-perovskites-00810,1.66,1.6593983,,,,
mb-perovskites-00811,1.24,,,,,1.2546356
mb-perovskites-00812,1.12,,,,,1.076914
mb-perovskites-00813,0.48,0.46154267,,,,
mb-perovskites-00814,3.44,,3.3031528,,,
mb-perovskites-00815,0.88,,,0.886404,,
mb-perovskites-00816,2.0,,,,1.9671222,
mb-perovskites-00817,1.06,,,,1.035808,
mb-perovskites-00818,0.56,,,0.57434094,,
mb-perovskites-00819,1.08,,,,1.0716975,
mb-perovskites-00820,1.34,,1.3781042,,,
mb-perovskites-00821,1.5,,,,,1.5313076
mb-perovskites-00822,1.44,,,,,1.4690253
mb-perovskites-00823,0.9,,,,0.89041567,
mb-perovskites-00824,2.0,,,,,1.9625232
mb-perovskites-00825,1.92,,,,,1.9302844
mb-perovskites-00826,1.42,,,,,1.4455171
mb-perovskites-00827,1.5,,,,,1.5097667
mb-perovskites-00828,1.88,,,,,2.0316007
mb-perovskites-00829,2.26,,2.2643356,,,
mb-perovskites-00830,1.08,,,,,1.1193129
mb-perovskites-00831,1.02,1.0103942,,,,
mb-perovskites-00832,0.64,,,,,0.7132042
mb-perovskites-00833,1.24,,1.2438557,,,
mb-perovskites-00834,1.06,,,1.0124674,,
mb-perovskites-00835,1.82,,1.8333527,,,
mb-perovskites-00836,3.18,,,3.2040179,,
mb-perovskites-00837,0.86,,,,,0.827842
mb-perovskites-00838,1.0,,1.0208743,,,
mb-perovskites-00839,0.98,0.96296495,,,,
mb-perovskites-00840,3.8,,,,,3.729806
mb-perovskites-00841,0.98,,,,,0.9465924
mb-perovskites-00842,1.26,1.3348521,,,,
mb-perovskites-00843,1.12,,1.0935117,,,
mb-perovskites-00844,0.74,0.71025485,,,,
mb-perovskites-00845,1.14,,1.0661112,,,
mb-perovskites-00846,0.98,,0.960719,,,
mb-perovskites-00847,1.06,,,1.0903196,,
mb-perovskites-00848,1.72,,,1.6063515,,
mb-perovskites-00849,1.16,,,,1.0774105,
mb-perovskites-00850,1.38,,,1.4051846,,
mb-perovskites-00851,1.14,,,,,1.1809345
mb-perovskites-00852,3.48,,,3.542632,,
mb-perovskites-00853,2.46,2.510054,,,,
mb-perovskites-00854,2.18,2.4026628,,,,
mb-perovskites-00855,0.64,,,0.5531335,,
mb-perovskites-00856,1.06,,,1.1135808,,
mb-perovskites-00857,1.4,1.4021959,,,,
mb-perovskites-00858,1.74,,,,1.7840066,
mb-perovskites-00859,1.04,,1.0633229,,,
mb-perovskites-00860,2.22,2.2376978,,,,
mb-perovskites-00861,0.82,,,,0.8369239,
mb-perovskites-00862,1.02,,,1.0043889,,
mb-perovskites-00863,2.84,,,2.8455575,,
mb-perovskites-00864,1.58,,,,1.626837,
mb-perovskites-00865,3.92,,,4.0912657,,
mb-perovskites-00866,1.28,,,,,1.2839061
mb-perovskites-00867,1.7,,,1.7237381,,
mb-perovskites-00868,1.7,,1.6111368,,,
mb-perovskites-00869,1.2,,,,,1.1929787
mb-perovskites-00870,1.52,1.483019,,,,
mb-perovskites-00871,0.58,,,,,0.5881503
mb-perovskites-00872,1.48,,,1.4830623,,
mb-perovskites-00873,0.8,,,0.86494845,,
mb-perovskites-00874,0.42,,0.39452362,,,
mb-perovskites-00875,1.22,1.2128826,,,,
mb-perovskites-00876,1.64,,,,1.6718314,
mb-perovskites-00877,1.02,,,,1.0308625,
mb-perovskites-00878,1.44,,1.4075235,,,
mb-perovskites-00879,2.66,,,,,2.613872
mb-perovskites-00880,0.78,0.88683856,,,,
mb-perovskites-00881,1.72,,,,1.690251,
mb-perovskites-00882,0.62,,0.58680975,,,
mb-perovskites-00883,1.96,,,,,1.9904138
mb-perovskites-00884,1.8,,1.7906896,,,
mb-perovskites-00885,1.58,1.7175102,,,,
mb-perovskites-00886,0.78,,,,0.7552157,
mb-perovskites-00887,0.88,,,,0.88458025,
mb-perovskites-00888,0.82,,,,,0.7848874
mb-perovskites-00889,1.24,,,,,1.2366817
mb-perovskites-00890,1.5,,1.4664441,,,
mb-perovskites-00891,0.56,0.6695835,,,,
mb-perovskites-00892,1.02,1.0168526,,,,
mb-perovskites-00893,1.46,,,1.4746454,,
mb-perovskites-00894,1.38,1.4118962,,,,
mb-perovskites-00895,1.58,,,,,1.673001
mb-perovskites-00896,3.68,,,,,3.728406
mb-perovskites-00897,1.46,1.4460003,,,,
mb-perovskites-00898,1.1,,,,,1.0871425
mb-perovskites-00899,1.44,,,,,1.3765161
mb-perovskites-00900,0.66,,0.6682361,,,
mb-perovskites-00901,0.88,,,,0.9045805,
mb-perovskites-00902,1.58,,,1.5612667,,
mb-perovskites-00903,1.92,,,,,1.888024
mb-perovskites-00904,1.0,0.9610192,,,,
mb-perovskites-00905,1.66,1.6649985,,,,
mb-perovskites-00906,1.48,,1.564888,,,
mb-perovskites-00907,0.7,,,0.70407397,,
mb-perovskites-00908,1.16,,,1.1227922,,
mb-perovskites-00909,1.32,,1.3161916,,,
mb-perovskites-00910,1.68,,1.6713179,,,
mb-perovskites-00911,1.22,,1.194164,,,
mb-perovskites-00912,2.04,,,,2.0548537,
mb-perovskites-00913,2.66,,2.7583735,,,
mb-perovskites-00914,1.18,,1.1496384,,,
mb-perovskites-00915,2.1,,,2.1164966,,
mb-perovskites-00916,0.94,0.9360955,,,,
mb-perovskites-00917,0.62,,,0.65870714,,
mb-perovskites-00918,1.8,,,,,1.7612287
mb-perovskites-00919,1.84,,1.8995528,,,
mb-perovskites-00920,1.44,,1.4646622,,,
mb-perovskites-00921,1.02,,1.0551536,,,
mb-perovskites-00922,1.9,,,1.8213812,,
mb-perovskites-00923,2.58,,,,,2.5958304
mb-perovskites-00924,1.86,1.650584,,,,
mb-perovskites-00925,2.88,,,2.8502467,,
mb-perovskites-00926,1.1,,,1.0945852,,
mb-perovskites-00927,1.9,,1.8765297,,,
mb-perovskites-00928,0.32,0.34722093,,,,
mb-perovskites-00929,0.66,,,,,0.63990146
mb-perovskites-00930,1.48,,,,1.4846762,
mb-perovskites-00931,1.94,1.9199165,,,,
mb-perovskites-00932,1.2,,,1.1652962,,
mb-perovskites-00933,1.78,,,,,1.8279454
mb-perovskites-00934,2.72,,,,,2.6679015
mb-perovskites-00935,1.1,,,,1.1423708,
mb-perovskites-00936,2.12,,2.1343207,,,
mb-perovskites-00937,0.84,,,,,0.8298449
mb-perovskites-00938,0.82,,,,,0.82960874
mb-perovskites-00939,1.56,,1.5143894,,,
mb-perovskites-00940,1.38,1.3630556,,,,
mb-perovskites-00941,0.72,,,0.8688872,,
mb-perovskites-00942,1.42,,,,1.4350944,
mb-perovskites-00943,2.02,,,2.083377,,
mb-perovskites-00944,0.16,,,,0.1514227,
mb-perovskites-00945,1.1,,1.102086,,,
mb-perovskites-00946,2.02,,,,,1.9682283
mb-perovskites-00947,1.74,,,,,1.6984144
mb-perovskites-00948,1.54,,,,1.5914906,
mb-perovskites-00949,0.7,,,,,0.77020353
mb-perovskites-00950,0.9,,,,0.89801466,
mb-perovskites-00951,1.0,1.004097,,,,
mb-perovskites-00952,1.88,1.6581198,,,,
mb-perovskites-00953,0.68,,,0.65768605,,
mb-perovskites-00954,1.4,,,,1.4029518,
mb-perovskites-00955,1.5,,,1.4745033,,
mb-perovskites-00956,1.32,,,,1.3070054,
mb-perovskites-00957,1.08,,,1.0306891,,
mb-perovskites-00958,4.08,3.8799162,,,,
mb-perovskites-00959,1.4,,1.386236,,,
mb-perovskites-00960,1.04,,,1.0692061,,
mb-perovskites-00961,1.12,,,,1.1015038,
mb-perovskites-00962,2.76,,2.733967,,,
mb-perovskites-00963,1.7,1.6772847,,,,
mb-perovskites-00964,1.62,,,,,1.6146054
mb-perovskites-00965,1.52,,,1.4885341,,
mb-perovskites-00966,1.94,,,,2.0146453,
mb-perovskites-00967,1.72,,,,1.5780199,
mb-perovskites-00968,1.58,,,,,1.5808711
mb-perovskites-00969,1.98,1.9697534,,,,
mb-perovskites-00970,2.14,,,,2.1561074,
mb-perovskites-00971,1.28,1.272366,,,,
mb-perovskites-00972,2.2,,2.1973293,,,
mb-perovskites-00973,1.42,,,1.5345095,,
mb-perovskites-00974,3.72,,,,3.59845,
mb-perovskites-00975,0.22,,0.24580956,,,
mb-perovskites-00976,0.94,,0.9934028,,,
mb-perovskites-00977,1.0,,,1.0237966,,
mb-perovskites-00978,1.24,,,,,1.2649108
mb-perovskites-00979,1.58,,,,1.5759565,
mb-perovskites-00980,2.3,2.2395475,,,,
mb-perovskites-00981,1.42,,,1.390551,,
mb-perovskites-00982,1.62,,,,,1.6384039
mb-perovskites-00983,0.52,,,,,0.56175333
mb-perovskites-00984,0.78,,,,0.76087755,
mb-perovskites-00985,2.22,,,,,2.4276655
mb-perovskites-00986,2.66,,,,2.6513813,
mb-perovskites-00987,1.66,,,,1.6743836,
mb-perovskites-00988,2.86,,,,2.7688184,
mb-perovskites-00989,1.44,,,,,1.4627652
mb-perovskites-00990,1.58,,,1.5653447,,
mb-perovskites-00991,1.36,,,,1.3609887,
mb-perovskites-00992,1.36,,,1.345116,,
mb-perovskites-00993,2.46,,2.4837046,,,
mb-perovskites-00994,1.02,0.9095121,,,,
mb-perovskites-00995,3.76,,,3.759002,,
mb-perovskites-00996,0.68,,,,,0.6628616
mb-perovskites-00997,1.28,,1.2753148,,,
mb-perovskites-00998,1.4,,,,,1.4091673
mb-perovskites-00999,2.6,,,2.6222913,,
mb-perovskites-01000,1.5,,1.513169,,,
mb-perovskites-01001,0.52,,,,,0.5020592
mb-perovskites-01002,0.86,,,0.80208445,,
mb-perovskites-01003,0.7,,0.68435913,,,
mb-perovskites-01004,0.98,,,,,1.0188519
mb-perovskites-01005,0.72,,,,,0.78902596
mb-perovskites-01006,0.54,,,,0.5375522,
mb-perovskites-01007,3.12,,,,,3.0648534
mb-perovskites-01008,1.16,,,,1.1567988,
mb-perovskites-01009,1.14,1.1402527,,,,
mb-perovskites-01010,2.66,,,,2.8236823,
mb-perovskites-01011,2.3,,,,2.2408957,
mb-perovskites-01012,3.42,,,,3.3222158,
mb-perovskites-01013,1.02,,,0.980886,,
mb-perovskites-01014,3.7,,,,,3.716705
mb-perovskites-01015,2.52,,,,2.513673,
mb-perovskites-01016,3.1,,,,3.0397797,
mb-perovskites-01017,2.6,,,2.588147,,
mb-perovskites-01018,0.98,,0.9192731,,,
mb-perovskites-01019,1.52,,,,,1.5010238
mb-perovskites-01020,0.38,,,,0.38042814,
mb-perovskites-01021,0.72,0.7117143,,,,
mb-perovskites-01022,2.02,,2.0185351,,,
mb-perovskites-01023,1.14,,,,,1.1321241
mb-perovskites-01024,1.46,,,,1.5240378,
mb-perovskites-01025,1.3,,,,,1.4070714
mb-perovskites-01026,0.78,,,0.73296845,,
mb-perovskites-01027,2.56,2.5859487,,,,
mb-perovskites-01028,1.38,,,1.3405674,,
mb-perovskites-01029,1.2,1.1891667,,,,
mb-perovskites-01030,1.22,1.2769052,,,,
mb-perovskites-01031,0.84,,0.76418436,,,
mb-perovskites-01032,1.56,,,1.5459061,,
mb-perovskites-01033,0.84,,0.79079795,,,
mb-perovskites-01034,0.82,,0.7956091,,,
mb-perovskites-01035,0.72,,,,0.74192953,
mb-perovskites-01036,1.28,,,,1.1816514,
mb-perovskites-01037,0.96,,,,,0.961908
mb-perovskites-01038,2.62,,,,2.6088629,
mb-perovskites-01039,1.36,,1.4930317,,,
mb-perovskites-01040,1.46,,,,1.4589735,
mb-perovskites-01041,2.62,,,,2.6104178,
mb-perovskites-01042,1.6,,,1.5824693,,
mb-perovskites-01043,0.14,,,0.12750298,,
mb-perovskites-01044,0.32,0.28738558,,,,
mb-perovskites-01045,0.68,,,,0.66762435,
mb-perovskites-01046,0.64,,,,0.5902132,
mb-perovskites-01047,1.64,,,1.6187167,,
mb-perovskites-01048,1.04,,,,1.0535536,
mb-perovskites-01049,3.96,,3.9700818,,,
mb-perovskites-01050,0.88,,,,,0.8566168
mb-perovskites-01051,1.18,,,1.212194,,
mb-perovskites-01052,1.1,,,1.0661495,,
mb-perovskites-01053,0.52,,,0.515536,,
mb-perovskites-01054,1.62,,1.6163089,,,
mb-perovskites-01055,1.82,,,,1.815104,
mb-perovskites-01056,2.5,,,2.5575628,,
mb-perovskites-01057,0.76,0.77827626,,,,
mb-perovskites-01058,1.86,1.825192,,,,
mb-perovskites-01059,1.2,,1.2233807,,,
mb-perovskites-01060,0.96,0.9667431,,,,
mb-perovskites-01061,0.88,0.9031077,,,,
mb-perovskites-01062,0.7,,,0.72422713,,
mb-perovskites-01063,0.68,,,0.74847674,,
mb-perovskites-01064,1.36,,,,1.2840968,
mb-perovskites-01065,1.62,,,1.637261,,
mb-perovskites-01066,1.46,,,1.4692665,,
mb-perovskites-01067,1.24,,1.2521669,,,
mb-perovskites-01068,1.1,,1.0821805,,,
mb-perovskites-01069,1.86,1.8632742,,,,
mb-perovskites-01070,0.74,,,,0.74195635,
mb-perovskites-01071,0.78,,,,,0.81328005
mb-perovskites-01072,1.6,,,,1.5571154,
mb-perovskites-01073,1.3,1.2942909,,,,
mb-perovskites-01074,1.4,,,,,1.4253609
mb-perovskites-01075,1.42,,,,1.4577103,
mb-perovskites-01076,1.16,,1.2016796,,,
mb-perovskites-01077,1.94,,,,1.9330455,
mb-perovskites-01078,1.56,,1.5669239,,,
mb-perovskites-01079,1.74,,,,1.688761,
mb-perovskites-01080,0.6,0.6524569,,,,
mb-perovskites-01081,1.44,,,,,1.48592
mb-perovskites-01082,2.08,,,,2.0733273,
mb-perovskites-01083,1.68,,,,1.6941642,
mb-perovskites-01084,1.42,1.4107559,,,,
mb-perovskites-01085,2.42,,,2.470092,,
mb-perovskites-01086,2.74,,,,2.6633358,
mb-perovskites-01087,0.6,,,0.5666069,,
mb-perovskites-01088,0.9,,,,0.9438766,
mb-perovskites-01089,1.08,,1.0922747,,,
mb-perovskites-01090,0.18,,,,,0.15380602
mb-perovskites-01091,1.12,1.1441044,,,,
mb-perovskites-01092,0.96,,,0.96245974,,
mb-perovskites-01093,0.9,0.87905174,,,,
mb-perovskites-01094,1.68,1.6177225,,,,
mb-perovskites-01095,1.72,,1.7337723,,,
mb-perovskites-01096,0.96,,,,0.9188978,
mb-perovskites-01097,0.5,0.502149,,,,
mb-perovskites-01098,1.36,,,,1.3035415,
mb-perovskites-01099,0.8,0.8861985,,,,
mb-perovskites-01100,1.8,,,,,1.8118402
mb-perovskites-01101,2.62,,2.631971,,,
mb-perovskites-01102,1.02,,1.0558987,,,
mb-perovskites-01103,1.34,,,,,1.3383844
mb-perovskites-01104,1.22,,,,,1.2554424
mb-perovskites-01105,1.3,1.323451,,,,
mb-perovskites-01106,0.38,,,,,0.43863392
mb-perovskites-01107,1.42,1.4088724,,,,
mb-perovskites-01108,1.02,,,,1.0415149,
mb-perovskites-01109,0.8,,,0.7560422,,
mb-perovskites-01110,1.7,,1.6790249,,,
mb-perovskites-01111,2.12,,2.083185,,,
mb-perovskites-01112,1.4,,,,,1.4152848
mb-perovskites-01113,1.02,,,,1.0220935,
mb-perovskites-01114,1.06,,,,1.0928862,
mb-perovskites-01115,1.02,,,,1.0442821,
mb-perovskites-01116,0.86,,0.84756273,,,
mb-perovskites-01117,1.58,1.5907462,,,,
mb-perovskites-01118,1.18,,1.1956848,,,
mb-perovskites-01119,1.6,1.5534304,,,,
