material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-0473,1.5419268248958315,,,1.5380937,,
mb-dielectric-0474,2.4000912482653654,,2.419358,,,
mb-dielectric-0475,1.5397479230921751,,,,1.5447632,
mb-dielectric-0476,2.383538126399492,,,,2.2614992,
mb-dielectric-0477,2.478949239765376,,,2.4966516,,
mb-dielectric-0478,3.6428926235433656,,,,,3.8948853
mb-dielectric-0479,1.7014699527173551,,,1.6871247,,
mb-dielectric-0480,3.3483423759625697,,,,3.3056629,
mb-dielectric-0481,2.0124451959411642,,,,,2.0177798
mb-dielectric-0482,2.060352882396605,2.223721,,,,
mb-dielectric-0483,2.4374430591639813,,,2.5005598,,
mb-dielectric-0484,1.6828874987156277,,,1.7509192,,
mb-dielectric-0485,2.435326535258328,,,,2.431077,
mb-dielectric-0486,2.67711019571478,,,,2.6280286,
mb-dielectric-0487,2.2784206518258796,2.7032328,,,,
mb-dielectric-0488,2.4603113624092385,2.5710497,,,,
mb-dielectric-0489,2.585792270594579,,,2.5975463,,
mb-dielectric-0490,2.5941644126770416,,,2.742566,,
mb-dielectric-0491,2.4457458984939606,,2.373191,,,
mb-dielectric-0492,2.314519388535018,,2.387075,,,
mb-dielectric-0493,1.9785741499035785,,1.9922042,,,
mb-dielectric-0494,2.4907240580468444,,,,,3.4966784
mb-dielectric-0495,2.548506229146792,,,,,2.491707
mb-dielectric-0496,1.6163091701251775,,,,1.6223828,
mb-dielectric-0497,2.0031641636837123,,2.0325413,,,
mb-dielectric-0498,2.208544015107389,,,,2.2095385,
mb-dielectric-0499,1.5063297558414412,,,1.5163846,,
mb-dielectric-0500,4.378317789598859,,,,,4.7477655
mb-dielectric-0501,3.4788408031567326,,,3.6231809,,
mb-dielectric-0502,2.7184501098971823,,2.5051665,,,
mb-dielectric-0503,1.0000000000000044,,,,4.207317,
mb-dielectric-0504,1.5443976171957798,,1.5457803,,,
mb-dielectric-0505,2.7395852484150387,,,2.7321093,,
mb-dielectric-0506,2.5710786322734918,,,6.877713,,
mb-dielectric-0507,2.333372380625661,,2.3387842,,,
mb-dielectric-0508,2.5171548753834494,,,3.7222662,,
mb-dielectric-0509,3.2797004333964472,,,3.226068,,
mb-dielectric-0510,1.8155807151939767,,1.8061954,,,
mb-dielectric-0511,2.6387197653407606,,,2.6848724,,
mb-dielectric-0512,1.8698023959766443,,,1.8554778,,
mb-dielectric-0513,1.6560536424484178,,,,,1.6485521
mb-dielectric-0514,1.923092821472744,,,,1.8253815,
mb-dielectric-0515,1.485373129329238,,,1.4913914,,
mb-dielectric-0516,2.124490448711565,,,2.1121416,,
mb-dielectric-0517,4.086563348340509,4.5672503,,,,
mb-dielectric-0518,1.6791650703052792,,,,,1.6939819
mb-dielectric-0519,1.7840396109204901,,,,1.7450162,
mb-dielectric-0520,1.5541977566148608,,,,1.5266709,
mb-dielectric-0521,1.4326295171234376,1.5596585,,,,
mb-dielectric-0522,2.1686893891626497,,,2.132124,,
mb-dielectric-0523,1.5731309544980672,1.6870787,,,,
mb-dielectric-0524,2.644064106635843,,,2.652889,,
mb-dielectric-0525,2.7182301227085244,,,2.8597314,,
mb-dielectric-0526,1.7746869207459255,,,,,1.8052713
mb-dielectric-0527,2.1350035909415466,,,,2.1034408,
mb-dielectric-0528,1.7308339993579205,,,,,1.7168825
mb-dielectric-0529,2.326079820929052,2.6009872,,,,
mb-dielectric-0530,1.4046074184625397,1.5554528,,,,
mb-dielectric-0531,2.4613327690501343,,,,,2.5264368
mb-dielectric-0532,2.9222677968142743,,,2.8942065,,
mb-dielectric-0533,2.3780759729944148,,,,2.3350809,
mb-dielectric-0534,2.2736556467504045,2.4423845,,,,
mb-dielectric-0535,2.6460062358203156,2.66338,,,,
mb-dielectric-0536,1.6448124513147389,,,,,1.6062303
mb-dielectric-0537,3.1715897696055637,,,,,7.725809
mb-dielectric-0538,1.9858150299897857,,,,,1.970417
mb-dielectric-0539,2.8008773625419696,,,,,2.916271
mb-dielectric-0540,1.5001562140879416,,1.511081,,,
mb-dielectric-0541,1.64379875086135,,,1.7026407,,
mb-dielectric-0542,1.7643505887436313,,,,,1.7596608
mb-dielectric-0543,1.4281689909344295,,1.4551761,,,
mb-dielectric-0544,1.480138169226103,,1.4741826,,,
mb-dielectric-0545,1.5291192454045766,,,,1.5229596,
mb-dielectric-0546,1.5334072083653116,,1.530563,,,
mb-dielectric-0547,1.5490951122079857,1.5402472,,,,
mb-dielectric-0548,2.4228578167114962,,,,2.4050536,
mb-dielectric-0549,2.614533164193308,,,,,2.634904
mb-dielectric-0550,2.2289628380332758,,,2.3038802,,
mb-dielectric-0551,2.1468581695068982,,,,1.9813315,
mb-dielectric-0552,1.5129709184250637,1.4855988,,,,
mb-dielectric-0553,1.8308711951782224,,1.8171321,,,
mb-dielectric-0554,1.5696456075602971,,,,1.5548561,
mb-dielectric-0555,1.8610882121311,,,1.8112205,,
mb-dielectric-0556,3.234553034551897,,3.3827987,,,
mb-dielectric-0557,1.9365816963574352,,1.9435769,,,
mb-dielectric-0558,1.3263986328846589,,,1.3374696,,
mb-dielectric-0559,1.6972034841664292,,,,,1.6932042
mb-dielectric-0560,1.8410779451180224,,,1.8225917,,
mb-dielectric-0561,1.81116638293302,,,,,1.8192494
mb-dielectric-0562,2.4154613775978007,,,2.6497977,,
mb-dielectric-0563,2.143739489770159,,2.1653495,,,
mb-dielectric-0564,1.536564674851008,,1.5169374,,,
mb-dielectric-0565,1.4999332207357323,,,1.4994154,,
mb-dielectric-0566,2.9661422757514724,,,,2.7936175,
mb-dielectric-0567,3.0118313919164423,3.2588525,,,,
mb-dielectric-0568,3.359315406448186,,,,,3.27221
mb-dielectric-0569,1.699909017173174,1.6905882,,,,
mb-dielectric-0570,2.358862790979302,,,,,2.2796645
mb-dielectric-0571,1.5248754047462372,,,1.5342025,,
mb-dielectric-0572,2.7488179277646254,,,,,2.7782993
mb-dielectric-0573,1.3940349110870147,1.3915788,,,,
mb-dielectric-0574,1.9994943527468798,,,,1.9761084,
mb-dielectric-0575,2.577056719075719,,,2.6235812,,
mb-dielectric-0576,2.938240232973917,,2.847188,,,
mb-dielectric-0577,2.181733867057728,,,,,2.0135984
mb-dielectric-0578,2.0181096765702966,,,,2.0654001,
mb-dielectric-0579,1.9122249693311013,,1.9259473,,,
mb-dielectric-0580,6.547365882551683,,,,,1.7632638
mb-dielectric-0581,2.7624740722764938,,,2.6775427,,
mb-dielectric-0582,1.5708245181008178,,1.5585409,,,
mb-dielectric-0583,1.4250946167418732,,,,,1.4250572
mb-dielectric-0584,1.5011889732253347,,1.5287629,,,
mb-dielectric-0585,2.9509236407154518,,2.9701397,,,
mb-dielectric-0586,1.919334606923278,,,,,1.9236069
mb-dielectric-0587,1.5095125040886543,,,,,1.5013776
mb-dielectric-0588,1.4783500938546317,1.4534205,,,,
mb-dielectric-0589,1.4823231766386171,,1.4893874,,,
mb-dielectric-0590,2.9248136692787794,,,,,2.8425562
mb-dielectric-0591,2.4945461845126595,,,2.4113982,,
mb-dielectric-0592,1.7455671475674222,1.7188201,,,,
mb-dielectric-0593,2.084862665341133,,,2.0754812,,
mb-dielectric-0594,1.9943882102873889,1.9662553,,,,
mb-dielectric-0595,2.6978671205231737,,2.696788,,,
mb-dielectric-0596,1.919815963402048,,,,,1.8058237
mb-dielectric-0597,2.5112413928851183,,,2.3833623,,
mb-dielectric-0598,1.8318792718589991,1.691955,,,,
mb-dielectric-0599,1.7468398133009602,,,,1.785082,
mb-dielectric-0600,3.2523260394165083,,2.803757,,,
mb-dielectric-0601,1.5121755850429541,,1.5167994,,,
mb-dielectric-0602,2.131031596825037,,,2.1237438,,
mb-dielectric-0603,1.6129929737396047,,,,1.6213634,
mb-dielectric-0604,1.9847281929775569,,,,,2.0033658
mb-dielectric-0605,2.2260923161450425,,2.1056516,,,
mb-dielectric-0606,1.572593823380129,,1.624097,,,
mb-dielectric-0607,1.6065551136930638,,,1.6188228,,
mb-dielectric-0608,2.2873797236138977,,,2.2745233,,
mb-dielectric-0609,2.5926021567947246,,,,,2.6760614
mb-dielectric-0610,1.0,,3.7358778,,,
mb-dielectric-0611,1.5459902975115982,,1.5663925,,,
mb-dielectric-0612,1.6797773662006519,1.7000384,,,,
mb-dielectric-0613,1.7048949136725895,,,1.7552844,,
mb-dielectric-0614,1.6388129850596131,,,,,1.6252383
mb-dielectric-0615,2.293787333937768,,,,2.291457,
mb-dielectric-0616,2.5721376323983907,,,2.6059806,,
mb-dielectric-0617,1.9463585658009328,1.859373,,,,
mb-dielectric-0618,1.8434880887419187,,,,1.851833,
mb-dielectric-0619,1.5703166347375084,,,,1.5551708,
mb-dielectric-0620,4.74940680506524,,,4.705466,,
mb-dielectric-0621,2.685951104047379,,,,,2.6556525
mb-dielectric-0622,1.4869639089993631,,,,1.4882674,
mb-dielectric-0623,1.9761350324982008,,,,2.024272,
mb-dielectric-0624,1.5390773209946278,,,,1.5373688,
mb-dielectric-0625,2.400598328195146,,,,,2.412524
mb-dielectric-0626,2.3170745923829665,,,,,2.2521217
mb-dielectric-0627,1.6824585185575176,,2.4303825,,,
mb-dielectric-0628,3.1343651669835784,3.1720252,,,,
mb-dielectric-0629,2.4116733471457805,,2.4085767,,,
mb-dielectric-0630,1.6679188629346853,,,,1.6672642,
mb-dielectric-0631,2.8458453928490215,,,,3.4473503,
mb-dielectric-0632,1.5162453627297399,,1.4912007,,,
mb-dielectric-0633,1.783482081023898,,,1.7411968,,
mb-dielectric-0634,1.6078812145180377,,1.6168981,,,
mb-dielectric-0635,1.6159223372427278,,1.6322957,,,
mb-dielectric-0636,1.6701481970172587,,,,1.6683475,
mb-dielectric-0637,4.144353588518561,,4.094301,,,
mb-dielectric-0638,1.7452578606039781,,1.7607489,,,
mb-dielectric-0639,1.5334464451033167,,1.5651573,,,
mb-dielectric-0640,2.5920913692743675,,,,2.632021,
mb-dielectric-0641,1.737312004218016,,,1.740109,,
mb-dielectric-0642,2.266044277296151,,,2.2848997,,
mb-dielectric-0643,2.090681866441345,,,,,2.1121945
mb-dielectric-0644,2.7764229384827757,2.8289237,,,,
mb-dielectric-0645,2.353148599925923,,,,,2.368487
mb-dielectric-0646,1.4292189008919054,,,,,1.4192244
mb-dielectric-0647,2.0031853800052226,,,,,2.0117652
mb-dielectric-0648,1.4678818072310862,1.4672226,,,,
mb-dielectric-0649,2.442198190155747,,,,,2.4851637
mb-dielectric-0650,2.2082471932885186,,,,2.2054987,
mb-dielectric-0651,2.2866911320362733,,,2.3192704,,
mb-dielectric-0652,1.6382013510758269,1.6340564,,,,
mb-dielectric-0653,2.4674507087275317,,2.4164507,,,
mb-dielectric-0654,2.031307953019433,,,2.2556143,,
mb-dielectric-0655,2.1271267788576527,,2.099414,,,
mb-dielectric-0656,2.3583502001752548,,,2.9100928,,
mb-dielectric-0657,1.386602562620835,,,,1.3969232,
mb-dielectric-0658,1.7427019251725178,,,,1.7494017,
mb-dielectric-0659,2.6576186709157508,,,,,2.6038318
mb-dielectric-0660,1.4181368058124717,,,1.4165704,,
mb-dielectric-0661,1.4014278433083882,1.3971035,,,,
mb-dielectric-0662,2.2686490840733096,,,2.1688688,,
mb-dielectric-0663,7.758024039663723,,5.6447124,,,
mb-dielectric-0664,1.5046594299043217,,,1.5237542,,
mb-dielectric-0665,1.9153554935485595,,,,1.9049208,
mb-dielectric-0666,5.1661916340762986,,,,5.1686,
mb-dielectric-0667,2.2557547886830838,,,2.1831787,,
mb-dielectric-0668,1.7824285866947565,,1.8123568,,,
mb-dielectric-0669,2.3597290804949065,2.3525836,,,,
mb-dielectric-0670,2.8642106533330765,,,,,3.0060284
mb-dielectric-0671,2.976178982073042,,,,3.096409,
mb-dielectric-0672,2.104916071169268,2.151917,,,,
mb-dielectric-0673,1.5814582932639525,,,1.5529535,,
mb-dielectric-0674,1.7894874498954538,,1.7976272,,,
mb-dielectric-0675,1.8082660202525511,,,,1.7954363,
mb-dielectric-0676,2.113688324548664,,,,2.084448,
mb-dielectric-0677,1.6190845149857576,,,,,1.5733815
mb-dielectric-0678,1.4520716235778452,,,,1.4325013,
mb-dielectric-0679,1.7686152775547814,,1.6967819,,,
mb-dielectric-0680,2.560060611261642,,,2.5223784,,
mb-dielectric-0681,1.8488166485619928,,,1.8762724,,
mb-dielectric-0682,1.5861023506276846,1.5738734,,,,
mb-dielectric-0683,2.4285375571867664,,,,,2.5977442
mb-dielectric-0684,1.8626207343418042,,,,,1.8809656
mb-dielectric-0685,1.5618365258033038,,,1.500256,,
mb-dielectric-0686,1.6530282312572082,1.611652,,,,
mb-dielectric-0687,1.8256505689627247,1.8389109,,,,
mb-dielectric-0688,1.6197923735261053,,,,1.6209793,
mb-dielectric-0689,1.9148087807054448,,,1.954321,,
mb-dielectric-0690,3.3130046785358043,,,,,3.21411
mb-dielectric-0691,2.879409661718893,,,,,2.856651
mb-dielectric-0692,4.826662062612906,,,,,4.468032
mb-dielectric-0693,2.0121631809241114,,,,,2.0270765
mb-dielectric-0694,3.5325052016946823,3.5468163,,,,
mb-dielectric-0695,1.4388408529090329,,,,1.4273019,
mb-dielectric-0696,2.07065714206866,,,,,2.0834596
mb-dielectric-0697,2.7361072103751103,,2.4467716,,,
mb-dielectric-0698,3.408127540649576,,3.3029084,,,
mb-dielectric-0699,2.299494074791234,,,,2.330046,
mb-dielectric-0700,3.514626106240422,,,,,3.4626827
mb-dielectric-0701,3.259093278812375,,,,,3.2717133
mb-dielectric-0702,3.464969889239056,,3.450145,,,
mb-dielectric-0703,1.6362305257308205,,1.6029874,,,
mb-dielectric-0704,1.7550803400414552,,,,1.7642726,
mb-dielectric-0705,1.9445047355732168,,,,,1.9524741
mb-dielectric-0706,1.5972285371855837,,,1.6077144,,
mb-dielectric-0707,1.4936059275011822,,,,1.502233,
mb-dielectric-0708,2.5031388961328798,,,,,2.4039888
mb-dielectric-0709,1.5620499351777215,1.577682,,,,
mb-dielectric-0710,2.5769751647128407,2.5087924,,,,
mb-dielectric-0711,1.4825653442597395,,,,,1.4869902
mb-dielectric-0712,2.128489135513718,2.1371405,,,,
mb-dielectric-0713,2.3621115553673584,,,,,2.5266557
mb-dielectric-0714,3.180408778762758,,3.227038,,,
mb-dielectric-0715,1.0,,,6.1453815,,
mb-dielectric-0716,2.0377648703092968,2.0358658,,,,
mb-dielectric-0717,1.8242847000034463,,1.7677429,,,
mb-dielectric-0718,2.5380926565697592,,,,,2.532616
mb-dielectric-0719,2.1387452707915746,2.1669118,,,,
mb-dielectric-0720,1.8512152765143224,,,,,1.941607
mb-dielectric-0721,2.3016443397420607,,,2.3015456,,
mb-dielectric-0722,2.2190642171870563,,,,2.3549688,
mb-dielectric-0723,2.4137852017112045,,2.3978732,,,
mb-dielectric-0724,2.2350011931391296,2.2687583,,,,
mb-dielectric-0725,1.6622489785428256,,,,,1.6845049
mb-dielectric-0726,1.6623926531759377,,,,1.6800429,
mb-dielectric-0727,1.551502927271919,,,,,1.5576838
mb-dielectric-0728,1.8520958398527867,,,,1.8339392,
mb-dielectric-0729,2.3862456565352472,,,,2.3463516,
mb-dielectric-0730,1.7802234878426548,,,,1.8362324,
mb-dielectric-0731,1.8620329778233269,,,,,1.8860965
mb-dielectric-0732,2.1399259332977025,,2.3379767,,,
mb-dielectric-0733,1.9861112758352688,2.0500343,,,,
mb-dielectric-0734,1.9349599479058992,,,,1.9759685,
mb-dielectric-0735,1.7660846525577418,,1.7655998,,,
mb-dielectric-0736,2.0090711784304705,,2.0138214,,,
mb-dielectric-0737,3.332205875992658,,,,3.3072672,
mb-dielectric-0738,3.3280114683295987,,3.3080246,,,
mb-dielectric-0739,2.168356059322362,,,2.102643,,
mb-dielectric-0740,1.7731887472385262,,,,1.7811708,
mb-dielectric-0741,1.4842224676015834,,,,1.4996536,
mb-dielectric-0742,1.5323355811744808,,1.5467116,,,
mb-dielectric-0743,3.848759323903397,3.3197236,,,,
mb-dielectric-0744,1.5562477309220404,,,,1.5311098,
mb-dielectric-0745,2.0147716165031357,,2.0452769,,,
mb-dielectric-0746,1.4312166153311665,,,,1.4330902,
mb-dielectric-0747,1.920796970010105,,,1.9017831,,
mb-dielectric-0748,2.4183468182486423,,,2.257581,,
mb-dielectric-0749,1.3551129104248103,,1.3600686,,,
mb-dielectric-0750,1.418684836976369,,,1.4247056,,
mb-dielectric-0751,1.7084904643183303,,1.7336609,,,
mb-dielectric-0752,1.8487436274399969,1.9059559,,,,
mb-dielectric-0753,1.4610606877653416,,,,1.480672,
mb-dielectric-0754,1.5751190431202335,1.5934699,,,,
mb-dielectric-0755,2.2122386851332303,,,,,2.213853
mb-dielectric-0756,2.215851980616033,,,2.2093933,,
mb-dielectric-0757,1.5608172004861218,,,,1.5748756,
mb-dielectric-0758,2.238972978845436,2.205348,,,,
mb-dielectric-0759,2.1883783950679088,2.193766,,,,
mb-dielectric-0760,2.0675217048437484,,2.050683,,,
mb-dielectric-0761,1.5198253189100384,,,1.540377,,
mb-dielectric-0762,3.8187916500729218,4.4401526,,,,
mb-dielectric-0763,1.834389635092104,,,,,1.7131946
mb-dielectric-0764,1.6305398649287381,,,,1.6136643,
mb-dielectric-0765,7.5311893925638795,,3.7760842,,,
mb-dielectric-0766,3.2566342543593483,3.3779993,,,,
mb-dielectric-0767,1.9634995968083784,,,,,1.9672414
mb-dielectric-0768,2.8509445218500247,,2.8658538,,,
mb-dielectric-0769,3.0435652887143174,2.8347564,,,,
mb-dielectric-0770,1.48144074018054,,1.4714458,,,
mb-dielectric-0771,3.904350949048168,,,3.7370696,,
mb-dielectric-0772,2.3076683759442846,,2.2579024,,,
mb-dielectric-0773,1.472299896125275,1.4791394,,,,
mb-dielectric-0774,2.0128384601518987,,,2.022255,,
mb-dielectric-0775,1.5686512253100326,,1.5722075,,,
mb-dielectric-0776,1.5941164742054872,,,,1.6376933,
mb-dielectric-0777,1.5468760993262087,,,1.564328,,
mb-dielectric-0778,1.7875701384840819,,1.804653,,,
mb-dielectric-0779,1.7123831346985403,,1.7263381,,,
mb-dielectric-0780,2.550713233587814,,2.5029452,,,
mb-dielectric-0781,4.427489882658496,,,,3.7257986,
mb-dielectric-0782,1.8819310640509552,1.8598102,,,,
mb-dielectric-0783,1.7541358746307731,,,,1.749048,
mb-dielectric-0784,3.9702224958642636,,,3.8128633,,
mb-dielectric-0785,3.0107447583612954,,,,2.9741561,
mb-dielectric-0786,3.1181781005367006,,,,3.1597962,
mb-dielectric-0787,2.2465586274715084,,,,,2.2345073
mb-dielectric-0788,1.8479715906907208,,,,1.8586173,
mb-dielectric-0789,2.345894427860441,,,,2.3435373,
mb-dielectric-0790,2.0469256622229017,,,,2.055876,
mb-dielectric-0791,1.690463052933525,,,,,1.6890936
mb-dielectric-0792,2.592334147700356,,,2.560114,,
mb-dielectric-0793,2.458868506718757,,2.37779,,,
mb-dielectric-0794,1.6632907142168505,1.632354,,,,
mb-dielectric-0795,2.2921623706302596,,,,2.2629356,
mb-dielectric-0796,1.5337752986231936,,,1.5422449,,
mb-dielectric-0797,2.2024567343461405,2.1141438,,,,
mb-dielectric-0798,1.648181118688113,,,,,1.6498046
mb-dielectric-0799,1.5872554929815177,1.5793042,,,,
mb-dielectric-0800,2.6366110824313846,,,,,2.472586
mb-dielectric-0801,1.6055349056726649,,,,,1.5798714
mb-dielectric-0802,7.238739531161486,,3.2835178,,,
mb-dielectric-0803,1.7823563990777302,1.7791787,,,,
mb-dielectric-0804,1.869702917578084,,,,,1.8994163
mb-dielectric-0805,2.1301826995197697,,,,2.219938,
mb-dielectric-0806,2.5537376529314844,,,2.5127099,,
mb-dielectric-0807,2.3742796802398827,,,2.395178,,
mb-dielectric-0808,1.9356482979439564,1.9577998,,,,
mb-dielectric-0809,1.7599024594183243,1.7839439,,,,
mb-dielectric-0810,2.303076420790244,,,,,2.2345247
mb-dielectric-0811,1.8311113201186504,,,1.8355832,,
mb-dielectric-0812,1.5337635628305533,,,,,1.5446414
mb-dielectric-0813,1.3871175148486878,,,,1.3801777,
mb-dielectric-0814,2.415749987064059,,,2.3681033,,
mb-dielectric-0815,1.6610088299986046,1.6826609,,,,
mb-dielectric-0816,1.6422428768810862,,,,,1.6563182
mb-dielectric-0817,2.4586686099052337,,2.5436218,,,
mb-dielectric-0818,2.0741740524845063,2.0409398,,,,
mb-dielectric-0819,1.6490184959544876,,1.6829178,,,
mb-dielectric-0820,3.4640852087287515,,,2.7890942,,
mb-dielectric-0821,1.64869190572405,,,1.6567568,,
mb-dielectric-0822,1.6667857290805757,,,,,1.6973779
mb-dielectric-0823,1.4722768082123685,,1.4887664,,,
mb-dielectric-0824,1.6118563831805859,,,,1.5886594,
mb-dielectric-0825,2.1265983008864957,,2.1192825,,,
mb-dielectric-0826,1.8597443372678943,,,,,1.7671367
mb-dielectric-0827,1.8629579526477065,,,,,1.8429619
mb-dielectric-0828,3.0119760955226718,,,,3.4160614,
mb-dielectric-0829,1.9156454090810584,,,1.9132951,,
mb-dielectric-0830,2.453742583619289,,,,,2.5537248
mb-dielectric-0831,2.6939943701995115,,,,2.7382107,
mb-dielectric-0832,1.4251095864295251,,,,,1.420589
mb-dielectric-0833,1.9488813885577199,2.0136611,,,,
mb-dielectric-0834,1.4022600804891128,1.5572176,,,,
mb-dielectric-0835,1.5653498011626743,1.5948164,,,,
mb-dielectric-0836,1.9901777977524184,,1.9456339,,,
mb-dielectric-0837,2.055940660622286,,,,,2.0884812
mb-dielectric-0838,1.5063801196833335,,,,1.5158355,
mb-dielectric-0839,2.360328790656081,,,,2.3761163,
mb-dielectric-0840,1.5595544235453918,,,,1.5651382,
mb-dielectric-0841,2.7553857564171813,,,,2.481932,
mb-dielectric-0842,2.040749127158947,,2.0480185,,,
mb-dielectric-0843,1.840982255934768,1.8902979,,,,
mb-dielectric-0844,1.7425722366662435,1.7447994,,,,
mb-dielectric-0845,3.8322685187757908,3.6138828,,,,
mb-dielectric-0846,1.9010909148872042,,,,,1.9553413
mb-dielectric-0847,2.41061852367119,,,,2.446765,
mb-dielectric-0848,1.7944085376524488,,,1.8106879,,
mb-dielectric-0849,1.7940222964054824,,,,,1.8316715
mb-dielectric-0850,2.311773273620328,2.281756,,,,
mb-dielectric-0851,1.818178942421968,,,,,1.8345652
mb-dielectric-0852,2.634722502782157,,2.6172931,,,
mb-dielectric-0853,4.159647420954114,,,,4.3061037,
mb-dielectric-0854,2.5536145624062634,,,,2.5215282,
mb-dielectric-0855,5.620228465107094,,,,,5.189533
mb-dielectric-0856,1.4318625399574267,,,1.4311877,,
mb-dielectric-0857,1.5265485034329351,,,,1.5668998,
mb-dielectric-0858,3.606463641851944,,,3.7729692,,
mb-dielectric-0859,2.0569959487887512,,,,,2.0300722
mb-dielectric-0860,1.8367575597594081,,,,,1.8729564
mb-dielectric-0861,3.1170839471103973,,2.7891421,,,
mb-dielectric-0862,1.5333344927531851,,1.5459473,,,
mb-dielectric-0863,3.0408572626548844,,,,,2.9445536
mb-dielectric-0864,1.6339023838650826,,,,1.6358303,
mb-dielectric-0865,2.094770154456092,1.9752054,,,,
mb-dielectric-0866,1.531667928823217,,,,,1.5282967
mb-dielectric-0867,2.5660291632533463,,,2.8057697,,
mb-dielectric-0868,2.2562196929214826,,,2.2825453,,
mb-dielectric-0869,2.32673397705883,,,2.3425584,,
mb-dielectric-0870,2.032719606832187,,,,1.9870318,
mb-dielectric-0871,1.6316670411984588,,,,,1.6438472
mb-dielectric-0872,1.6775838776844114,,,,,1.6769928
mb-dielectric-0873,1.4734717506623602,,,,,1.4793092
mb-dielectric-0874,1.6120453881120511,1.6070955,,,,
