material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-0473,1.5419268248958315,,,1.5350935,,
mb-dielectric-0474,2.4000912482653654,,2.439934,,,
mb-dielectric-0475,1.5397479230921751,,,,1.5429285,
mb-dielectric-0476,2.383538126399492,,,,2.303623,
mb-dielectric-0477,2.478949239765376,,,2.503618,,
mb-dielectric-0478,3.6428926235433656,,,,,3.9070978
mb-dielectric-0479,1.7014699527173551,,,1.6928377,,
mb-dielectric-0480,3.3483423759625697,,,,3.2710946,
mb-dielectric-0481,2.0124451959411642,,,,,2.0138717
mb-dielectric-0482,2.060352882396605,2.056685,,,,
mb-dielectric-0483,2.4374430591639813,,,2.4045866,,
mb-dielectric-0484,1.6828874987156277,,,1.7470051,,
mb-dielectric-0485,2.435326535258328,,,,2.4227097,
mb-dielectric-0486,2.67711019571478,,,,2.667096,
mb-dielectric-0487,2.2784206518258796,2.3520613,,,,
mb-dielectric-0488,2.4603113624092385,2.3548958,,,,
mb-dielectric-0489,2.585792270594579,,,2.6218207,,
mb-dielectric-0490,2.5941644126770416,,,2.7491388,,
mb-dielectric-0491,2.4457458984939606,,2.3757923,,,
mb-dielectric-0492,2.314519388535018,,2.390979,,,
mb-dielectric-0493,1.9785741499035785,,2.057274,,,
mb-dielectric-0494,2.4907240580468444,,,,,3.0632584
mb-dielectric-0495,2.548506229146792,,,,,2.5252733
mb-dielectric-0496,1.6163091701251775,,,,1.6554327,
mb-dielectric-0497,2.0031641636837123,,2.0572197,,,
mb-dielectric-0498,2.208544015107389,,,,2.2204478,
mb-dielectric-0499,1.5063297558414412,,,1.5080937,,
mb-dielectric-0500,4.378317789598859,,,,,4.3788714
mb-dielectric-0501,3.4788408031567326,,,4.715135,,
mb-dielectric-0502,2.7184501098971823,,2.5188203,,,
mb-dielectric-0503,1.0000000000000044,,,,2.9869316,
mb-dielectric-0504,1.5443976171957798,,1.5597245,,,
mb-dielectric-0505,2.7395852484150387,,,2.7755268,,
mb-dielectric-0506,2.5710786322734918,,,4.3862853,,
mb-dielectric-0507,2.333372380625661,,2.3181853,,,
mb-dielectric-0508,2.5171548753834494,,,3.5117526,,
mb-dielectric-0509,3.2797004333964472,,,3.1980329,,
mb-dielectric-0510,1.8155807151939767,,1.8230071,,,
mb-dielectric-0511,2.6387197653407606,,,2.720697,,
mb-dielectric-0512,1.8698023959766443,,,1.8702182,,
mb-dielectric-0513,1.6560536424484178,,,,,1.6447589
mb-dielectric-0514,1.923092821472744,,,,1.8528093,
mb-dielectric-0515,1.485373129329238,,,1.4892906,,
mb-dielectric-0516,2.124490448711565,,,2.1130455,,
mb-dielectric-0517,4.086563348340509,4.066398,,,,
mb-dielectric-0518,1.6791650703052792,,,,,1.6711067
mb-dielectric-0519,1.7840396109204901,,,,1.7346301,
mb-dielectric-0520,1.5541977566148608,,,,1.519194,
mb-dielectric-0521,1.4326295171234376,1.4470847,,,,
mb-dielectric-0522,2.1686893891626497,,,2.1590292,,
mb-dielectric-0523,1.5731309544980672,1.5718493,,,,
mb-dielectric-0524,2.644064106635843,,,2.6139045,,
mb-dielectric-0525,2.7182301227085244,,,2.8834903,,
mb-dielectric-0526,1.7746869207459255,,,,,1.7902517
mb-dielectric-0527,2.1350035909415466,,,,2.1261487,
mb-dielectric-0528,1.7308339993579205,,,,,1.7182376
mb-dielectric-0529,2.326079820929052,2.373963,,,,
mb-dielectric-0530,1.4046074184625397,1.4218429,,,,
mb-dielectric-0531,2.4613327690501343,,,,,2.4758625
mb-dielectric-0532,2.9222677968142743,,,2.8778274,,
mb-dielectric-0533,2.3780759729944148,,,,2.3326445,
mb-dielectric-0534,2.2736556467504045,2.2747009,,,,
mb-dielectric-0535,2.6460062358203156,2.695035,,,,
mb-dielectric-0536,1.6448124513147389,,,,,1.5886203
mb-dielectric-0537,3.1715897696055637,,,,,6.3906007
mb-dielectric-0538,1.9858150299897857,,,,,1.9592694
mb-dielectric-0539,2.8008773625419696,,,,,3.0096912
mb-dielectric-0540,1.5001562140879416,,1.5016234,,,
mb-dielectric-0541,1.64379875086135,,,1.6755152,,
mb-dielectric-0542,1.7643505887436313,,,,,1.8004948
mb-dielectric-0543,1.4281689909344295,,1.4485729,,,
mb-dielectric-0544,1.480138169226103,,1.4699141,,,
mb-dielectric-0545,1.5291192454045766,,,,1.523303,
mb-dielectric-0546,1.5334072083653116,,1.5303366,,,
mb-dielectric-0547,1.5490951122079857,1.5486951,,,,
mb-dielectric-0548,2.4228578167114962,,,,2.457645,
mb-dielectric-0549,2.614533164193308,,,,,2.71731
mb-dielectric-0550,2.2289628380332758,,,2.2961693,,
mb-dielectric-0551,2.1468581695068982,,,,1.9945935,
mb-dielectric-0552,1.5129709184250637,1.4947087,,,,
mb-dielectric-0553,1.8308711951782224,,1.8375354,,,
mb-dielectric-0554,1.5696456075602971,,,,1.5548576,
mb-dielectric-0555,1.8610882121311,,,1.8315301,,
mb-dielectric-0556,3.234553034551897,,3.1697013,,,
mb-dielectric-0557,1.9365816963574352,,1.9712809,,,
mb-dielectric-0558,1.3263986328846589,,,1.3347226,,
mb-dielectric-0559,1.6972034841664292,,,,,1.6839606
mb-dielectric-0560,1.8410779451180224,,,1.8025273,,
mb-dielectric-0561,1.81116638293302,,,,,1.7848951
mb-dielectric-0562,2.4154613775978007,,,2.5943375,,
mb-dielectric-0563,2.143739489770159,,2.1428423,,,
mb-dielectric-0564,1.536564674851008,,1.5070148,,,
mb-dielectric-0565,1.4999332207357323,,,1.4974647,,
mb-dielectric-0566,2.9661422757514724,,,,2.9655623,
mb-dielectric-0567,3.0118313919164423,3.0869653,,,,
mb-dielectric-0568,3.359315406448186,,,,,3.3003268
mb-dielectric-0569,1.699909017173174,1.697077,,,,
mb-dielectric-0570,2.358862790979302,,,,,2.2850997
mb-dielectric-0571,1.5248754047462372,,,1.5181354,,
mb-dielectric-0572,2.7488179277646254,,,,,2.7428687
mb-dielectric-0573,1.3940349110870147,1.4010682,,,,
mb-dielectric-0574,1.9994943527468798,,,,1.9765407,
mb-dielectric-0575,2.577056719075719,,,2.6279926,,
mb-dielectric-0576,2.938240232973917,,2.7859855,,,
mb-dielectric-0577,2.181733867057728,,,,,2.014498
mb-dielectric-0578,2.0181096765702966,,,,2.023466,
mb-dielectric-0579,1.9122249693311013,,1.9406676,,,
mb-dielectric-0580,6.547365882551683,,,,,1.7508429
mb-dielectric-0581,2.7624740722764938,,,2.640422,,
mb-dielectric-0582,1.5708245181008178,,1.5175704,,,
mb-dielectric-0583,1.4250946167418732,,,,,1.4211637
mb-dielectric-0584,1.5011889732253347,,1.5142107,,,
mb-dielectric-0585,2.9509236407154518,,2.913546,,,
mb-dielectric-0586,1.919334606923278,,,,,1.8910055
mb-dielectric-0587,1.5095125040886543,,,,,1.5077319
mb-dielectric-0588,1.4783500938546317,1.461446,,,,
mb-dielectric-0589,1.4823231766386171,,1.4915982,,,
mb-dielectric-0590,2.9248136692787794,,,,,2.8506727
mb-dielectric-0591,2.4945461845126595,,,2.4397366,,
mb-dielectric-0592,1.7455671475674222,1.7299473,,,,
mb-dielectric-0593,2.084862665341133,,,2.0851886,,
mb-dielectric-0594,1.9943882102873889,2.0034776,,,,
mb-dielectric-0595,2.6978671205231737,,2.6987417,,,
mb-dielectric-0596,1.919815963402048,,,,,1.7963256
mb-dielectric-0597,2.5112413928851183,,,2.268385,,
mb-dielectric-0598,1.8318792718589991,1.7085431,,,,
mb-dielectric-0599,1.7468398133009602,,,,1.7478086,
mb-dielectric-0600,3.2523260394165083,,2.9106507,,,
mb-dielectric-0601,1.5121755850429541,,1.5077255,,,
mb-dielectric-0602,2.131031596825037,,,2.126977,,
mb-dielectric-0603,1.6129929737396047,,,,1.6174437,
mb-dielectric-0604,1.9847281929775569,,,,,2.0043848
mb-dielectric-0605,2.2260923161450425,,2.194696,,,
mb-dielectric-0606,1.572593823380129,,1.5962737,,,
mb-dielectric-0607,1.6065551136930638,,,1.6053624,,
mb-dielectric-0608,2.2873797236138977,,,2.2983096,,
mb-dielectric-0609,2.5926021567947246,,,,,2.649402
mb-dielectric-0610,1.0,,4.6120796,,,
mb-dielectric-0611,1.5459902975115982,,1.554411,,,
mb-dielectric-0612,1.6797773662006519,1.7058927,,,,
mb-dielectric-0613,1.7048949136725895,,,1.7245908,,
mb-dielectric-0614,1.6388129850596131,,,,,1.6203299
mb-dielectric-0615,2.293787333937768,,,,2.2575448,
mb-dielectric-0616,2.5721376323983907,,,2.6138587,,
mb-dielectric-0617,1.9463585658009328,1.8647943,,,,
mb-dielectric-0618,1.8434880887419187,,,,1.8432118,
mb-dielectric-0619,1.5703166347375084,,,,1.5522217,
mb-dielectric-0620,4.74940680506524,,,4.840321,,
mb-dielectric-0621,2.685951104047379,,,,,2.6902328
mb-dielectric-0622,1.4869639089993631,,,,1.475375,
mb-dielectric-0623,1.9761350324982008,,,,2.0266247,
mb-dielectric-0624,1.5390773209946278,,,,1.5344433,
mb-dielectric-0625,2.400598328195146,,,,,2.428635
mb-dielectric-0626,2.3170745923829665,,,,,2.3221607
mb-dielectric-0627,1.6824585185575176,,2.4277856,,,
mb-dielectric-0628,3.1343651669835784,3.216712,,,,
mb-dielectric-0629,2.4116733471457805,,2.416489,,,
mb-dielectric-0630,1.6679188629346853,,,,1.663871,
mb-dielectric-0631,2.8458453928490215,,,,3.0523944,
mb-dielectric-0632,1.5162453627297399,,1.4830635,,,
mb-dielectric-0633,1.783482081023898,,,1.7429891,,
mb-dielectric-0634,1.6078812145180377,,1.6207924,,,
mb-dielectric-0635,1.6159223372427278,,1.635183,,,
mb-dielectric-0636,1.6701481970172587,,,,1.6593777,
mb-dielectric-0637,4.144353588518561,,4.1388836,,,
mb-dielectric-0638,1.7452578606039781,,1.7576082,,,
mb-dielectric-0639,1.5334464451033167,,1.5494221,,,
mb-dielectric-0640,2.5920913692743675,,,,2.5743997,
mb-dielectric-0641,1.737312004218016,,,1.7353163,,
mb-dielectric-0642,2.266044277296151,,,2.2899451,,
mb-dielectric-0643,2.090681866441345,,,,,2.0852277
mb-dielectric-0644,2.7764229384827757,2.734594,,,,
mb-dielectric-0645,2.353148599925923,,,,,2.3614728
mb-dielectric-0646,1.4292189008919054,,,,,1.4223193
mb-dielectric-0647,2.0031853800052226,,,,,1.9010069
mb-dielectric-0648,1.4678818072310862,1.4696643,,,,
mb-dielectric-0649,2.442198190155747,,,,,2.5179124
mb-dielectric-0650,2.2082471932885186,,,,2.2050962,
mb-dielectric-0651,2.2866911320362733,,,2.3463595,,
mb-dielectric-0652,1.6382013510758269,1.6176528,,,,
mb-dielectric-0653,2.4674507087275317,,2.4223762,,,
mb-dielectric-0654,2.031307953019433,,,2.1759284,,
mb-dielectric-0655,2.1271267788576527,,2.079262,,,
mb-dielectric-0656,2.3583502001752548,,,2.8641768,,
mb-dielectric-0657,1.386602562620835,,,,1.3778014,
mb-dielectric-0658,1.7427019251725178,,,,1.7351851,
mb-dielectric-0659,2.6576186709157508,,,,,2.5683515
mb-dielectric-0660,1.4181368058124717,,,1.4339495,,
mb-dielectric-0661,1.4014278433083882,1.4000125,,,,
mb-dielectric-0662,2.2686490840733096,,,2.1585221,,
mb-dielectric-0663,7.758024039663723,,5.868479,,,
mb-dielectric-0664,1.5046594299043217,,,1.5132283,,
mb-dielectric-0665,1.9153554935485595,,,,1.9031157,
mb-dielectric-0666,5.1661916340762986,,,,5.6796803,
mb-dielectric-0667,2.2557547886830838,,,2.1660154,,
mb-dielectric-0668,1.7824285866947565,,1.8387408,,,
mb-dielectric-0669,2.3597290804949065,2.3715527,,,,
mb-dielectric-0670,2.8642106533330765,,,,,2.9666414
mb-dielectric-0671,2.976178982073042,,,,3.069903,
mb-dielectric-0672,2.104916071169268,2.1334963,,,,
mb-dielectric-0673,1.5814582932639525,,,1.5374022,,
mb-dielectric-0674,1.7894874498954538,,1.8055289,,,
mb-dielectric-0675,1.8082660202525511,,,,1.8140184,
mb-dielectric-0676,2.113688324548664,,,,2.07143,
mb-dielectric-0677,1.6190845149857576,,,,,1.5721256
mb-dielectric-0678,1.4520716235778452,,,,1.4376378,
mb-dielectric-0679,1.7686152775547814,,1.7042636,,,
mb-dielectric-0680,2.560060611261642,,,2.539546,,
mb-dielectric-0681,1.8488166485619928,,,1.8624969,,
mb-dielectric-0682,1.5861023506276846,1.5814333,,,,
mb-dielectric-0683,2.4285375571867664,,,,,2.4553015
mb-dielectric-0684,1.8626207343418042,,,,,1.8460007
mb-dielectric-0685,1.5618365258033038,,,1.5290751,,
mb-dielectric-0686,1.6530282312572082,1.615053,,,,
mb-dielectric-0687,1.8256505689627247,1.8245034,,,,
mb-dielectric-0688,1.6197923735261053,,,,1.6009324,
mb-dielectric-0689,1.9148087807054448,,,1.9609491,,
mb-dielectric-0690,3.3130046785358043,,,,,3.2157233
mb-dielectric-0691,2.879409661718893,,,,,2.8945222
mb-dielectric-0692,4.826662062612906,,,,,4.3372703
mb-dielectric-0693,2.0121631809241114,,,,,2.0032866
mb-dielectric-0694,3.5325052016946823,3.6717434,,,,
mb-dielectric-0695,1.4388408529090329,,,,1.4195318,
mb-dielectric-0696,2.07065714206866,,,,,2.0612774
mb-dielectric-0697,2.7361072103751103,,2.4994557,,,
mb-dielectric-0698,3.408127540649576,,3.282635,,,
mb-dielectric-0699,2.299494074791234,,,,2.3340168,
mb-dielectric-0700,3.514626106240422,,,,,3.4785395
mb-dielectric-0701,3.259093278812375,,,,,3.1662576
mb-dielectric-0702,3.464969889239056,,3.5307188,,,
mb-dielectric-0703,1.6362305257308205,,1.6213914,,,
mb-dielectric-0704,1.7550803400414552,,,,1.7692811,
mb-dielectric-0705,1.9445047355732168,,,,,1.9497817
mb-dielectric-0706,1.5972285371855837,,,1.6090428,,
mb-dielectric-0707,1.4936059275011822,,,,1.4892212,
mb-dielectric-0708,2.5031388961328798,,,,,2.4021826
mb-dielectric-0709,1.5620499351777215,1.6022139,,,,
mb-dielectric-0710,2.5769751647128407,2.4832084,,,,
mb-dielectric-0711,1.4825653442597395,,,,,1.4926099
mb-dielectric-0712,2.128489135513718,2.1389015,,,,
mb-dielectric-0713,2.3621115553673584,,,,,2.525192
mb-dielectric-0714,3.180408778762758,,3.2805698,,,
mb-dielectric-0715,1.0,,,5.3985577,,
mb-dielectric-0716,2.0377648703092968,2.020264,,,,
mb-dielectric-0717,1.8242847000034463,,1.768692,,,
mb-dielectric-0718,2.5380926565697592,,,,,2.5475025
mb-dielectric-0719,2.1387452707915746,2.172135,,,,
mb-dielectric-0720,1.8512152765143224,,,,,1.9375184
mb-dielectric-0721,2.3016443397420607,,,2.2993438,,
mb-dielectric-0722,2.2190642171870563,,,,2.2086687,
mb-dielectric-0723,2.4137852017112045,,2.3586233,,,
mb-dielectric-0724,2.2350011931391296,2.2673445,,,,
mb-dielectric-0725,1.6622489785428256,,,,,1.6840739
mb-dielectric-0726,1.6623926531759377,,,,1.6744316,
mb-dielectric-0727,1.551502927271919,,,,,1.5447878
mb-dielectric-0728,1.8520958398527867,,,,1.8274755,
mb-dielectric-0729,2.3862456565352472,,,,2.328189,
mb-dielectric-0730,1.7802234878426548,,,,1.8302553,
mb-dielectric-0731,1.8620329778233269,,,,,1.8609945
mb-dielectric-0732,2.1399259332977025,,2.6051795,,,
mb-dielectric-0733,1.9861112758352688,2.0545263,,,,
mb-dielectric-0734,1.9349599479058992,,,,1.9719162,
mb-dielectric-0735,1.7660846525577418,,1.7678903,,,
mb-dielectric-0736,2.0090711784304705,,1.9993161,,,
mb-dielectric-0737,3.332205875992658,,,,3.32797,
mb-dielectric-0738,3.3280114683295987,,3.296476,,,
mb-dielectric-0739,2.168356059322362,,,2.1530654,,
mb-dielectric-0740,1.7731887472385262,,,,1.7692341,
mb-dielectric-0741,1.4842224676015834,,,,1.498559,
mb-dielectric-0742,1.5323355811744808,,1.5200372,,,
mb-dielectric-0743,3.848759323903397,3.7491593,,,,
mb-dielectric-0744,1.5562477309220404,,,,1.5238435,
mb-dielectric-0745,2.0147716165031357,,2.040803,,,
mb-dielectric-0746,1.4312166153311665,,,,1.4378273,
mb-dielectric-0747,1.920796970010105,,,1.9406579,,
mb-dielectric-0748,2.4183468182486423,,,2.2446673,,
mb-dielectric-0749,1.3551129104248103,,1.3525013,,,
mb-dielectric-0750,1.418684836976369,,,1.41719,,
mb-dielectric-0751,1.7084904643183303,,1.7389597,,,
mb-dielectric-0752,1.8487436274399969,1.8427335,,,,
mb-dielectric-0753,1.4610606877653416,,,,1.4791445,
mb-dielectric-0754,1.5751190431202335,1.6205481,,,,
mb-dielectric-0755,2.2122386851332303,,,,,2.2132642
mb-dielectric-0756,2.215851980616033,,,2.223525,,
mb-dielectric-0757,1.5608172004861218,,,,1.5741723,
mb-dielectric-0758,2.238972978845436,2.2052865,,,,
mb-dielectric-0759,2.1883783950679088,2.1959724,,,,
mb-dielectric-0760,2.0675217048437484,,2.061204,,,
mb-dielectric-0761,1.5198253189100384,,,1.5251338,,
mb-dielectric-0762,3.8187916500729218,4.2788115,,,,
mb-dielectric-0763,1.834389635092104,,,,,1.7617489
mb-dielectric-0764,1.6305398649287381,,,,1.6103936,
mb-dielectric-0765,7.5311893925638795,,3.498186,,,
mb-dielectric-0766,3.2566342543593483,3.1249077,,,,
mb-dielectric-0767,1.9634995968083784,,,,,1.9601053
mb-dielectric-0768,2.8509445218500247,,2.892701,,,
mb-dielectric-0769,3.0435652887143174,2.7780557,,,,
mb-dielectric-0770,1.48144074018054,,1.4528378,,,
mb-dielectric-0771,3.904350949048168,,,3.695007,,
mb-dielectric-0772,2.3076683759442846,,2.2973995,,,
mb-dielectric-0773,1.472299896125275,1.467314,,,,
mb-dielectric-0774,2.0128384601518987,,,1.9989438,,
mb-dielectric-0775,1.5686512253100326,,1.5564383,,,
mb-dielectric-0776,1.5941164742054872,,,,1.6104119,
mb-dielectric-0777,1.5468760993262087,,,1.546693,,
mb-dielectric-0778,1.7875701384840819,,1.7957054,,,
mb-dielectric-0779,1.7123831346985403,,1.7150692,,,
mb-dielectric-0780,2.550713233587814,,2.604785,,,
mb-dielectric-0781,4.427489882658496,,,,3.754816,
mb-dielectric-0782,1.8819310640509552,1.8608949,,,,
mb-dielectric-0783,1.7541358746307731,,,,1.763833,
mb-dielectric-0784,3.9702224958642636,,,3.8311698,,
mb-dielectric-0785,3.0107447583612954,,,,3.0238447,
mb-dielectric-0786,3.1181781005367006,,,,3.1064804,
mb-dielectric-0787,2.2465586274715084,,,,,2.2234783
mb-dielectric-0788,1.8479715906907208,,,,1.8538822,
mb-dielectric-0789,2.345894427860441,,,,2.326337,
mb-dielectric-0790,2.0469256622229017,,,,2.0458214,
mb-dielectric-0791,1.690463052933525,,,,,1.6922882
mb-dielectric-0792,2.592334147700356,,,2.5439322,,
mb-dielectric-0793,2.458868506718757,,2.3760903,,,
mb-dielectric-0794,1.6632907142168505,1.6399082,,,,
mb-dielectric-0795,2.2921623706302596,,,,2.2599478,
mb-dielectric-0796,1.5337752986231936,,,1.5349603,,
mb-dielectric-0797,2.2024567343461405,2.1089091,,,,
mb-dielectric-0798,1.648181118688113,,,,,1.6477016
mb-dielectric-0799,1.5872554929815177,1.5944412,,,,
mb-dielectric-0800,2.6366110824313846,,,,,2.4738193
mb-dielectric-0801,1.6055349056726649,,,,,1.590641
mb-dielectric-0802,7.238739531161486,,3.691522,,,
mb-dielectric-0803,1.7823563990777302,1.7741486,,,,
mb-dielectric-0804,1.869702917578084,,,,,1.9028907
mb-dielectric-0805,2.1301826995197697,,,,2.195348,
mb-dielectric-0806,2.5537376529314844,,,2.5365615,,
mb-dielectric-0807,2.3742796802398827,,,2.4071298,,
mb-dielectric-0808,1.9356482979439564,1.935541,,,,
mb-dielectric-0809,1.7599024594183243,1.7856349,,,,
mb-dielectric-0810,2.303076420790244,,,,,2.2054963
mb-dielectric-0811,1.8311113201186504,,,1.8321745,,
mb-dielectric-0812,1.5337635628305533,,,,,1.5527016
mb-dielectric-0813,1.3871175148486878,,,,1.3704141,
mb-dielectric-0814,2.415749987064059,,,2.384845,,
mb-dielectric-0815,1.6610088299986046,1.6947374,,,,
mb-dielectric-0816,1.6422428768810862,,,,,1.6615787
mb-dielectric-0817,2.4586686099052337,,2.5217855,,,
mb-dielectric-0818,2.0741740524845063,2.0263975,,,,
mb-dielectric-0819,1.6490184959544876,,1.6854929,,,
mb-dielectric-0820,3.4640852087287515,,,2.7931943,,
mb-dielectric-0821,1.64869190572405,,,1.6678003,,
mb-dielectric-0822,1.6667857290805757,,,,,1.6869665
mb-dielectric-0823,1.4722768082123685,,1.4837021,,,
mb-dielectric-0824,1.6118563831805859,,,,1.6001608,
mb-dielectric-0825,2.1265983008864957,,2.1101499,,,
mb-dielectric-0826,1.8597443372678943,,,,,1.7907438
mb-dielectric-0827,1.8629579526477065,,,,,1.8501854
mb-dielectric-0828,3.0119760955226718,,,,3.5124054,
mb-dielectric-0829,1.9156454090810584,,,1.9031028,,
mb-dielectric-0830,2.453742583619289,,,,,2.524719
mb-dielectric-0831,2.6939943701995115,,,,2.7003171,
mb-dielectric-0832,1.4251095864295251,,,,,1.4499164
mb-dielectric-0833,1.9488813885577199,1.9883782,,,,
mb-dielectric-0834,1.4022600804891128,1.6373582,,,,
mb-dielectric-0835,1.5653498011626743,1.5904807,,,,
mb-dielectric-0836,1.9901777977524184,,1.9437315,,,
mb-dielectric-0837,2.055940660622286,,,,,2.0515456
mb-dielectric-0838,1.5063801196833335,,,,1.5025647,
mb-dielectric-0839,2.360328790656081,,,,2.4070406,
mb-dielectric-0840,1.5595544235453918,,,,1.5588448,
mb-dielectric-0841,2.7553857564171813,,,,2.483492,
mb-dielectric-0842,2.040749127158947,,2.0232751,,,
mb-dielectric-0843,1.840982255934768,2.1056402,,,,
mb-dielectric-0844,1.7425722366662435,1.7454095,,,,
mb-dielectric-0845,3.8322685187757908,3.3676581,,,,
mb-dielectric-0846,1.9010909148872042,,,,,1.9135126
mb-dielectric-0847,2.41061852367119,,,,2.4159267,
mb-dielectric-0848,1.7944085376524488,,,1.8101993,,
mb-dielectric-0849,1.7940222964054824,,,,,1.8313922
mb-dielectric-0850,2.311773273620328,2.29651,,,,
mb-dielectric-0851,1.818178942421968,,,,,1.8432171
mb-dielectric-0852,2.634722502782157,,2.6176715,,,
mb-dielectric-0853,4.159647420954114,,,,4.8879647,
mb-dielectric-0854,2.5536145624062634,,,,2.5336199,
mb-dielectric-0855,5.620228465107094,,,,,5.385781
mb-dielectric-0856,1.4318625399574267,,,1.4231865,,
mb-dielectric-0857,1.5265485034329351,,,,1.5226922,
mb-dielectric-0858,3.606463641851944,,,3.9583623,,
mb-dielectric-0859,2.0569959487887512,,,,,2.0925803
mb-dielectric-0860,1.8367575597594081,,,,,1.8568271
mb-dielectric-0861,3.1170839471103973,,2.8544488,,,
mb-dielectric-0862,1.5333344927531851,,1.5404248,,,
mb-dielectric-0863,3.0408572626548844,,,,,2.9409225
mb-dielectric-0864,1.6339023838650826,,,,1.6270703,
mb-dielectric-0865,2.094770154456092,2.026474,,,,
mb-dielectric-0866,1.531667928823217,,,,,1.5277641
mb-dielectric-0867,2.5660291632533463,,,2.5637228,,
mb-dielectric-0868,2.2562196929214826,,,2.25204,,
mb-dielectric-0869,2.32673397705883,,,2.3508296,,
mb-dielectric-0870,2.032719606832187,,,,1.9950718,
mb-dielectric-0871,1.6316670411984588,,,,,1.6372608
mb-dielectric-0872,1.6775838776844114,,,,,1.6609219
mb-dielectric-0873,1.4734717506623602,,,,,1.4723039
mb-dielectric-0874,1.6120453881120511,1.6188883,,,,
