material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-kvrh-00442,1.9867717342662448,,1.9764447,,,
mb-log-kvrh-00443,2.3138672203691533,,2.2678492,,,
mb-log-kvrh-00444,1.3802112417116061,,,,,1.3778018
mb-log-kvrh-00445,1.9731278535996983,,,,,2.0137744
mb-log-kvrh-00446,1.5185139398778875,,1.4898514,,,
mb-log-kvrh-00447,2.3502480183341627,,,,,2.307553
mb-log-kvrh-00448,2.3783979009481366,,2.3831162,,,
mb-log-kvrh-00449,1.869231719730976,1.9116178,,,,
mb-log-kvrh-00450,1.3617278360175928,,,,,1.3886032
mb-log-kvrh-00451,2.296665190261531,,,2.310688,,
mb-log-kvrh-00452,2.184691430817599,,,2.1653054,,
mb-log-kvrh-00453,2.214843848047698,,2.2270634,,,
mb-log-kvrh-00454,2.0043213737826417,,,,,1.9883581
mb-log-kvrh-00455,2.399673721481038,,,2.3943586,,
mb-log-kvrh-00456,1.9138138523837167,,,,,1.8907896
mb-log-kvrh-00457,1.9493900066449128,,,,,1.9587071
mb-log-kvrh-00458,2.0043213737826417,,,2.017943,,
mb-log-kvrh-00459,2.0492180226701806,,,2.0620267,,
mb-log-kvrh-00460,2.184691430817599,,,,2.1869974,
mb-log-kvrh-00461,2.155336037465062,,,,,2.1496882
mb-log-kvrh-00462,2.255272505103306,,2.262143,,,
mb-log-kvrh-00463,2.2764618041732443,,,,,2.2959034
mb-log-kvrh-00464,2.103803720955957,,,2.1165793,,
mb-log-kvrh-00465,2.1702617153949566,,,,,2.1595755
mb-log-kvrh-00466,2.250420002308894,,,2.2377787,,
mb-log-kvrh-00467,2.255272505103306,2.2647874,,,,
mb-log-kvrh-00468,1.845098040014257,,,,,1.8535167
mb-log-kvrh-00469,1.8920946026904804,1.8861451,,,,
mb-log-kvrh-00470,1.8195439355418688,,,,1.7396351,
mb-log-kvrh-00471,1.4313637641589874,1.451918,,,,
mb-log-kvrh-00472,1.57978359661681,,,,1.5713453,
mb-log-kvrh-00473,0.9542425094393248,,0.9150857,,,
mb-log-kvrh-00474,1.6232492903979006,,,1.6289374,,
mb-log-kvrh-00475,1.5440680443502757,,,,,1.5346516
mb-log-kvrh-00476,2.315970345456918,,,2.3173974,,
mb-log-kvrh-00477,1.7923916894982541,,,,,1.7909484
mb-log-kvrh-00478,2.2528530309798933,2.2410667,,,,
mb-log-kvrh-00479,2.220108088040055,,,2.215735,,
mb-log-kvrh-00480,2.12057393120585,,,2.088759,,
mb-log-kvrh-00481,2.2013971243204518,2.169117,,,,
mb-log-kvrh-00482,1.8388490907372552,,1.8732688,,,
mb-log-kvrh-00483,2.2695129442179165,,2.2628129,,,
mb-log-kvrh-00484,2.071882007306125,,2.036235,,,
mb-log-kvrh-00485,2.2380461031287955,,,,2.2227128,
mb-log-kvrh-00486,1.4471580313422192,,,,,1.4259729
mb-log-kvrh-00487,1.8325089127062364,1.8324906,,,,
mb-log-kvrh-00488,1.4471580313422192,1.4284695,,,,
mb-log-kvrh-00489,1.724275869600789,,,,1.7083349,
mb-log-kvrh-00490,2.222716471147584,,,,,2.2260373
mb-log-kvrh-00491,1.5910646070264989,,,,1.6358752,
mb-log-kvrh-00492,1.9138138523837167,1.914558,,,,
mb-log-kvrh-00493,1.812913356642856,,,,1.8207392,
mb-log-kvrh-00494,1.9030899869919435,,,,,1.9123245
mb-log-kvrh-00495,1.740362689494244,1.7473165,,,,
mb-log-kvrh-00496,1.7781512503836436,,1.7963824,,,
mb-log-kvrh-00497,2.167317334748176,,2.1783054,,,
mb-log-kvrh-00498,2.255272505103306,,,2.263052,,
mb-log-kvrh-00499,1.9242792860618816,,,,1.9583488,
mb-log-kvrh-00500,2.1958996524092336,2.1827803,,,,
mb-log-kvrh-00501,2.143014800254095,2.140214,,,,
mb-log-kvrh-00502,1.1139433523068367,,,,1.1338061,
mb-log-kvrh-00503,1.954242509439325,1.93255,,,,
mb-log-kvrh-00504,1.9344984512435681,,,1.9136401,,
mb-log-kvrh-00505,1.6812412373755872,1.7139288,,,,
mb-log-kvrh-00506,2.0211892990699383,,,2.0257964,,
mb-log-kvrh-00507,2.143014800254095,,2.1493206,,,
mb-log-kvrh-00508,2.0170333392987803,,,,2.030484,
mb-log-kvrh-00509,1.5185139398778875,,1.550552,,,
mb-log-kvrh-00510,2.1398790864012365,,,,2.1473956,
mb-log-kvrh-00511,1.9242792860618816,,,,1.9512146,
mb-log-kvrh-00512,2.198657086954422,,,2.1651652,,
mb-log-kvrh-00513,2.0530784434834195,2.0502977,,,,
mb-log-kvrh-00514,1.963787827345556,,,,,1.9193971
mb-log-kvrh-00515,1.9138138523837167,1.9118608,,,,
mb-log-kvrh-00516,1.9867717342662448,,1.9766593,,,
mb-log-kvrh-00517,1.919078092376074,,,1.8532246,,
mb-log-kvrh-00518,1.6232492903979006,,1.6236576,,,
mb-log-kvrh-00519,1.5910646070264989,,,,,1.9275013
mb-log-kvrh-00520,1.8920946026904804,,,,,2.0275662
mb-log-kvrh-00521,2.1702617153949566,2.1592221,,,,
mb-log-kvrh-00522,1.7558748556724917,,,1.709888,,
mb-log-kvrh-00523,1.2041199826559248,,1.1593242,,,
mb-log-kvrh-00524,2.173186268412274,,,2.1623807,,
mb-log-kvrh-00525,2.1072099696478683,,,,2.103465,
mb-log-kvrh-00526,1.8864907251724816,,,,,1.870784
mb-log-kvrh-00527,0.8450980400142568,1.0486352,,,,
mb-log-kvrh-00528,1.7160033436347992,,,,,1.7080362
mb-log-kvrh-00529,2.2741578492636805,,2.2906182,,,
mb-log-kvrh-00530,1.8260748027008264,1.8129032,,,,
mb-log-kvrh-00531,2.071882007306125,,,,,2.0787196
mb-log-kvrh-00532,1.0,1.0577497,,,,
mb-log-kvrh-00533,2.060697840353612,1.8780023,,,,
mb-log-kvrh-00534,1.0791812460476249,1.1333996,,,,
mb-log-kvrh-00535,1.7160033436347992,1.6687639,,,,
mb-log-kvrh-00536,1.9030899869919435,,,,1.877862,
mb-log-kvrh-00537,1.6720978579357175,,,,,1.6984041
mb-log-kvrh-00538,2.222716471147584,,,2.2039275,,
mb-log-kvrh-00539,1.3979400086720375,,,,,1.3848261
mb-log-kvrh-00540,2.0211892990699383,,,,1.9810653,
mb-log-kvrh-00541,1.230448921378274,,1.2485086,,,
mb-log-kvrh-00542,1.4623979978989559,,,1.7540741,,
mb-log-kvrh-00543,1.3424226808222062,,,,1.1449189,
mb-log-kvrh-00544,1.414973347970818,,,,1.4340808,
mb-log-kvrh-00545,1.0,,,0.99820304,,
mb-log-kvrh-00546,1.9242792860618816,1.8835095,,,,
mb-log-kvrh-00547,2.103803720955957,,,2.0916321,,
mb-log-kvrh-00548,1.2787536009528289,,,,,1.2761341
mb-log-kvrh-00549,1.3222192947339193,,,,,1.5339776
mb-log-kvrh-00550,2.2355284469075487,,2.230916,,,
mb-log-kvrh-00551,1.6434526764861874,,,,1.6585932,
mb-log-kvrh-00552,1.146128035678238,,,,1.2694069,
mb-log-kvrh-00553,2.0569048513364727,,,2.1007714,,
mb-log-kvrh-00554,1.4471580313422192,1.4212692,,,,
mb-log-kvrh-00555,2.0453229787866576,,,,,1.9933994
mb-log-kvrh-00556,2.110589710299249,,,2.098151,,
mb-log-kvrh-00557,2.3636119798921444,,2.2744505,,,
mb-log-kvrh-00558,0.8450980400142568,,,,1.0569056,
mb-log-kvrh-00559,2.0170333392987803,,,,,1.7470394
mb-log-kvrh-00560,1.0791812460476249,,,,,1.079677
mb-log-kvrh-00561,1.7160033436347992,,,,,1.694086
mb-log-kvrh-00562,0.9030899869919436,,,,,0.9370741
mb-log-kvrh-00563,2.230448921378274,,,2.2090235,,
mb-log-kvrh-00564,1.8512583487190752,1.7599505,,,,
mb-log-kvrh-00565,2.0293837776852097,,,,2.0284805,
mb-log-kvrh-00566,2.0293837776852097,,2.0419543,,,
mb-log-kvrh-00567,1.3010299956639813,,,1.2948254,,
mb-log-kvrh-00568,1.3424226808222062,,,,,1.3425528
mb-log-kvrh-00569,1.3424226808222062,,1.2836818,,,
mb-log-kvrh-00570,1.724275869600789,,,,1.5746367,
mb-log-kvrh-00571,1.8195439355418688,1.675117,,,,
mb-log-kvrh-00572,1.9444826721501691,1.9488815,,,,
mb-log-kvrh-00573,1.8920946026904804,,,,1.8611447,
mb-log-kvrh-00574,1.3424226808222062,,,,,1.3165473
mb-log-kvrh-00575,2.0043213737826417,,,2.005485,,
mb-log-kvrh-00576,1.3222192947339193,,,1.3065833,,
mb-log-kvrh-00577,2.155336037465062,,,,2.152007,
mb-log-kvrh-00578,1.6901960800285136,,,1.6852865,,
mb-log-kvrh-00579,1.9344984512435681,1.9027573,,,,
mb-log-kvrh-00580,1.2787536009528289,,1.3216876,,,
mb-log-kvrh-00581,1.8260748027008264,,,,,1.8174556
mb-log-kvrh-00582,1.6901960800285136,,,,1.7350105,
mb-log-kvrh-00583,1.3010299956639813,,,,,1.3479679
mb-log-kvrh-00584,2.198657086954422,,,,2.1953597,
mb-log-kvrh-00585,2.469822015978163,2.4253032,,,,
mb-log-kvrh-00586,1.9777236052888483,,,,,1.9857651
mb-log-kvrh-00587,1.7160033436347992,,,,1.712182,
mb-log-kvrh-00588,1.3222192947339193,,1.3469019,,,
mb-log-kvrh-00589,2.103803720955957,,,2.0975256,,
mb-log-kvrh-00590,1.8388490907372552,1.827069,,,,
mb-log-kvrh-00591,2.03342375548695,,,,2.0434656,
mb-log-kvrh-00592,1.230448921378274,,,1.2515546,,
mb-log-kvrh-00593,1.3617278360175928,,,,,1.3615116
mb-log-kvrh-00594,1.7708520116421442,,,1.7415307,,
mb-log-kvrh-00595,2.1931245983544616,2.1569533,,,,
mb-log-kvrh-00596,2.041392685158225,,,,2.0403879,
mb-log-kvrh-00597,2.0755469613925306,,,,2.080754,
mb-log-kvrh-00598,1.8061799739838869,,1.8048241,,,
mb-log-kvrh-00599,1.2041199826559248,,,,,1.1438842
mb-log-kvrh-00600,1.968482948553935,,,,1.9932767,
mb-log-kvrh-00601,2.222716471147584,,,2.191346,,
mb-log-kvrh-00602,1.3010299956639813,,,,,1.2665647
mb-log-kvrh-00603,2.0827853703164503,,,,2.0906157,
mb-log-kvrh-00604,1.57978359661681,,,,,1.5917118
mb-log-kvrh-00605,2.2121876044039577,,,,2.1968386,
mb-log-kvrh-00606,2.143014800254095,2.1330173,,,,
mb-log-kvrh-00607,2.1003705451175634,,,2.0499716,,
mb-log-kvrh-00608,2.0569048513364727,,2.0581236,,,
mb-log-kvrh-00609,0.9030899869919436,,,,,1.4615088
mb-log-kvrh-00610,1.9444826721501691,,,,1.926191,
mb-log-kvrh-00611,1.5563025007672873,1.5570827,,,,
mb-log-kvrh-00612,2.0755469613925306,,,2.085308,,
mb-log-kvrh-00613,1.6334684555795864,,,1.653791,,
mb-log-kvrh-00614,1.7708520116421442,,,,,1.7518271
mb-log-kvrh-00615,2.206825876031849,,2.2035499,,,
mb-log-kvrh-00616,1.4623979978989559,,1.4349008,,,
mb-log-kvrh-00617,1.3617278360175928,,1.3023258,,,
mb-log-kvrh-00618,2.250420002308894,,,,2.2599208,
mb-log-kvrh-00619,1.662757831681574,,1.6486435,,,
mb-log-kvrh-00620,1.7781512503836436,,1.7922801,,,
mb-log-kvrh-00621,2.1492191126553797,,,,,2.147113
mb-log-kvrh-00622,1.57978359661681,,,,,1.5646187
mb-log-kvrh-00623,2.225309281725864,,,2.2782547,,
mb-log-kvrh-00624,1.7708520116421442,,1.7423488,,,
mb-log-kvrh-00625,1.9867717342662448,,,1.9801341,,
mb-log-kvrh-00626,2.0863598306747484,,,,,2.0621986
mb-log-kvrh-00627,1.724275869600789,,,,1.7395911,
mb-log-kvrh-00628,1.0413926851582251,,,0.94778425,,
mb-log-kvrh-00629,1.7160033436347992,,,,1.7362856,
mb-log-kvrh-00630,1.6232492903979006,,,,1.5672847,
mb-log-kvrh-00631,2.230448921378274,,,,,2.1921313
mb-log-kvrh-00632,1.9444826721501691,,1.9790455,,,
mb-log-kvrh-00633,2.1958996524092336,2.206982,,,,
mb-log-kvrh-00634,1.8325089127062364,,,1.827124,,
mb-log-kvrh-00635,1.6989700043360187,,1.6847247,,,
mb-log-kvrh-00636,1.2552725051033058,1.2892714,,,,
mb-log-kvrh-00637,1.9138138523837167,,,,1.9448057,
mb-log-kvrh-00638,2.3344537511509307,2.3494112,,,,
mb-log-kvrh-00639,1.5440680443502757,,,,1.5137943,
mb-log-kvrh-00640,0.6989700043360189,,,,,0.8502589
mb-log-kvrh-00641,1.845098040014257,,1.7884859,,,
mb-log-kvrh-00642,1.0413926851582251,,,,1.0997672,
mb-log-kvrh-00643,1.2041199826559248,,,1.1812321,,
mb-log-kvrh-00644,2.12057393120585,2.1180067,,,,
mb-log-kvrh-00645,2.0827853703164503,2.136925,,,,
mb-log-kvrh-00646,1.5185139398778875,,,,,1.5331664
mb-log-kvrh-00647,1.2787536009528289,1.3077459,,,,
mb-log-kvrh-00648,1.8061799739838869,,1.7802223,,,
mb-log-kvrh-00649,1.3424226808222062,,,,,1.3213675
mb-log-kvrh-00650,1.4771212547196624,,1.4444451,,,
mb-log-kvrh-00651,1.963787827345556,1.9601666,,,,
mb-log-kvrh-00652,1.9912260756924949,,,,1.9735833,
mb-log-kvrh-00653,1.7923916894982541,,,,1.7652324,
mb-log-kvrh-00654,2.113943352306837,,,,,2.1091464
mb-log-kvrh-00655,1.5563025007672873,,1.5921144,,,
mb-log-kvrh-00656,2.143014800254095,,2.1248953,,,
mb-log-kvrh-00657,2.2013971243204518,,,,,2.2046041
mb-log-kvrh-00658,2.184691430817599,,,,,2.1636496
mb-log-kvrh-00659,1.0791812460476249,,,,,1.2960167
mb-log-kvrh-00660,2.1172712956557644,,,2.0868707,,
mb-log-kvrh-00661,1.6812412373755872,,1.631877,,,
mb-log-kvrh-00662,1.8864907251724816,,,,,1.8951627
mb-log-kvrh-00663,1.7993405494535817,,,,1.7722001,
mb-log-kvrh-00664,1.568201724066995,,,1.5910745,,
mb-log-kvrh-00665,1.6532125137753435,,1.6547908,,,
mb-log-kvrh-00666,1.9294189257142929,,,,,1.9451382
mb-log-kvrh-00667,1.3010299956639813,,1.3092881,,,
mb-log-kvrh-00668,1.7708520116421442,,,,1.7761111,
mb-log-kvrh-00669,1.9444826721501691,1.9523976,,,,
mb-log-kvrh-00670,2.1702617153949566,,,,,2.1570046
mb-log-kvrh-00671,1.7781512503836436,,,,,1.770463
mb-log-kvrh-00672,1.2552725051033058,,1.3904976,,,
mb-log-kvrh-00673,2.1702617153949566,2.179236,,,,
mb-log-kvrh-00674,2.3560258571931225,2.3647752,,,,
mb-log-kvrh-00675,2.305351369446624,2.3035374,,,,
mb-log-kvrh-00676,1.568201724066995,,,,1.5721341,
mb-log-kvrh-00677,2.0644579892269186,,,2.0798888,,
mb-log-kvrh-00678,2.322219294733919,,2.3138976,,,
mb-log-kvrh-00679,1.146128035678238,1.1469209,,,,
mb-log-kvrh-00680,1.2041199826559248,,,,1.182683,
mb-log-kvrh-00681,1.8388490907372552,,,,1.8133534,
mb-log-kvrh-00682,1.7323937598229686,,,1.5770897,,
mb-log-kvrh-00683,2.3180633349627606,,,,,2.2980165
mb-log-kvrh-00684,2.1003705451175634,,,,,2.0870001
mb-log-kvrh-00685,0.6989700043360189,0.83493304,,,,
mb-log-kvrh-00686,2.0863598306747484,,,2.1036816,,
mb-log-kvrh-00687,1.3802112417116061,,1.3704582,,,
mb-log-kvrh-00688,1.8388490907372552,1.8606691,,,,
mb-log-kvrh-00689,1.845098040014257,,,1.8445756,,
mb-log-kvrh-00690,1.8573324964312683,,,,,1.8694783
mb-log-kvrh-00691,1.8325089127062364,,,,,1.8493104
mb-log-kvrh-00692,1.8976270912904407,,,,,1.8933809
mb-log-kvrh-00693,2.0170333392987803,,,,2.0007887,
mb-log-kvrh-00694,1.7993405494535817,,,,1.8513988,
mb-log-kvrh-00695,1.3222192947339193,,,1.3126473,,
mb-log-kvrh-00696,2.2405492482826,2.261588,,,,
mb-log-kvrh-00697,1.6720978579357175,,,1.683438,,
mb-log-kvrh-00698,1.9444826721501691,,1.9749793,,,
mb-log-kvrh-00699,1.4313637641589874,,,,1.4732437,
mb-log-kvrh-00700,1.7781512503836436,,,,,1.8046707
mb-log-kvrh-00701,2.0755469613925306,2.0650697,,,,
mb-log-kvrh-00702,1.6720978579357175,1.7136202,,,,
mb-log-kvrh-00703,2.167317334748176,2.1598501,,,,
mb-log-kvrh-00704,2.2095150145426308,2.1894996,,,,
mb-log-kvrh-00705,2.0253058652647704,,,,2.0358,
mb-log-kvrh-00706,2.525044807036845,,,,,2.5263548
mb-log-kvrh-00707,1.5440680443502757,,,,1.5655448,
mb-log-kvrh-00708,1.6020599913279625,,,,,1.5745935
mb-log-kvrh-00709,1.3010299956639813,,1.3153195,,,
mb-log-kvrh-00710,1.863322860120456,1.8789177,,,,
mb-log-kvrh-00711,2.222716471147584,,,,2.203711,
mb-log-kvrh-00712,1.3222192947339193,,,,1.3378668,
mb-log-kvrh-00713,1.3222192947339193,,,1.317007,,
mb-log-kvrh-00714,2.2900346113625183,,,2.2913177,,
mb-log-kvrh-00715,2.1931245983544616,,,,,2.2115822
mb-log-kvrh-00716,2.1583624920952498,,,2.1713526,,
mb-log-kvrh-00717,2.3180633349627606,,,2.2993762,,
mb-log-kvrh-00718,1.1139433523068367,,,,,1.1423287
mb-log-kvrh-00719,1.4771212547196624,,1.4949651,,,
mb-log-kvrh-00720,2.0827853703164503,,,,,2.1039762
mb-log-kvrh-00721,2.0,,1.9933753,,,
mb-log-kvrh-00722,2.2648178230095364,2.2537458,,,,
mb-log-kvrh-00723,1.9344984512435681,,,,1.8508427,
mb-log-kvrh-00724,1.9493900066449128,2.0192633,,,,
mb-log-kvrh-00725,2.1003705451175634,2.0872536,,,,
mb-log-kvrh-00726,1.4623979978989559,,,1.4261231,,
mb-log-kvrh-00727,2.3324384599156054,,,,,2.3301716
mb-log-kvrh-00728,2.2013971243204518,2.1854875,,,,
mb-log-kvrh-00729,1.8061799739838869,,,1.6942135,,
mb-log-kvrh-00730,2.0043213737826417,,,,2.125144,
mb-log-kvrh-00731,1.845098040014257,,,,,1.8460048
mb-log-kvrh-00732,2.1172712956557644,,2.1134498,,,
mb-log-kvrh-00733,2.0374264979406242,,,2.0357316,,
mb-log-kvrh-00734,2.3324384599156054,,,2.3240983,,
mb-log-kvrh-00735,2.0170333392987803,2.0378182,,,,
mb-log-kvrh-00736,2.1613680022349757,2.1583772,,,,
mb-log-kvrh-00737,2.0492180226701806,2.0526307,,,,
mb-log-kvrh-00738,1.954242509439325,,,,1.9363159,
mb-log-kvrh-00739,2.0211892990699383,,,,,2.0106187
mb-log-kvrh-00740,1.662757831681574,,,,1.6642563,
mb-log-kvrh-00741,2.2405492482826,,,,,2.2372274
mb-log-kvrh-00742,2.255272505103306,,2.2639258,,,
mb-log-kvrh-00743,1.9956351945975501,1.8639276,,,,
mb-log-kvrh-00744,1.1139433523068367,,,,,1.1149173
mb-log-kvrh-00745,2.0043213737826417,2.0307531,,,,
mb-log-kvrh-00746,1.3979400086720375,,,,,1.4223453
mb-log-kvrh-00747,2.130333768495006,2.1348991,,,,
mb-log-kvrh-00748,1.7634279935629371,,,,1.7725093,
mb-log-kvrh-00749,1.4913616938342726,,,1.5367212,,
mb-log-kvrh-00750,1.8573324964312683,,,,1.8702604,
mb-log-kvrh-00751,1.863322860120456,1.8534122,,,,
mb-log-kvrh-00752,2.071882007306125,,2.080929,,,
mb-log-kvrh-00753,1.9242792860618816,,,,,1.9298892
mb-log-kvrh-00754,1.662757831681574,1.664062,,,,
mb-log-kvrh-00755,2.214843848047698,,,,,2.1801891
mb-log-kvrh-00756,2.0253058652647704,,,,,2.020116
mb-log-kvrh-00757,2.3443922736851106,,,,2.37113,
mb-log-kvrh-00758,2.0827853703164503,,2.097643,,,
mb-log-kvrh-00759,2.2095150145426308,,2.2222133,,,
mb-log-kvrh-00760,1.9731278535996983,,1.9973671,,,
mb-log-kvrh-00761,1.9493900066449128,,1.9550738,,,
mb-log-kvrh-00762,2.1072099696478683,,,2.0926285,,
mb-log-kvrh-00763,1.7160033436347992,,,,1.7396573,
mb-log-kvrh-00764,1.8260748027008264,,,,1.8567749,
mb-log-kvrh-00765,1.9493900066449128,,,,1.9418149,
mb-log-kvrh-00766,1.9493900066449128,,1.9394314,,,
mb-log-kvrh-00767,2.089905111439398,2.0871031,,,,
mb-log-kvrh-00768,2.1789769472931693,,,2.1908064,,
mb-log-kvrh-00769,1.9294189257142929,,1.9233981,,,
mb-log-kvrh-00770,2.12057393120585,2.0855908,,,,
mb-log-kvrh-00771,1.4771212547196624,,,,1.4734094,
mb-log-kvrh-00772,0.6020599913279624,,0.5768502,,,
mb-log-kvrh-00773,2.0,,,1.9589046,,
mb-log-kvrh-00774,1.6720978579357175,,,1.6641874,,
mb-log-kvrh-00775,2.250420002308894,,,,2.272413,
mb-log-kvrh-00776,2.3201462861110542,,2.30691,,,
mb-log-kvrh-00777,2.225309281725864,,,2.2107909,,
mb-log-kvrh-00778,1.9956351945975501,,,,1.9899614,
mb-log-kvrh-00779,2.206825876031849,2.2099154,,,,
mb-log-kvrh-00780,2.1583624920952498,,2.011235,,,
mb-log-kvrh-00781,1.414973347970818,,,,,1.4139149
mb-log-kvrh-00782,2.093421685162235,,2.110561,,,
mb-log-kvrh-00783,2.2648178230095364,,2.3343277,,,
mb-log-kvrh-00784,1.3222192947339193,,,,,1.328294
mb-log-kvrh-00785,2.4578818967339924,,,,2.483931,
mb-log-kvrh-00786,2.2600713879850747,,,,,2.2505026
mb-log-kvrh-00787,1.7853298350107671,,,,,1.7602414
mb-log-kvrh-00788,2.0530784434834195,,,,,2.056137
mb-log-kvrh-00789,1.8388490907372552,,,,1.8678231,
mb-log-kvrh-00790,2.1583624920952498,,2.168434,,,
mb-log-kvrh-00791,1.954242509439325,,,,,1.9717586
mb-log-kvrh-00792,1.8976270912904407,,,1.8849034,,
mb-log-kvrh-00793,1.8573324964312683,1.8934274,,,,
mb-log-kvrh-00794,1.7993405494535817,,,1.8320317,,
mb-log-kvrh-00795,0.7781512503836436,0.76205206,,,,
mb-log-kvrh-00796,2.0170333392987803,,,,1.9980175,
mb-log-kvrh-00797,1.9493900066449128,1.9517767,,,,
mb-log-kvrh-00798,2.230448921378274,,2.1952877,,,
mb-log-kvrh-00799,2.03342375548695,,2.0502632,,,
mb-log-kvrh-00800,2.0453229787866576,,,,,2.0563085
mb-log-kvrh-00801,1.9912260756924949,,,,,2.013451
mb-log-kvrh-00802,1.6812412373755872,,,,1.6535292,
mb-log-kvrh-00803,1.9777236052888483,,,1.9636534,,
mb-log-kvrh-00804,2.0863598306747484,,,,,2.078875
mb-log-kvrh-00805,2.1583624920952498,,,,2.122972,
mb-log-kvrh-00806,2.103803720955957,,,,2.0832853,
mb-log-kvrh-00807,2.2278867046136734,2.261608,,,,
mb-log-kvrh-00808,2.2900346113625183,2.2936258,,,,
mb-log-kvrh-00809,1.9084850188786493,,1.798477,,,
mb-log-kvrh-00810,2.0569048513364727,,,,,2.0170538
mb-log-kvrh-00811,2.0170333392987803,,,,2.0382142,
mb-log-kvrh-00812,2.096910013008056,,,,,2.095231
mb-log-kvrh-00813,2.133538908370217,,2.1306162,,,
mb-log-kvrh-00814,2.3010299956639813,,,,,2.3085086
mb-log-kvrh-00815,1.863322860120456,1.8577371,,,,
mb-log-kvrh-00816,1.8512583487190752,,,1.8669057,,
mb-log-kvrh-00817,1.9138138523837167,,,2.0282855,,
mb-log-kvrh-00818,2.0681858617461617,,,2.0634606,,
mb-log-kvrh-00819,2.2121876044039577,,,2.181794,,
mb-log-kvrh-00820,2.3502480183341627,,2.3420167,,,
mb-log-kvrh-00821,2.0170333392987803,,,,2.0104823,
mb-log-kvrh-00822,2.1958996524092336,,,,,2.174788
mb-log-kvrh-00823,2.143014800254095,,,,2.1318908,
mb-log-kvrh-00824,1.662757831681574,,,,,1.6670612
mb-log-kvrh-00825,2.2013971243204518,,,,2.1963055,
mb-log-kvrh-00826,1.724275869600789,,,,,1.725021
mb-log-kvrh-00827,1.6720978579357175,,,,,1.699215
mb-log-kvrh-00828,2.1643528557844367,,,,2.1731195,
mb-log-kvrh-00829,1.9731278535996983,,,1.9653965,,
mb-log-kvrh-00830,2.1522883443830563,,,,,2.1446815
mb-log-kvrh-00831,2.0170333392987803,,,,,2.0189703
mb-log-kvrh-00832,2.2329961103921536,,,,2.2206955,
mb-log-kvrh-00833,2.34635297445064,2.3461738,,,,
mb-log-kvrh-00834,1.812913356642856,,1.8054647,,,
mb-log-kvrh-00835,1.8388490907372552,1.9115906,,,,
mb-log-kvrh-00836,2.2355284469075487,,2.2222645,,,
mb-log-kvrh-00837,1.3222192947339193,,,,,1.277966
mb-log-kvrh-00838,2.0681858617461617,,,2.0595698,,
mb-log-kvrh-00839,1.919078092376074,1.894225,,,,
mb-log-kvrh-00840,2.255272505103306,,,,,2.258384
mb-log-kvrh-00841,1.7160033436347992,,,,1.7211016,
mb-log-kvrh-00842,2.514547752660286,2.5048425,,,,
mb-log-kvrh-00843,0.9030899869919436,,0.9412014,,,
mb-log-kvrh-00844,1.3222192947339193,,1.3335878,,,
mb-log-kvrh-00845,1.4471580313422192,,,1.4457831,,
mb-log-kvrh-00846,1.6127838567197357,,,1.6280847,,
mb-log-kvrh-00847,1.8512583487190752,,1.8446978,,,
mb-log-kvrh-00848,2.096910013008056,,,2.1065545,,
mb-log-kvrh-00849,2.0863598306747484,,,,2.0991952,
mb-log-kvrh-00850,1.7558748556724917,1.7507588,,,,
mb-log-kvrh-00851,1.7160033436347992,,,,1.717036,
mb-log-kvrh-00852,2.1903316981702914,2.21244,,,,
mb-log-kvrh-00853,2.225309281725864,,,2.1936681,,
mb-log-kvrh-00854,1.2041199826559248,,,,,1.2134715
mb-log-kvrh-00855,1.9590413923210936,,,,,1.9505075
mb-log-kvrh-00856,2.2900346113625183,,2.2839158,,,
mb-log-kvrh-00857,1.146128035678238,,,,1.2186286,
mb-log-kvrh-00858,1.3222192947339193,,,,1.346993,
mb-log-kvrh-00859,1.9777236052888483,,1.9970605,,,
mb-log-kvrh-00860,1.8920946026904804,,1.8747314,,,
mb-log-kvrh-00861,2.0211892990699383,,2.0138779,,,
mb-log-kvrh-00862,1.7160033436347992,1.7253702,,,,
mb-log-kvrh-00863,2.0791812460476247,,,,,2.0372405
mb-log-kvrh-00864,1.7160033436347992,,,,1.750878,
mb-log-kvrh-00865,1.6127838567197357,,1.6344783,,,
mb-log-kvrh-00866,1.505149978319906,,,,,1.5129093
mb-log-kvrh-00867,1.7853298350107671,,1.7802384,,,
mb-log-kvrh-00868,1.863322860120456,,,,1.8781459,
mb-log-kvrh-00869,1.8750612633917,,,,1.8940021,
mb-log-kvrh-00870,1.919078092376074,,,,,1.9624054
mb-log-kvrh-00871,1.9030899869919435,,,,,1.9155589
mb-log-kvrh-00872,2.1398790864012365,,,2.1481566,,
mb-log-kvrh-00873,1.230448921378274,,,,,1.171901
mb-log-kvrh-00874,1.505149978319906,1.5306351,,,,
mb-log-kvrh-00875,2.103803720955957,2.0607002,,,,
mb-log-kvrh-00876,2.0492180226701806,,,2.033804,,
mb-log-kvrh-00877,2.130333768495006,,2.1222222,,,
mb-log-kvrh-00878,2.2278867046136734,2.1967134,,,,
mb-log-kvrh-00879,1.919078092376074,,,,,1.9073738
mb-log-kvrh-00880,2.146128035678238,,,,,2.1741946
mb-log-kvrh-00881,1.6532125137753435,,,,,1.6331146
mb-log-kvrh-00882,1.568201724066995,,,,,1.5188379
mb-log-kvrh-00883,1.963787827345556,,,,1.9388546,
mb-log-kvrh-00884,2.2278867046136734,2.2368145,,,,
