material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-expt-is-metal-0532,False,,,,,0.9981368
mb-expt-is-metal-0533,False,,,,0.9999986,
mb-expt-is-metal-0534,True,,,,0.26946187,
mb-expt-is-metal-0535,False,0.9801428,,,,
mb-expt-is-metal-0536,False,,,0.9988072,,
mb-expt-is-metal-0537,False,,0.9997883,,,
mb-expt-is-metal-0538,False,,,,0.9999993,
mb-expt-is-metal-0539,False,,,,0.9853987,
mb-expt-is-metal-0540,False,,0.99920243,,,
mb-expt-is-metal-0541,False,,,,,0.98793787
mb-expt-is-metal-0542,True,0.9614135,,,,
mb-expt-is-metal-0543,False,,0.9990545,,,
mb-expt-is-metal-0544,False,,,,0.23604995,
mb-expt-is-metal-0545,False,,,0.99931616,,
mb-expt-is-metal-0546,False,,,0.9992324,,
mb-expt-is-metal-0547,False,,,,0.9999989,
mb-expt-is-metal-0548,True,0.016110504,,,,
mb-expt-is-metal-0549,False,,,,,0.99999166
mb-expt-is-metal-0550,False,,,0.99861366,,
mb-expt-is-metal-0551,False,0.9997629,,,,
mb-expt-is-metal-0552,False,,,,0.99827087,
mb-expt-is-metal-0553,False,,,0.9804677,,
mb-expt-is-metal-0554,False,0.9997433,,,,
mb-expt-is-metal-0555,False,0.9997503,,,,
mb-expt-is-metal-0556,False,,0.9999575,,,
mb-expt-is-metal-0557,False,0.9997381,,,,
mb-expt-is-metal-0558,False,0.991035,,,,
mb-expt-is-metal-0559,False,,,,0.83153,
mb-expt-is-metal-0560,False,,0.89091414,,,
mb-expt-is-metal-0561,True,,,0.014906523,,
mb-expt-is-metal-0562,True,,,0.006160498,,
mb-expt-is-metal-0563,True,,,,,8.9454676e-05
mb-expt-is-metal-0564,True,,,,0.00068941124,
mb-expt-is-metal-0565,True,,,7.806137e-05,,
mb-expt-is-metal-0566,False,,,0.9898437,,
mb-expt-is-metal-0567,True,,,0.007917173,,
mb-expt-is-metal-0568,True,,0.0024497227,,,
mb-expt-is-metal-0569,False,,,,,0.94499624
mb-expt-is-metal-0570,True,,,,,2.8391496e-06
mb-expt-is-metal-0571,False,0.9766896,,,,
mb-expt-is-metal-0572,True,0.00016030045,,,,
mb-expt-is-metal-0573,False,,,0.9919574,,
mb-expt-is-metal-0574,True,,,,,4.5609577e-05
mb-expt-is-metal-0575,False,,0.99312377,,,
mb-expt-is-metal-0576,True,,,,,4.4739995e-06
mb-expt-is-metal-0577,False,,0.9755329,,,
mb-expt-is-metal-0578,True,,,,0.11120479,
mb-expt-is-metal-0579,False,,,0.97336227,,
mb-expt-is-metal-0580,True,,,0.10205091,,
mb-expt-is-metal-0581,True,,0.0639369,,,
mb-expt-is-metal-0582,False,0.9527556,,,,
mb-expt-is-metal-0583,False,,0.27492917,,,
mb-expt-is-metal-0584,True,0.0009772001,,,,
mb-expt-is-metal-0585,True,,,,3.378119e-07,
mb-expt-is-metal-0586,True,,0.0014239958,,,
mb-expt-is-metal-0587,False,,0.65318704,,,
mb-expt-is-metal-0588,True,,0.67339003,,,
mb-expt-is-metal-0589,True,,,0.002828833,,
mb-expt-is-metal-0590,True,0.1468712,,,,
mb-expt-is-metal-0591,True,,,,2.39044e-05,
mb-expt-is-metal-0592,True,,1.4033554e-05,,,
mb-expt-is-metal-0593,True,,0.0069651958,,,
mb-expt-is-metal-0594,False,,,,0.8471033,
mb-expt-is-metal-0595,False,,,,,0.750557
mb-expt-is-metal-0596,False,0.90577143,,,,
mb-expt-is-metal-0597,False,0.0017256455,,,,
mb-expt-is-metal-0598,True,,,,,0.00065004
mb-expt-is-metal-0599,False,,0.35336047,,,
mb-expt-is-metal-0600,True,0.00090519263,,,,
mb-expt-is-metal-0601,True,,,,,0.00024898024
mb-expt-is-metal-0602,True,,2.184145e-06,,,
mb-expt-is-metal-0603,False,,,,0.69391954,
mb-expt-is-metal-0604,True,,3.2612013e-07,,,
mb-expt-is-metal-0605,True,,0.073459014,,,
mb-expt-is-metal-0606,True,0.00028656347,,,,
mb-expt-is-metal-0607,True,,,,,2.4346838e-09
mb-expt-is-metal-0608,False,,,,0.9448536,
mb-expt-is-metal-0609,True,,0.0012060262,,,
mb-expt-is-metal-0610,True,,,,,0.018250782
mb-expt-is-metal-0611,True,0.048212387,,,,
mb-expt-is-metal-0612,True,,,0.0995245,,
mb-expt-is-metal-0613,False,,,,,0.95345426
mb-expt-is-metal-0614,False,0.9802988,,,,
mb-expt-is-metal-0615,True,,,0.02175313,,
mb-expt-is-metal-0616,False,,,,0.29731563,
mb-expt-is-metal-0617,True,,,,,0.26549447
mb-expt-is-metal-0618,True,0.6424864,,,,
mb-expt-is-metal-0619,False,,,0.0032896174,,
mb-expt-is-metal-0620,True,0.0013501841,,,,
mb-expt-is-metal-0621,True,,,,0.9845219,
mb-expt-is-metal-0622,True,,,,,0.025395067
mb-expt-is-metal-0623,False,,,0.982241,,
mb-expt-is-metal-0624,False,,,0.99253035,,
mb-expt-is-metal-0625,True,,,,,0.0003793547
mb-expt-is-metal-0626,False,,,,,0.66378975
mb-expt-is-metal-0627,True,,,,,0.054898243
mb-expt-is-metal-0628,True,,0.59222865,,,
mb-expt-is-metal-0629,True,,,,0.26530546,
mb-expt-is-metal-0630,True,,,,,0.00080171647
mb-expt-is-metal-0631,True,,,,4.3799314e-06,
mb-expt-is-metal-0632,True,0.00013609178,,,,
mb-expt-is-metal-0633,True,,3.3639502e-10,,,
mb-expt-is-metal-0634,False,,0.97893083,,,
mb-expt-is-metal-0635,True,0.00012627633,,,,
mb-expt-is-metal-0636,True,,0.0077957385,,,
mb-expt-is-metal-0637,True,,4.6011257e-05,,,
mb-expt-is-metal-0638,True,,,,,0.0238445
mb-expt-is-metal-0639,True,,,0.068365805,,
mb-expt-is-metal-0640,False,,,0.9995171,,
mb-expt-is-metal-0641,True,,7.146305e-08,,,
mb-expt-is-metal-0642,True,,6.630441e-09,,,
mb-expt-is-metal-0643,True,,0.5285458,,,
mb-expt-is-metal-0644,True,,0.7132659,,,
mb-expt-is-metal-0645,True,,,0.010838436,,
mb-expt-is-metal-0646,True,,,,,2.2459346e-05
mb-expt-is-metal-0647,False,,,0.9633388,,
mb-expt-is-metal-0648,True,,3.8923567e-09,,,
mb-expt-is-metal-0649,True,,,,,2.7902892e-08
mb-expt-is-metal-0650,True,,,0.0028742305,,
mb-expt-is-metal-0651,True,,,,6.210283e-07,
mb-expt-is-metal-0652,True,,,,,0.0005608955
mb-expt-is-metal-0653,False,,0.95459414,,,
mb-expt-is-metal-0654,True,,,0.033924717,,
mb-expt-is-metal-0655,True,,,0.0026611716,,
mb-expt-is-metal-0656,True,0.00012634903,,,,
mb-expt-is-metal-0657,False,,,0.99962264,,
mb-expt-is-metal-0658,True,,,,7.046423e-05,
mb-expt-is-metal-0659,True,,0.32446277,,,
mb-expt-is-metal-0660,True,,,5.004341e-05,,
mb-expt-is-metal-0661,True,0.00012692488,,,,
mb-expt-is-metal-0662,False,,,,0.9999229,
mb-expt-is-metal-0663,False,0.9979344,,,,
mb-expt-is-metal-0664,False,0.6191902,,,,
mb-expt-is-metal-0665,False,,,0.9918171,,
mb-expt-is-metal-0666,False,,,0.99498975,,
mb-expt-is-metal-0667,True,,,,0.00024980883,
mb-expt-is-metal-0668,True,,,,0.008155629,
mb-expt-is-metal-0669,True,,0.0004867105,,,
mb-expt-is-metal-0670,True,0.99868935,,,,
mb-expt-is-metal-0671,True,,,,0.013837075,
mb-expt-is-metal-0672,True,,,,0.0011975841,
mb-expt-is-metal-0673,True,0.0001497906,,,,
mb-expt-is-metal-0674,True,,,,,9.066795e-07
mb-expt-is-metal-0675,False,,0.9999997,,,
mb-expt-is-metal-0676,False,,0.99995637,,,
mb-expt-is-metal-0677,False,,,,,0.999999
mb-expt-is-metal-0678,False,,0.99999404,,,
mb-expt-is-metal-0679,False,,,,0.99995446,
mb-expt-is-metal-0680,False,,,,0.99995977,
mb-expt-is-metal-0681,False,0.99746203,,,,
mb-expt-is-metal-0682,False,,0.99998385,,,
mb-expt-is-metal-0683,False,,,0.99981827,,
mb-expt-is-metal-0684,False,,,0.9987308,,
mb-expt-is-metal-0685,False,0.99911225,,,,
mb-expt-is-metal-0686,False,,,,0.99999857,
mb-expt-is-metal-0687,False,,,0.9996933,,
mb-expt-is-metal-0688,False,,0.9999998,,,
mb-expt-is-metal-0689,False,,0.99999976,,,
mb-expt-is-metal-0690,False,0.99903387,,,,
mb-expt-is-metal-0691,False,,,0.9996668,,
mb-expt-is-metal-0692,False,,0.99999976,,,
mb-expt-is-metal-0693,False,0.99963784,,,,
mb-expt-is-metal-0694,False,,,0.99964964,,
mb-expt-is-metal-0695,False,,,,0.99996674,
mb-expt-is-metal-0696,False,0.996379,,,,
mb-expt-is-metal-0697,False,0.9965069,,,,
mb-expt-is-metal-0698,False,,,,0.99984086,
mb-expt-is-metal-0699,False,,,,,0.9999989
mb-expt-is-metal-0700,False,0.9997531,,,,
mb-expt-is-metal-0701,False,,,,0.99997115,
mb-expt-is-metal-0702,False,,,,0.99960446,
mb-expt-is-metal-0703,False,,0.9998363,,,
mb-expt-is-metal-0704,False,,,,,0.9999991
mb-expt-is-metal-0705,False,,0.9998689,,,
mb-expt-is-metal-0706,False,0.99966025,,,,
mb-expt-is-metal-0707,False,,,,,0.9999991
mb-expt-is-metal-0708,False,,,,,0.999678
mb-expt-is-metal-0709,False,,,,0.99998546,
mb-expt-is-metal-0710,False,,,,0.99998164,
mb-expt-is-metal-0711,False,,,,,0.9996682
mb-expt-is-metal-0712,False,0.99915075,,,,
mb-expt-is-metal-0713,False,,0.9999997,,,
mb-expt-is-metal-0714,False,,0.9999997,,,
mb-expt-is-metal-0715,False,,,,,0.9999997
mb-expt-is-metal-0716,False,,,,0.99999994,
mb-expt-is-metal-0717,False,,,,0.9999991,
mb-expt-is-metal-0718,False,,,0.9803042,,
mb-expt-is-metal-0719,True,,,,,0.99999654
mb-expt-is-metal-0720,False,,,0.9830587,,
mb-expt-is-metal-0721,False,,,0.99967325,,
mb-expt-is-metal-0722,False,,,0.9990006,,
mb-expt-is-metal-0723,False,0.99949217,,,,
mb-expt-is-metal-0724,False,,,,0.9999988,
mb-expt-is-metal-0725,False,,,0.9990408,,
mb-expt-is-metal-0726,False,,0.99999595,,,
mb-expt-is-metal-0727,True,,,0.0024404305,,
mb-expt-is-metal-0728,False,,,0.99768174,,
mb-expt-is-metal-0729,False,,,0.990729,,
mb-expt-is-metal-0730,False,,,0.99150527,,
mb-expt-is-metal-0731,True,,,,,0.47407112
mb-expt-is-metal-0732,False,0.99665207,,,,
mb-expt-is-metal-0733,False,,0.9808117,,,
mb-expt-is-metal-0734,False,,,,0.61019516,
mb-expt-is-metal-0735,False,,,0.7770674,,
mb-expt-is-metal-0736,False,0.99781114,,,,
mb-expt-is-metal-0737,False,,,,0.99999833,
mb-expt-is-metal-0738,False,,0.9583088,,,
mb-expt-is-metal-0739,False,,,,,0.99988854
mb-expt-is-metal-0740,False,,,0.9892637,,
mb-expt-is-metal-0741,False,,0.9999387,,,
mb-expt-is-metal-0742,False,0.99787,,,,
mb-expt-is-metal-0743,False,,0.95699286,,,
mb-expt-is-metal-0744,False,,,,,0.9999202
mb-expt-is-metal-0745,False,0.99528855,,,,
mb-expt-is-metal-0746,False,,,0.9000833,,
mb-expt-is-metal-0747,False,,,0.99237776,,
mb-expt-is-metal-0748,False,,0.9993586,,,
mb-expt-is-metal-0749,False,,,,0.99527407,
mb-expt-is-metal-0750,True,,0.11083212,,,
mb-expt-is-metal-0751,False,,0.9999941,,,
mb-expt-is-metal-0752,False,0.9965798,,,,
mb-expt-is-metal-0753,False,,,,0.98597175,
mb-expt-is-metal-0754,True,,,,,6.547304e-05
mb-expt-is-metal-0755,True,0.021474993,,,,
mb-expt-is-metal-0756,False,,,,,0.9999973
mb-expt-is-metal-0757,False,,,,,0.9999773
mb-expt-is-metal-0758,False,0.99908525,,,,
mb-expt-is-metal-0759,False,,,,0.35651264,
mb-expt-is-metal-0760,False,,,,,0.99991935
mb-expt-is-metal-0761,False,,0.98434526,,,
mb-expt-is-metal-0762,False,,,,,0.9971711
mb-expt-is-metal-0763,False,,,,0.9992346,
mb-expt-is-metal-0764,False,0.9973891,,,,
mb-expt-is-metal-0765,False,,,,0.9995893,
mb-expt-is-metal-0766,False,,,0.9981169,,
mb-expt-is-metal-0767,False,,,0.99812096,,
mb-expt-is-metal-0768,False,,,0.9990444,,
mb-expt-is-metal-0769,False,,,,,0.99889123
mb-expt-is-metal-0770,False,,,,0.6877719,
mb-expt-is-metal-0771,False,,0.9999657,,,
mb-expt-is-metal-0772,False,,0.51081145,,,
mb-expt-is-metal-0773,False,,0.99999344,,,
mb-expt-is-metal-0774,False,,,0.9428373,,
mb-expt-is-metal-0775,False,0.9973989,,,,
mb-expt-is-metal-0776,False,0.9991739,,,,
mb-expt-is-metal-0777,False,,,0.99933463,,
mb-expt-is-metal-0778,False,,,,0.8529034,
mb-expt-is-metal-0779,True,,,,,4.9771177e-05
mb-expt-is-metal-0780,True,,,0.002349694,,
mb-expt-is-metal-0781,True,,,,,0.001258246
mb-expt-is-metal-0782,False,,,,0.99999994,
mb-expt-is-metal-0783,False,,,0.928232,,
mb-expt-is-metal-0784,False,0.99978524,,,,
mb-expt-is-metal-0785,False,,,0.9990066,,
mb-expt-is-metal-0786,False,,,,0.9999988,
mb-expt-is-metal-0787,False,0.98324263,,,,
mb-expt-is-metal-0788,False,0.99401855,,,,
mb-expt-is-metal-0789,False,,,0.9941962,,
mb-expt-is-metal-0790,False,,,,,0.6282952
mb-expt-is-metal-0791,False,,,0.9977976,,
mb-expt-is-metal-0792,False,,,,,0.9999964
mb-expt-is-metal-0793,False,,,,0.9999765,
mb-expt-is-metal-0794,True,,,,5.7785124e-05,
mb-expt-is-metal-0795,True,,,,,0.0044283266
mb-expt-is-metal-0796,True,,0.00017488905,,,
mb-expt-is-metal-0797,True,0.00013101433,,,,
mb-expt-is-metal-0798,True,,,0.011346892,,
mb-expt-is-metal-0799,True,,,,0.44161546,
mb-expt-is-metal-0800,False,,,,0.99732774,
mb-expt-is-metal-0801,True,,,,5.3492033e-07,
mb-expt-is-metal-0802,True,0.019326977,,,,
mb-expt-is-metal-0803,True,,,,,3.9506523e-07
mb-expt-is-metal-0804,True,,6.4012595e-05,,,
mb-expt-is-metal-0805,True,,,0.0048017637,,
mb-expt-is-metal-0806,True,,,0.0023298487,,
mb-expt-is-metal-0807,False,,,,,0.97694534
mb-expt-is-metal-0808,False,,,,0.31326994,
mb-expt-is-metal-0809,False,,,0.02077314,,
mb-expt-is-metal-0810,False,,,,0.27101806,
mb-expt-is-metal-0811,True,,,,1.5951897e-05,
mb-expt-is-metal-0812,False,,,0.98700434,,
mb-expt-is-metal-0813,True,,3.0602294e-08,,,
mb-expt-is-metal-0814,True,,,,3.2961223e-09,
mb-expt-is-metal-0815,True,,,0.033588648,,
mb-expt-is-metal-0816,True,,0.031023245,,,
mb-expt-is-metal-0817,False,,,,0.0008290988,
mb-expt-is-metal-0818,True,,1.8949152e-07,,,
mb-expt-is-metal-0819,False,0.96704483,,,,
mb-expt-is-metal-0820,False,,,,0.97741973,
mb-expt-is-metal-0821,True,,,0.4958605,,
mb-expt-is-metal-0822,False,0.6980332,,,,
mb-expt-is-metal-0823,True,,0.002189854,,,
mb-expt-is-metal-0824,False,,0.49580875,,,
mb-expt-is-metal-0825,True,0.17235723,,,,
mb-expt-is-metal-0826,False,,,,,0.8831205
mb-expt-is-metal-0827,True,,,,,0.42322296
mb-expt-is-metal-0828,True,0.00020298344,,,,
mb-expt-is-metal-0829,True,,,,,2.0357385e-07
mb-expt-is-metal-0830,True,,,,1.3787518e-10,
mb-expt-is-metal-0831,True,,,,2.0455719e-11,
mb-expt-is-metal-0832,True,,,0.037962932,,
mb-expt-is-metal-0833,True,,,,1.9836307e-07,
mb-expt-is-metal-0834,False,,,,,0.37370986
mb-expt-is-metal-0835,True,,,,,0.7106147
mb-expt-is-metal-0836,False,,0.03505987,,,
mb-expt-is-metal-0837,True,,,,,0.18030028
mb-expt-is-metal-0838,True,,,,,1.8484381e-07
mb-expt-is-metal-0839,True,,,,,2.777332e-10
mb-expt-is-metal-0840,True,0.39062196,,,,
mb-expt-is-metal-0841,True,,,,,0.15753642
mb-expt-is-metal-0842,False,,,,0.8477308,
mb-expt-is-metal-0843,True,,,,4.904182e-06,
mb-expt-is-metal-0844,True,,,0.72006553,,
mb-expt-is-metal-0845,False,,,,0.95015806,
mb-expt-is-metal-0846,True,,7.5358024e-08,,,
mb-expt-is-metal-0847,False,,,0.9057017,,
mb-expt-is-metal-0848,True,,,,,0.722646
mb-expt-is-metal-0849,True,0.5521872,,,,
mb-expt-is-metal-0850,True,0.0022807342,,,,
mb-expt-is-metal-0851,True,0.0060518086,,,,
mb-expt-is-metal-0852,True,,,,7.3717683e-07,
mb-expt-is-metal-0853,False,0.29168963,,,,
mb-expt-is-metal-0854,True,0.52826446,,,,
mb-expt-is-metal-0855,True,0.3924636,,,,
mb-expt-is-metal-0856,True,0.00012758636,,,,
mb-expt-is-metal-0857,True,,,,,1.6544968e-07
mb-expt-is-metal-0858,True,,,2.1537897e-05,,
mb-expt-is-metal-0859,True,,,,,7.250691e-05
mb-expt-is-metal-0860,True,,,,,0.19031611
mb-expt-is-metal-0861,True,,,0.005391798,,
mb-expt-is-metal-0862,True,,,,0.0063221036,
mb-expt-is-metal-0863,True,,,,0.28158587,
mb-expt-is-metal-0864,True,0.00012665286,,,,
mb-expt-is-metal-0865,True,,0.00013404194,,,
mb-expt-is-metal-0866,False,0.9563261,,,,
mb-expt-is-metal-0867,True,,,,,0.0010998196
mb-expt-is-metal-0868,True,0.00012627066,,,,
mb-expt-is-metal-0869,True,,,0.0024137832,,
mb-expt-is-metal-0870,False,0.5033301,,,,
mb-expt-is-metal-0871,True,,,,0.11824644,
mb-expt-is-metal-0872,True,0.08825234,,,,
mb-expt-is-metal-0873,True,,,,,0.025395345
mb-expt-is-metal-0874,True,,,0.00026158354,,
mb-expt-is-metal-0875,True,,,,1.527786e-07,
mb-expt-is-metal-0876,True,,,,,1.076549e-05
mb-expt-is-metal-0877,True,,,,,0.0016067101
mb-expt-is-metal-0878,True,0.00012627123,,,,
mb-expt-is-metal-0879,True,,,,,3.94032e-05
mb-expt-is-metal-0880,True,,1.4536668e-05,,,
mb-expt-is-metal-0881,True,,5.863653e-05,,,
mb-expt-is-metal-0882,False,,,,,0.110578254
mb-expt-is-metal-0883,False,,,,,0.7385805
mb-expt-is-metal-0884,True,,,,,0.6974847
mb-expt-is-metal-0885,False,,,,0.07437358,
mb-expt-is-metal-0886,True,,,2.1853462e-05,,
mb-expt-is-metal-0887,True,,,4.007923e-05,,
mb-expt-is-metal-0888,True,0.0069332067,,,,
mb-expt-is-metal-0889,True,,,,,0.00010753382
mb-expt-is-metal-0890,True,,,,0.019245114,
mb-expt-is-metal-0891,True,0.079025544,,,,
mb-expt-is-metal-0892,False,0.024506604,,,,
mb-expt-is-metal-0893,True,,0.0019633097,,,
mb-expt-is-metal-0894,True,,,,4.155673e-08,
mb-expt-is-metal-0895,True,0.0028179386,,,,
mb-expt-is-metal-0896,True,,,,,0.004696255
mb-expt-is-metal-0897,True,,,0.0023547963,,
mb-expt-is-metal-0898,False,,0.7398996,,,
mb-expt-is-metal-0899,False,,0.99990845,,,
mb-expt-is-metal-0900,True,,1.3515352e-06,,,
mb-expt-is-metal-0901,True,0.00016291055,,,,
mb-expt-is-metal-0902,True,0.07411854,,,,
mb-expt-is-metal-0903,True,,0.0007056528,,,
mb-expt-is-metal-0904,True,0.03996791,,,,
mb-expt-is-metal-0905,False,,0.99920934,,,
mb-expt-is-metal-0906,True,,1.5388898e-07,,,
mb-expt-is-metal-0907,True,0.0054219174,,,,
mb-expt-is-metal-0908,True,,,0.13731436,,
mb-expt-is-metal-0909,False,,,,0.9447649,
mb-expt-is-metal-0910,True,,0.00014905256,,,
mb-expt-is-metal-0911,True,,,,0.7976808,
mb-expt-is-metal-0912,True,,,,9.7952535e-09,
mb-expt-is-metal-0913,True,,,0.24557,,
mb-expt-is-metal-0914,True,,,,,5.345109e-06
mb-expt-is-metal-0915,True,,,,,3.154602e-06
mb-expt-is-metal-0916,True,,,,,0.0020055457
mb-expt-is-metal-0917,False,,0.905473,,,
mb-expt-is-metal-0918,True,,,,2.7322993e-05,
mb-expt-is-metal-0919,False,,,0.9178364,,
mb-expt-is-metal-0920,False,,,,0.9924278,
mb-expt-is-metal-0921,True,,,,,0.00040195097
mb-expt-is-metal-0922,True,,,0.09623687,,
mb-expt-is-metal-0923,True,,,,0.2870431,
mb-expt-is-metal-0924,True,,,,0.00013851371,
mb-expt-is-metal-0925,True,,0.05972918,,,
mb-expt-is-metal-0926,True,0.000921337,,,,
mb-expt-is-metal-0927,False,,0.89823663,,,
mb-expt-is-metal-0928,False,,,,0.99058104,
mb-expt-is-metal-0929,False,,,,,0.78804797
mb-expt-is-metal-0930,True,0.050153635,,,,
mb-expt-is-metal-0931,False,,,0.9547232,,
mb-expt-is-metal-0932,False,,,,0.6801834,
mb-expt-is-metal-0933,False,,,0.8903399,,
mb-expt-is-metal-0934,True,,0.21851587,,,
mb-expt-is-metal-0935,True,,,0.07258509,,
mb-expt-is-metal-0936,True,0.054023333,,,,
mb-expt-is-metal-0937,True,0.47583416,,,,
mb-expt-is-metal-0938,True,0.17560586,,,,
mb-expt-is-metal-0939,True,,4.9688577e-05,,,
mb-expt-is-metal-0940,True,0.15002492,,,,
mb-expt-is-metal-0941,True,,,0.51053,,
mb-expt-is-metal-0942,True,0.056299027,,,,
mb-expt-is-metal-0943,False,,,0.2743504,,
mb-expt-is-metal-0944,True,,0.00014695367,,,
mb-expt-is-metal-0945,False,0.4983288,,,,
mb-expt-is-metal-0946,True,,0.0003830915,,,
mb-expt-is-metal-0947,True,0.02664682,,,,
mb-expt-is-metal-0948,True,,,0.011786924,,
mb-expt-is-metal-0949,True,,,,,0.005535528
mb-expt-is-metal-0950,False,,,0.43423,,
mb-expt-is-metal-0951,True,0.0018474913,,,,
mb-expt-is-metal-0952,True,,,,,0.004920549
mb-expt-is-metal-0953,True,,0.00071178906,,,
mb-expt-is-metal-0954,True,,0.041504975,,,
mb-expt-is-metal-0955,False,,,0.9956096,,
mb-expt-is-metal-0956,False,,,,,0.9999974
mb-expt-is-metal-0957,True,0.00012928309,,,,
mb-expt-is-metal-0958,True,,0.0009503971,,,
mb-expt-is-metal-0959,True,,2.8684264e-08,,,
mb-expt-is-metal-0960,True,,,,0.00022806159,
mb-expt-is-metal-0961,True,,,0.026252655,,
mb-expt-is-metal-0962,True,,0.0005613928,,,
mb-expt-is-metal-0963,True,,,,,0.0069216923
mb-expt-is-metal-0964,True,,,0.0053620464,,
mb-expt-is-metal-0965,True,,,,0.06476554,
mb-expt-is-metal-0966,True,,,0.00011219324,,
mb-expt-is-metal-0967,True,0.0015616438,,,,
mb-expt-is-metal-0968,True,,,,0.00019497283,
mb-expt-is-metal-0969,False,,,0.227656,,
mb-expt-is-metal-0970,False,,,0.8145932,,
mb-expt-is-metal-0971,False,0.9522855,,,,
mb-expt-is-metal-0972,False,,0.6562603,,,
mb-expt-is-metal-0973,False,,,,,0.16492973
mb-expt-is-metal-0974,False,,,0.542741,,
mb-expt-is-metal-0975,True,0.07140527,,,,
mb-expt-is-metal-0976,True,,,,,0.6471639
mb-expt-is-metal-0977,False,,,,,0.9999974
mb-expt-is-metal-0978,False,0.99978995,,,,
mb-expt-is-metal-0979,False,,1.0,,,
mb-expt-is-metal-0980,False,,,,,0.9999995
mb-expt-is-metal-0981,False,,,,1.0,
mb-expt-is-metal-0982,False,,,0.95151526,,
mb-expt-is-metal-0983,False,,,0.99893045,,
mb-expt-is-metal-0984,False,,,,0.9999926,
mb-expt-is-metal-0985,False,0.9997749,,,,
mb-expt-is-metal-0986,False,0.99980485,,,,
mb-expt-is-metal-0987,False,,,,,1.0
mb-expt-is-metal-0988,False,,,,,0.9999997
mb-expt-is-metal-0989,False,,,,,0.9999919
mb-expt-is-metal-0990,False,,,,,0.9999958
mb-expt-is-metal-0991,True,,,,0.00022526819,
mb-expt-is-metal-0992,False,0.9992385,,,,
mb-expt-is-metal-0993,False,0.9992047,,,,
mb-expt-is-metal-0994,False,,0.99875444,,,
mb-expt-is-metal-0995,False,,,,0.9999998,
mb-expt-is-metal-0996,False,,,,,1.0
mb-expt-is-metal-0997,False,,,,0.95901024,
mb-expt-is-metal-0998,False,,,0.9304453,,
mb-expt-is-metal-0999,False,,,0.9995964,,
mb-expt-is-metal-1000,False,,,0.9995651,,
mb-expt-is-metal-1001,False,,,,,0.9999998
mb-expt-is-metal-1002,False,,,,0.99999404,
mb-expt-is-metal-1003,False,0.9997723,,,,
mb-expt-is-metal-1004,False,,,0.99952406,,
mb-expt-is-metal-1005,True,,0.05241096,,,
mb-expt-is-metal-1006,True,,,0.0032755015,,
mb-expt-is-metal-1007,True,,,,0.5085225,
mb-expt-is-metal-1008,True,,,,,4.456246e-05
mb-expt-is-metal-1009,False,0.99969023,,,,
mb-expt-is-metal-1010,False,0.9997662,,,,
mb-expt-is-metal-1011,False,,0.99923605,,,
mb-expt-is-metal-1012,False,,,,0.99999803,
mb-expt-is-metal-1013,True,,,,,0.01616354
mb-expt-is-metal-1014,False,0.9722779,,,,
mb-expt-is-metal-1015,True,0.9840535,,,,
mb-expt-is-metal-1016,False,,,,1.0,
mb-expt-is-metal-1017,False,,,0.9997665,,
mb-expt-is-metal-1018,False,0.9992469,,,,
mb-expt-is-metal-1019,False,,0.99996185,,,
mb-expt-is-metal-1020,False,,,,0.9966684,
mb-expt-is-metal-1021,False,,0.99703795,,,
mb-expt-is-metal-1022,False,,,0.99740845,,
mb-expt-is-metal-1023,False,0.99961126,,,,
mb-expt-is-metal-1024,False,,,0.9642818,,
mb-expt-is-metal-1025,False,,,0.99966276,,
mb-expt-is-metal-1026,False,,,,,0.9999871
mb-expt-is-metal-1027,False,,,,,0.9999992
mb-expt-is-metal-1028,False,,,,,0.9999683
mb-expt-is-metal-1029,False,,,,,0.9999991
mb-expt-is-metal-1030,False,,,0.9997892,,
mb-expt-is-metal-1031,False,,,,0.9273213,
mb-expt-is-metal-1032,False,,,,0.87017435,
mb-expt-is-metal-1033,False,0.9976051,,,,
mb-expt-is-metal-1034,False,,,,,0.9999533
mb-expt-is-metal-1035,False,,,0.9987413,,
mb-expt-is-metal-1036,False,0.8939249,,,,
mb-expt-is-metal-1037,False,0.9997469,,,,
mb-expt-is-metal-1038,False,,,0.9870689,,
mb-expt-is-metal-1039,False,,,,,0.96188045
mb-expt-is-metal-1040,False,,,0.98947227,,
mb-expt-is-metal-1041,False,,,,0.9999604,
mb-expt-is-metal-1042,False,,,0.9992634,,
mb-expt-is-metal-1043,False,,,,,0.98267585
mb-expt-is-metal-1044,True,0.00046433025,,,,
mb-expt-is-metal-1045,False,,,0.99879754,,
mb-expt-is-metal-1046,False,,,,,0.99998957
mb-expt-is-metal-1047,False,,,0.999429,,
mb-expt-is-metal-1048,False,0.82965064,,,,
mb-expt-is-metal-1049,False,,,,0.9999991,
mb-expt-is-metal-1050,False,0.9997738,,,,
mb-expt-is-metal-1051,False,,,,1.0,
mb-expt-is-metal-1052,False,,,0.9082477,,
mb-expt-is-metal-1053,False,0.99974424,,,,
