material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-000573,False,,,0.9997969,,
mb-mp-gap-000574,False,,,,0.9982368,
mb-mp-gap-000575,True,0.10868334,,,,
mb-mp-gap-000576,True,0.020748887,,,,
mb-mp-gap-000577,False,,0.9996403,,,
mb-mp-gap-000578,False,,,,0.995287,
mb-mp-gap-000579,False,,,,0.9884388,
mb-mp-gap-000580,False,0.9999781,,,,
mb-mp-gap-000581,False,,,0.99989283,,
mb-mp-gap-000582,True,,,,,0.011563187
mb-mp-gap-000583,False,,,0.86368364,,
mb-mp-gap-000584,True,,0.16834849,,,
mb-mp-gap-000585,False,,,,0.99453515,
mb-mp-gap-000586,False,,,0.992617,,
mb-mp-gap-000587,False,,,0.9979999,,
mb-mp-gap-000588,True,,0.024235575,,,
mb-mp-gap-000589,False,,,,0.98833334,
mb-mp-gap-000590,True,,,0.0052677486,,
mb-mp-gap-000591,True,,0.016255168,,,
mb-mp-gap-000592,True,0.3101369,,,,
mb-mp-gap-000593,True,,,,,0.0009754569
mb-mp-gap-000594,True,,0.06124655,,,
mb-mp-gap-000595,False,6.458449e-05,,,,
mb-mp-gap-000596,True,,,,0.04518683,
mb-mp-gap-000597,False,,,,0.01603429,
mb-mp-gap-000598,True,,,0.067195006,,
mb-mp-gap-000599,False,,,0.9998408,,
mb-mp-gap-000600,True,,,,,0.14146887
mb-mp-gap-000601,True,0.02736716,,,,
mb-mp-gap-000602,True,,0.06150751,,,
mb-mp-gap-000603,True,,0.9146711,,,
mb-mp-gap-000604,True,0.48491946,,,,
mb-mp-gap-000605,True,0.40448198,,,,
mb-mp-gap-000606,False,,,,,0.08622912
mb-mp-gap-000607,False,,0.9993879,,,
mb-mp-gap-000608,False,,,0.852537,,
mb-mp-gap-000609,True,,,0.055554822,,
mb-mp-gap-000610,True,,,,0.08686014,
mb-mp-gap-000611,False,,0.21121788,,,
mb-mp-gap-000612,False,,0.99873126,,,
mb-mp-gap-000613,False,,,0.8842157,,
mb-mp-gap-000614,False,,,,,0.9997662
mb-mp-gap-000615,False,,0.9996438,,,
mb-mp-gap-000616,False,0.97057885,,,,
mb-mp-gap-000617,True,,,,0.0058476776,
mb-mp-gap-000618,False,,,0.9899475,,
mb-mp-gap-000619,False,,,,0.9973139,
mb-mp-gap-000620,False,,,,0.78666234,
mb-mp-gap-000621,True,,0.0385659,,,
mb-mp-gap-000622,False,,,,,0.83961946
mb-mp-gap-000623,False,,,0.9965527,,
mb-mp-gap-000624,False,,,0.9992584,,
mb-mp-gap-000625,False,0.99999166,,,,
mb-mp-gap-000626,True,,,,,0.093409956
mb-mp-gap-000627,False,,,0.9998771,,
mb-mp-gap-000628,False,,,0.9998817,,
mb-mp-gap-000629,False,,,,,0.7323718
mb-mp-gap-000630,True,,,,,0.17243826
mb-mp-gap-000631,False,,0.9994084,,,
mb-mp-gap-000632,True,,,0.2538754,,
mb-mp-gap-000633,False,,,,,0.98471504
mb-mp-gap-000634,False,,,,,0.9917338
mb-mp-gap-000635,True,,0.41513938,,,
mb-mp-gap-000636,True,8.3621935e-06,,,,
mb-mp-gap-000637,False,,0.99948746,,,
mb-mp-gap-000638,False,,,,,0.9999673
mb-mp-gap-000639,False,,,,,0.9999225
mb-mp-gap-000640,True,,,,0.014517372,
mb-mp-gap-000641,False,,,0.98029304,,
mb-mp-gap-000642,True,,,,0.0012527867,
mb-mp-gap-000643,True,,,,0.0012407968,
mb-mp-gap-000644,True,,,,0.07670441,
mb-mp-gap-000645,True,,,,0.007463772,
mb-mp-gap-000646,True,2.4640935e-06,,,,
mb-mp-gap-000647,True,,,0.013260471,,
mb-mp-gap-000648,True,,,0.057891235,,
mb-mp-gap-000649,True,,,,,0.0009951608
mb-mp-gap-000650,True,3.4059275e-07,,,,
mb-mp-gap-000651,True,,,,0.8841388,
mb-mp-gap-000652,True,,,,0.5809193,
mb-mp-gap-000653,True,,,,0.004186287,
mb-mp-gap-000654,True,,,,,0.001908584
mb-mp-gap-000655,True,,0.080675974,,,
mb-mp-gap-000656,True,1.6929212e-07,,,,
mb-mp-gap-000657,True,,0.072007075,,,
mb-mp-gap-000658,True,,,0.0054173656,,
mb-mp-gap-000659,True,,,,,0.008203189
mb-mp-gap-000660,True,,0.0016674739,,,
mb-mp-gap-000661,True,,0.10879889,,,
mb-mp-gap-000662,True,0.015157281,,,,
mb-mp-gap-000663,True,,,,,0.0021700808
mb-mp-gap-000664,True,7.799723e-07,,,,
mb-mp-gap-000665,True,,,0.0061221747,,
mb-mp-gap-000666,True,,0.0017928965,,,
mb-mp-gap-000667,True,,,0.0014354107,,
mb-mp-gap-000668,True,,,,0.003122764,
mb-mp-gap-000669,True,8.163373e-05,,,,
mb-mp-gap-000670,True,0.0021222811,,,,
mb-mp-gap-000671,True,0.00025129854,,,,
mb-mp-gap-000672,True,,,,0.00023901179,
mb-mp-gap-000673,True,,,0.087890126,,
mb-mp-gap-000674,True,,,0.0014248684,,
mb-mp-gap-000675,True,5.611633e-07,,,,
mb-mp-gap-000676,True,5.0881285e-06,,,,
mb-mp-gap-000677,True,,0.00425826,,,
mb-mp-gap-000678,True,,0.003539697,,,
mb-mp-gap-000679,True,,,,0.0006683482,
mb-mp-gap-000680,False,0.9597136,,,,
mb-mp-gap-000681,False,,,,0.9988694,
mb-mp-gap-000682,False,,,,,0.9493393
mb-mp-gap-000683,True,,,,,0.00091094576
mb-mp-gap-000684,False,,,,0.6848127,
mb-mp-gap-000685,False,,,,0.96261895,
mb-mp-gap-000686,True,,,0.0038941747,,
mb-mp-gap-000687,True,,,,,0.6944623
mb-mp-gap-000688,True,,,0.0068514957,,
mb-mp-gap-000689,True,,0.001728465,,,
mb-mp-gap-000690,False,,0.99620384,,,
mb-mp-gap-000691,False,,,0.9864625,,
mb-mp-gap-000692,True,,,0.9089105,,
mb-mp-gap-000693,False,,,,,0.97555906
mb-mp-gap-000694,False,,,0.9927441,,
mb-mp-gap-000695,False,,,,,0.9994078
mb-mp-gap-000696,False,,,0.9996434,,
mb-mp-gap-000697,False,,,,,0.98560494
mb-mp-gap-000698,False,0.8245475,,,,
mb-mp-gap-000699,False,0.99999505,,,,
mb-mp-gap-000700,False,0.6657368,,,,
mb-mp-gap-000701,False,,,,0.935648,
mb-mp-gap-000702,False,,0.99951094,,,
mb-mp-gap-000703,False,,0.99085474,,,
mb-mp-gap-000704,False,,0.9991715,,,
mb-mp-gap-000705,False,,,,0.99836993,
mb-mp-gap-000706,False,,0.9996407,,,
mb-mp-gap-000707,False,0.9992369,,,,
mb-mp-gap-000708,False,,,,,0.98045015
mb-mp-gap-000709,False,,,,,0.31347787
mb-mp-gap-000710,False,0.9999913,,,,
mb-mp-gap-000711,False,,0.6002528,,,
mb-mp-gap-000712,False,,,,0.9986171,
mb-mp-gap-000713,False,,0.34216502,,,
mb-mp-gap-000714,True,,,,,0.9087961
mb-mp-gap-000715,False,,,,0.99736696,
mb-mp-gap-000716,False,0.9999043,,,,
mb-mp-gap-000717,False,,,,0.90716606,
mb-mp-gap-000718,False,,0.9996425,,,
mb-mp-gap-000719,True,,,0.5315159,,
mb-mp-gap-000720,False,0.99806684,,,,
mb-mp-gap-000721,False,,,,0.9643204,
mb-mp-gap-000722,False,,0.9184592,,,
mb-mp-gap-000723,False,0.9999694,,,,
mb-mp-gap-000724,True,,0.007438545,,,
mb-mp-gap-000725,False,,,,0.974412,
mb-mp-gap-000726,False,,,,0.9983599,
mb-mp-gap-000727,False,0.55485016,,,,
mb-mp-gap-000728,False,,,,0.94211984,
mb-mp-gap-000729,False,,,,,0.95893943
mb-mp-gap-000730,False,,,,,0.97972906
mb-mp-gap-000731,True,,0.16942951,,,
mb-mp-gap-000732,False,,,0.9994889,,
mb-mp-gap-000733,False,0.9998556,,,,
mb-mp-gap-000734,False,,0.9996397,,,
mb-mp-gap-000735,False,0.999978,,,,
mb-mp-gap-000736,False,0.9326746,,,,
mb-mp-gap-000737,False,,0.9695339,,,
mb-mp-gap-000738,False,,,,,0.98913413
mb-mp-gap-000739,False,,0.99964315,,,
mb-mp-gap-000740,False,,,,,0.99999535
mb-mp-gap-000741,False,,0.995021,,,
mb-mp-gap-000742,False,,0.999635,,,
mb-mp-gap-000743,False,,,,0.9975594,
mb-mp-gap-000744,False,,0.99639493,,,
mb-mp-gap-000745,False,,,0.99989814,,
mb-mp-gap-000746,False,,,,0.9968403,
mb-mp-gap-000747,False,,,,0.9396881,
mb-mp-gap-000748,True,,,,0.55475354,
mb-mp-gap-000749,False,0.9247414,,,,
mb-mp-gap-000750,False,0.99976057,,,,
mb-mp-gap-000751,False,,,,,0.9996752
mb-mp-gap-000752,True,,,,,0.0016801027
mb-mp-gap-000753,False,,0.84133184,,,
mb-mp-gap-000754,True,,,,,0.10050231
mb-mp-gap-000755,False,,,0.9967034,,
mb-mp-gap-000756,False,,0.9994159,,,
mb-mp-gap-000757,False,,,,,0.9998257
mb-mp-gap-000758,False,,0.99884206,,,
mb-mp-gap-000759,False,,,0.9999194,,
mb-mp-gap-000760,False,,,0.999831,,
mb-mp-gap-000761,False,,,,0.99805564,
mb-mp-gap-000762,False,,,0.9917164,,
mb-mp-gap-000763,False,,,,0.74376035,
mb-mp-gap-000764,False,,,,,0.76248896
mb-mp-gap-000765,False,,,,0.99199647,
mb-mp-gap-000766,False,,0.9935934,,,
mb-mp-gap-000767,False,,0.9996327,,,
mb-mp-gap-000768,True,,,0.0029247352,,
mb-mp-gap-000769,False,,0.9675465,,,
mb-mp-gap-000770,False,,,0.98563063,,
mb-mp-gap-000771,True,,,0.14868654,,
mb-mp-gap-000772,True,,,,0.18309404,
mb-mp-gap-000773,True,,,0.0012385683,,
mb-mp-gap-000774,False,,,0.9973714,,
mb-mp-gap-000775,True,,0.0016735437,,,
mb-mp-gap-000776,True,,,,0.0045265323,
mb-mp-gap-000777,False,,0.7708546,,,
mb-mp-gap-000778,True,,,,,0.00087766314
mb-mp-gap-000779,False,0.6131349,,,,
mb-mp-gap-000780,True,0.17647782,,,,
mb-mp-gap-000781,True,,,,0.05436705,
mb-mp-gap-000782,True,,,,0.004132618,
mb-mp-gap-000783,True,0.6001883,,,,
mb-mp-gap-000784,True,,0.01621323,,,
mb-mp-gap-000785,False,,,0.99989647,,
mb-mp-gap-000786,True,,,,0.0009938718,
mb-mp-gap-000787,False,,,,0.98780704,
mb-mp-gap-000788,False,0.9999863,,,,
mb-mp-gap-000789,False,,,,0.99340004,
mb-mp-gap-000790,False,,,0.99559003,,
mb-mp-gap-000791,False,,,,0.785441,
mb-mp-gap-000792,False,,,,,0.1382604
mb-mp-gap-000793,False,,,,,0.9870727
mb-mp-gap-000794,False,0.7027356,,,,
mb-mp-gap-000795,False,,,,,0.9992802
mb-mp-gap-000796,True,0.6036089,,,,
mb-mp-gap-000797,False,,,,,0.99996686
mb-mp-gap-000798,False,,,0.94142514,,
mb-mp-gap-000799,False,,,,0.9956834,
mb-mp-gap-000800,False,,,,0.96359396,
mb-mp-gap-000801,True,0.017719992,,,,
mb-mp-gap-000802,False,0.800151,,,,
mb-mp-gap-000803,False,,,,,0.95118093
mb-mp-gap-000804,False,,,0.0059890817,,
mb-mp-gap-000805,False,,,0.987587,,
mb-mp-gap-000806,True,,,,,0.46480408
mb-mp-gap-000807,False,,,,,0.99726015
mb-mp-gap-000808,False,,,,,0.45347822
mb-mp-gap-000809,True,,,0.06300281,,
mb-mp-gap-000810,False,,,,0.9950702,
mb-mp-gap-000811,False,,,0.96434486,,
mb-mp-gap-000812,True,,,,0.77296495,
mb-mp-gap-000813,True,,,0.0083685545,,
mb-mp-gap-000814,False,,,0.9999318,,
mb-mp-gap-000815,True,,,,,0.000898486
mb-mp-gap-000816,False,0.11755974,,,,
mb-mp-gap-000817,True,0.8299299,,,,
mb-mp-gap-000818,False,,0.9988305,,,
mb-mp-gap-000819,False,0.783333,,,,
mb-mp-gap-000820,False,,,,0.9301929,
mb-mp-gap-000821,True,,,0.39283,,
mb-mp-gap-000822,True,,0.72366166,,,
mb-mp-gap-000823,True,,,,0.00587953,
mb-mp-gap-000824,True,0.9791447,,,,
mb-mp-gap-000825,True,,0.1197729,,,
mb-mp-gap-000826,True,4.0012865e-06,,,,
mb-mp-gap-000827,True,0.097972564,,,,
mb-mp-gap-000828,True,,0.0016860478,,,
mb-mp-gap-000829,True,,,,,0.02550848
mb-mp-gap-000830,True,,0.00271889,,,
mb-mp-gap-000831,True,,,,0.00075013406,
mb-mp-gap-000832,True,4.2416758e-07,,,,
mb-mp-gap-000833,False,,,,,0.9965739
mb-mp-gap-000834,True,,0.0016769342,,,
mb-mp-gap-000835,True,,0.0016858395,,,
mb-mp-gap-000836,True,,,0.0037316517,,
mb-mp-gap-000837,True,,0.06466271,,,
mb-mp-gap-000838,False,,,0.9984327,,
mb-mp-gap-000839,True,,0.005642686,,,
mb-mp-gap-000840,False,0.99998474,,,,
mb-mp-gap-000841,True,2.0057067e-07,,,,
mb-mp-gap-000842,True,,,,0.007876428,
mb-mp-gap-000843,True,,,,,0.0021653916
mb-mp-gap-000844,True,,,0.0013624362,,
mb-mp-gap-000845,True,,0.0016548629,,,
mb-mp-gap-000846,True,,,,,0.0009910873
mb-mp-gap-000847,True,,,,,0.013022722
mb-mp-gap-000848,True,,,0.0016051078,,
mb-mp-gap-000849,True,0.0018677376,,,,
mb-mp-gap-000850,True,,,,0.0010000409,
mb-mp-gap-000851,True,,,,0.00017853273,
mb-mp-gap-000852,True,,,0.0069971997,,
mb-mp-gap-000853,False,,0.9973373,,,
mb-mp-gap-000854,True,,,0.20963238,,
mb-mp-gap-000855,True,,,,0.26085764,
mb-mp-gap-000856,False,,,,0.099673174,
mb-mp-gap-000857,True,,0.0034360064,,,
mb-mp-gap-000858,True,,,0.025420837,,
mb-mp-gap-000859,True,0.004543972,,,,
mb-mp-gap-000860,True,1.7149216e-07,,,,
mb-mp-gap-000861,False,,,,,0.97714114
mb-mp-gap-000862,True,,,,,0.009564856
mb-mp-gap-000863,True,,,,,0.0019311807
mb-mp-gap-000864,False,,0.992082,,,
mb-mp-gap-000865,True,,,0.05704009,,
mb-mp-gap-000866,True,0.10373671,,,,
mb-mp-gap-000867,True,,,,0.11688882,
mb-mp-gap-000868,True,,,,,0.000897226
mb-mp-gap-000869,True,,,,,0.0016194014
mb-mp-gap-000870,True,,,,0.020431418,
mb-mp-gap-000871,True,2.330048e-05,,,,
mb-mp-gap-000872,True,,0.076077014,,,
mb-mp-gap-000873,True,,0.08340971,,,
mb-mp-gap-000874,True,0.009019116,,,,
mb-mp-gap-000875,True,,,,0.010430306,
mb-mp-gap-000876,False,,,,,0.99065155
mb-mp-gap-000877,False,,,,,0.99984926
mb-mp-gap-000878,True,4.5209902e-07,,,,
mb-mp-gap-000879,False,,0.9993322,,,
mb-mp-gap-000880,False,,,,,0.9993116
mb-mp-gap-000881,True,,,,,0.000897833
mb-mp-gap-000882,True,8.567027e-06,,,,
mb-mp-gap-000883,True,,0.0369069,,,
mb-mp-gap-000884,True,0.014696019,,,,
mb-mp-gap-000885,False,,,,,0.32053384
mb-mp-gap-000886,True,,,0.12847358,,
mb-mp-gap-000887,False,0.86918086,,,,
mb-mp-gap-000888,True,,,,0.000340925,
mb-mp-gap-000889,False,,0.9985736,,,
mb-mp-gap-000890,True,,0.0199053,,,
mb-mp-gap-000891,False,,,0.99966896,,
mb-mp-gap-000892,True,,,,0.0002483312,
mb-mp-gap-000893,False,,0.99390674,,,
mb-mp-gap-000894,True,,0.2491641,,,
mb-mp-gap-000895,True,,,,,0.0013140287
mb-mp-gap-000896,True,,0.06732532,,,
mb-mp-gap-000897,True,,0.0017674182,,,
mb-mp-gap-000898,False,,,,,0.9999953
mb-mp-gap-000899,False,,,,,0.9999954
mb-mp-gap-000900,False,,,0.9998902,,
mb-mp-gap-000901,True,0.070278175,,,,
mb-mp-gap-000902,True,,,,0.0027712032,
mb-mp-gap-000903,True,,,,,0.0016066985
mb-mp-gap-000904,True,,,,0.0014941143,
mb-mp-gap-000905,True,,0.002617822,,,
mb-mp-gap-000906,True,0.00017865762,,,,
mb-mp-gap-000907,True,,0.0023734244,,,
mb-mp-gap-000908,True,0.00042825987,,,,
mb-mp-gap-000909,True,,,0.8103532,,
mb-mp-gap-000910,True,,,,,0.030058866
mb-mp-gap-000911,True,,,,,0.7793484
mb-mp-gap-000912,True,,,,0.013873236,
mb-mp-gap-000913,True,,0.001690044,,,
mb-mp-gap-000914,True,,,,0.0004290107,
mb-mp-gap-000915,False,,0.95769715,,,
mb-mp-gap-000916,False,0.99988955,,,,
mb-mp-gap-000917,True,,,,0.0514765,
mb-mp-gap-000918,True,,,0.0015625396,,
mb-mp-gap-000919,True,7.086992e-05,,,,
mb-mp-gap-000920,True,,,,0.0012305327,
mb-mp-gap-000921,True,0.024208574,,,,
mb-mp-gap-000922,True,,0.0016593253,,,
mb-mp-gap-000923,True,0.0094543025,,,,
mb-mp-gap-000924,True,,,,,0.0009232055
mb-mp-gap-000925,True,,,0.0019866482,,
mb-mp-gap-000926,True,,,,,0.00087737164
mb-mp-gap-000927,True,,0.021440707,,,
mb-mp-gap-000928,True,,0.023123255,,,
mb-mp-gap-000929,True,,0.9990502,,,
mb-mp-gap-000930,True,,,,,0.007724182
mb-mp-gap-000931,True,0.48047328,,,,
mb-mp-gap-000932,False,,,,,0.20568338
mb-mp-gap-000933,True,,,,0.009291631,
mb-mp-gap-000934,True,0.78671384,,,,
mb-mp-gap-000935,True,,,0.0012625656,,
mb-mp-gap-000936,True,,,0.004645425,,
mb-mp-gap-000937,False,,,,0.98298836,
mb-mp-gap-000938,True,0.0012036057,,,,
mb-mp-gap-000939,True,,,0.6419844,,
mb-mp-gap-000940,True,,,,,0.0023375407
mb-mp-gap-000941,True,,,,,0.0009935828
mb-mp-gap-000942,True,,,,0.07181354,
mb-mp-gap-000943,True,,,,,0.35402748
mb-mp-gap-000944,False,,,,,0.98807055
mb-mp-gap-000945,False,,0.9888031,,,
mb-mp-gap-000946,False,,,0.04775671,,
mb-mp-gap-000947,True,,0.17904992,,,
mb-mp-gap-000948,False,,,,0.99097496,
mb-mp-gap-000949,True,0.0025942493,,,,
mb-mp-gap-000950,True,,0.75614214,,,
mb-mp-gap-000951,True,,,,,0.0022511934
mb-mp-gap-000952,True,,,0.5493549,,
mb-mp-gap-000953,False,,,,,0.99908495
mb-mp-gap-000954,True,,,,0.018682918,
mb-mp-gap-000955,True,,,,,0.08000645
mb-mp-gap-000956,False,,0.99945754,,,
mb-mp-gap-000957,False,,0.9891861,,,
mb-mp-gap-000958,True,,,0.002222304,,
mb-mp-gap-000959,True,,,0.0012382206,,
mb-mp-gap-000960,False,,,,0.96627504,
mb-mp-gap-000961,True,,0.018372683,,,
mb-mp-gap-000962,True,,,,0.11068113,
mb-mp-gap-000963,True,,,,0.059439085,
mb-mp-gap-000964,True,,,,0.025451519,
mb-mp-gap-000965,False,,0.9996428,,,
mb-mp-gap-000966,False,,,,0.985462,
mb-mp-gap-000967,True,,0.003107192,,,
mb-mp-gap-000968,False,0.69403195,,,,
mb-mp-gap-000969,True,,0.23071541,,,
mb-mp-gap-000970,True,,,,0.03834498,
mb-mp-gap-000971,True,,0.0018688275,,,
mb-mp-gap-000972,False,,0.40787163,,,
mb-mp-gap-000973,False,0.98933357,,,,
mb-mp-gap-000974,False,,,,,0.9999439
mb-mp-gap-000975,True,0.00010119642,,,,
mb-mp-gap-000976,True,,,,0.0008574591,
mb-mp-gap-000977,False,0.057565007,,,,
mb-mp-gap-000978,True,0.05905165,,,,
mb-mp-gap-000979,False,,,,,0.6112188
mb-mp-gap-000980,False,0.9989697,,,,
mb-mp-gap-000981,False,,,,,0.07953786
mb-mp-gap-000982,False,0.9999859,,,,
mb-mp-gap-000983,True,,,0.0025255147,,
mb-mp-gap-000984,True,,0.0018451068,,,
mb-mp-gap-000985,True,,,,0.0018954866,
mb-mp-gap-000986,True,,,,0.08816889,
mb-mp-gap-000987,False,,,0.6980534,,
mb-mp-gap-000988,True,,,,0.0062190183,
mb-mp-gap-000989,False,,0.8689015,,,
mb-mp-gap-000990,False,,0.48430836,,,
mb-mp-gap-000991,False,,,,,0.99490577
mb-mp-gap-000992,False,0.96863014,,,,
mb-mp-gap-000993,True,,,0.06000881,,
mb-mp-gap-000994,False,0.99773246,,,,
mb-mp-gap-000995,True,0.0030181683,,,,
mb-mp-gap-000996,True,,,,,0.00560867
mb-mp-gap-000997,False,,0.6264664,,,
mb-mp-gap-000998,False,,,0.9985608,,
mb-mp-gap-000999,True,,,,,0.01822955
mb-mp-gap-001000,False,,,0.93578166,,
mb-mp-gap-001001,False,,,,0.9771224,
mb-mp-gap-001002,False,,,,0.9771552,
mb-mp-gap-001003,False,,,,0.9990452,
mb-mp-gap-001004,False,,,,,0.9997923
mb-mp-gap-001005,False,,,0.9998483,,
mb-mp-gap-001006,True,,0.05378178,,,
mb-mp-gap-001007,False,,,,,0.99978757
mb-mp-gap-001008,False,,,,,0.9997236
mb-mp-gap-001009,False,,0.999643,,,
mb-mp-gap-001010,True,,,0.30297774,,
mb-mp-gap-001011,False,,,,,0.9999273
mb-mp-gap-001012,False,,0.9996103,,,
mb-mp-gap-001013,False,,,,,0.9972362
mb-mp-gap-001014,False,,,,,0.9905021
mb-mp-gap-001015,False,,,,,0.7487426
mb-mp-gap-001016,False,,,,0.9908237,
mb-mp-gap-001017,False,,,0.99818826,,
mb-mp-gap-001018,False,,,0.99605364,,
mb-mp-gap-001019,False,,,0.86468554,,
mb-mp-gap-001020,False,0.9998074,,,,
mb-mp-gap-001021,False,,,,,0.99350744
mb-mp-gap-001022,False,,,0.9999095,,
mb-mp-gap-001023,False,,,0.9999317,,
mb-mp-gap-001024,False,,0.9993869,,,
mb-mp-gap-001025,False,,,,0.9973871,
mb-mp-gap-001026,False,,0.9996106,,,
mb-mp-gap-001027,False,0.9986027,,,,
mb-mp-gap-001028,True,,0.0925345,,,
mb-mp-gap-001029,False,,,,0.99844897,
mb-mp-gap-001030,False,,,,0.8046864,
mb-mp-gap-001031,True,,,0.028587906,,
mb-mp-gap-001032,False,,0.9996407,,,
mb-mp-gap-001033,False,0.9998337,,,,
mb-mp-gap-001034,True,,,,0.00027233528,
mb-mp-gap-001035,True,,0.008871612,,,
mb-mp-gap-001036,True,,,,0.0007125418,
mb-mp-gap-001037,False,,0.9918129,,,
mb-mp-gap-001038,True,,,,,0.0048684916
mb-mp-gap-001039,False,,,,,0.9008972
mb-mp-gap-001040,False,,,,0.9588721,
mb-mp-gap-001041,True,,,0.22175503,,
mb-mp-gap-001042,True,,,,,0.28920946
mb-mp-gap-001043,False,,0.99961203,,,
mb-mp-gap-001044,True,,,,,0.14162773
mb-mp-gap-001045,False,,0.99964315,,,
mb-mp-gap-001046,False,,,0.9988641,,
mb-mp-gap-001047,True,,0.66403216,,,
mb-mp-gap-001048,False,,,,0.9928845,
mb-mp-gap-001049,False,,0.99964213,,,
mb-mp-gap-001050,False,0.99999243,,,,
mb-mp-gap-001051,False,0.9999602,,,,
mb-mp-gap-001052,False,,,,0.9984788,
mb-mp-gap-001053,True,,0.0035577768,,,
mb-mp-gap-001054,False,0.7728293,,,,
mb-mp-gap-001055,False,,,,,0.8976515
mb-mp-gap-001056,False,,0.9508684,,,
mb-mp-gap-001057,False,,,0.9998088,,
mb-mp-gap-001058,True,,,,,0.0008994632
mb-mp-gap-001059,False,,0.99948484,,,
mb-mp-gap-001060,False,,,0.9998923,,
mb-mp-gap-001061,True,,,0.019015502,,
mb-mp-gap-001062,False,,,,0.14939003,
mb-mp-gap-001063,True,,0.0035698286,,,
mb-mp-gap-001064,True,,0.113938674,,,
mb-mp-gap-001065,False,,,,0.99512243,
mb-mp-gap-001066,False,,,,0.99645555,
mb-mp-gap-001067,False,,,0.9996588,,
mb-mp-gap-001068,False,,,,,0.9999425
mb-mp-gap-001069,True,0.3105533,,,,
mb-mp-gap-001070,False,,,,0.99884933,
mb-mp-gap-001071,False,0.7897647,,,,
mb-mp-gap-001072,False,,,,0.97177386,
mb-mp-gap-001073,False,,,,0.9981874,
mb-mp-gap-001074,False,0.9945314,,,,
mb-mp-gap-001075,False,,,,,0.15734886
mb-mp-gap-001076,True,,0.06766989,,,
mb-mp-gap-001077,False,,0.99881685,,,
mb-mp-gap-001078,False,,,,,0.99976736
mb-mp-gap-001079,False,,0.9996392,,,
mb-mp-gap-001080,False,,,,0.9984496,
mb-mp-gap-001081,False,,,,0.99778765,
mb-mp-gap-001082,False,,0.99964225,,,
mb-mp-gap-001083,False,,0.99962366,,,
mb-mp-gap-001084,False,,0.1571506,,,
mb-mp-gap-001085,False,0.9999866,,,,
mb-mp-gap-001086,False,,0.99949855,,,
mb-mp-gap-001087,True,0.093748905,,,,
mb-mp-gap-001088,True,0.17144579,,,,
mb-mp-gap-001089,True,,0.0109101795,,,
mb-mp-gap-001090,True,,,0.0013802546,,
mb-mp-gap-001091,True,,,,,0.8486473
mb-mp-gap-001092,False,,0.09573149,,,
mb-mp-gap-001093,False,,0.9986115,,,
mb-mp-gap-001094,False,,0.9830399,,,
mb-mp-gap-001095,False,,,0.1248313,,
mb-mp-gap-001096,False,,,,,0.9999069
mb-mp-gap-001097,False,,,0.9999183,,
mb-mp-gap-001098,False,0.9999989,,,,
mb-mp-gap-001099,True,,,0.028974744,,
mb-mp-gap-001100,True,,,0.020861713,,
mb-mp-gap-001101,True,,,0.3822211,,
mb-mp-gap-001102,False,,,0.99868584,,
mb-mp-gap-001103,False,,,0.999266,,
mb-mp-gap-001104,False,,0.99962616,,,
mb-mp-gap-001105,True,,,,,0.024456138
mb-mp-gap-001106,False,,,,,0.99997526
mb-mp-gap-001107,False,0.99999285,,,,
mb-mp-gap-001108,False,,,,0.99820215,
mb-mp-gap-001109,False,0.99292976,,,,
mb-mp-gap-001110,False,,,,,0.9999888
mb-mp-gap-001111,False,,,,0.99487925,
mb-mp-gap-001112,False,0.99989563,,,,
mb-mp-gap-001113,False,,,,,0.88406867
mb-mp-gap-001114,False,,,,,0.9691481
mb-mp-gap-001115,False,0.999933,,,,
mb-mp-gap-001116,True,,0.2271546,,,
mb-mp-gap-001117,True,,,,,0.98624396
mb-mp-gap-001118,False,,0.86264473,,,
mb-mp-gap-001119,False,,0.20876972,,,
mb-mp-gap-001120,False,,,0.9566938,,
mb-mp-gap-001121,False,,,0.9998972,,
mb-mp-gap-001122,False,,0.996773,,,
mb-mp-gap-001123,False,,,,0.99780226,
mb-mp-gap-001124,False,0.9995339,,,,
mb-mp-gap-001125,False,,,,0.9928824,
mb-mp-gap-001126,False,,,,0.990772,
mb-mp-gap-001127,True,,0.6504931,,,
mb-mp-gap-001128,False,,,0.8060596,,
mb-mp-gap-001129,False,,,0.97033507,,
mb-mp-gap-001130,False,,0.9996425,,,
mb-mp-gap-001131,True,,0.0024641168,,,
mb-mp-gap-001132,False,,,0.9966645,,
mb-mp-gap-001133,True,,,,0.9826421,
mb-mp-gap-001134,True,,,0.23128243,,
mb-mp-gap-001135,False,,,,,0.38650185
mb-mp-gap-001136,False,,,0.99972516,,
mb-mp-gap-001137,True,0.6671495,,,,
mb-mp-gap-001138,False,0.719984,,,,
mb-mp-gap-001139,True,,,,,0.019102596
mb-mp-gap-001140,True,,,,,0.45036355
mb-mp-gap-001141,False,,,0.9095209,,
mb-mp-gap-001142,False,,,,,0.035284147
mb-mp-gap-001143,True,,,,,0.68799424
mb-mp-gap-001144,False,,,,0.58981866,
mb-mp-gap-001145,False,0.9998425,,,,
mb-mp-gap-001146,True,,,,,0.10545621
mb-mp-gap-001147,True,,,,,0.022774467
mb-mp-gap-001148,True,0.48422524,,,,
mb-mp-gap-001149,True,,,,,0.04731618
