material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-000573,False,,,0.9996365,,
mb-mp-gap-000574,False,,,,0.9999662,
mb-mp-gap-000575,True,0.087544,,,,
mb-mp-gap-000576,True,0.124101594,,,,
mb-mp-gap-000577,False,,0.99997175,,,
mb-mp-gap-000578,False,,,,0.9999662,
mb-mp-gap-000579,False,,,,0.9999016,
mb-mp-gap-000580,False,0.99769396,,,,
mb-mp-gap-000581,False,,,0.99965006,,
mb-mp-gap-000582,True,,,,,0.022475708
mb-mp-gap-000583,False,,,0.9197006,,
mb-mp-gap-000584,True,,0.031819858,,,
mb-mp-gap-000585,False,,,,0.9999582,
mb-mp-gap-000586,False,,,0.99940455,,
mb-mp-gap-000587,False,,,0.9996441,,
mb-mp-gap-000588,True,,0.2615547,,,
mb-mp-gap-000589,False,,,,0.9933007,
mb-mp-gap-000590,True,,,0.0013631922,,
mb-mp-gap-000591,True,,0.1381614,,,
mb-mp-gap-000592,True,0.14460032,,,,
mb-mp-gap-000593,True,,,,,0.005389555
mb-mp-gap-000594,True,,0.06675983,,,
mb-mp-gap-000595,False,0.24925633,,,,
mb-mp-gap-000596,True,,,,0.00024987003,
mb-mp-gap-000597,False,,,,0.0008489868,
mb-mp-gap-000598,True,,,0.016574169,,
mb-mp-gap-000599,False,,,0.9996518,,
mb-mp-gap-000600,True,,,,,0.04157211
mb-mp-gap-000601,True,0.22122432,,,,
mb-mp-gap-000602,True,,0.09662515,,,
mb-mp-gap-000603,True,,0.408946,,,
mb-mp-gap-000604,True,0.15377735,,,,
mb-mp-gap-000605,True,0.27786702,,,,
mb-mp-gap-000606,False,,,,,0.56829417
mb-mp-gap-000607,False,,0.9984972,,,
mb-mp-gap-000608,False,,,0.92032874,,
mb-mp-gap-000609,True,,,0.3172126,,
mb-mp-gap-000610,True,,,,0.0029902926,
mb-mp-gap-000611,False,,0.011538278,,,
mb-mp-gap-000612,False,,0.95144755,,,
mb-mp-gap-000613,False,,,0.48227155,,
mb-mp-gap-000614,False,,,,,0.998803
mb-mp-gap-000615,False,,0.99997896,,,
mb-mp-gap-000616,False,0.99950224,,,,
mb-mp-gap-000617,True,,,,0.00807751,
mb-mp-gap-000618,False,,,0.9994574,,
mb-mp-gap-000619,False,,,,0.99996626,
mb-mp-gap-000620,False,,,,0.8476857,
mb-mp-gap-000621,True,,0.0073550236,,,
mb-mp-gap-000622,False,,,,,0.95270884
mb-mp-gap-000623,False,,,0.9893267,,
mb-mp-gap-000624,False,,,0.99964845,,
mb-mp-gap-000625,False,0.99921626,,,,
mb-mp-gap-000626,True,,,,,0.20273046
mb-mp-gap-000627,False,,,0.9994305,,
mb-mp-gap-000628,False,,,0.9996507,,
mb-mp-gap-000629,False,,,,,0.5454795
mb-mp-gap-000630,True,,,,,0.3777216
mb-mp-gap-000631,False,,0.9999812,,,
mb-mp-gap-000632,True,,,0.6290531,,
mb-mp-gap-000633,False,,,,,0.9699551
mb-mp-gap-000634,False,,,,,0.9436973
mb-mp-gap-000635,True,,0.7641776,,,
mb-mp-gap-000636,True,0.012548208,,,,
mb-mp-gap-000637,False,,0.9999664,,,
mb-mp-gap-000638,False,,,,,0.9995523
mb-mp-gap-000639,False,,,,,0.9995338
mb-mp-gap-000640,True,,,,0.00049902865,
mb-mp-gap-000641,False,,,0.9702084,,
mb-mp-gap-000642,True,,,,0.00020900955,
mb-mp-gap-000643,True,,,,0.00020917194,
mb-mp-gap-000644,True,,,,0.008169226,
mb-mp-gap-000645,True,,,,0.00022417362,
mb-mp-gap-000646,True,0.0005559349,,,,
mb-mp-gap-000647,True,,,0.0009369065,,
mb-mp-gap-000648,True,,,0.0009334604,,
mb-mp-gap-000649,True,,,,,0.001702659
mb-mp-gap-000650,True,0.00018997275,,,,
mb-mp-gap-000651,True,,,,0.6379205,
mb-mp-gap-000652,True,,,,0.31066507,
mb-mp-gap-000653,True,,,,0.00020904852,
mb-mp-gap-000654,True,,,,,0.020330166
mb-mp-gap-000655,True,,0.0017548345,,,
mb-mp-gap-000656,True,7.002403e-05,,,,
mb-mp-gap-000657,True,,0.07358794,,,
mb-mp-gap-000658,True,,,0.0009382996,,
mb-mp-gap-000659,True,,,,,0.005731877
mb-mp-gap-000660,True,,0.0009849526,,,
mb-mp-gap-000661,True,,0.015568862,,,
mb-mp-gap-000662,True,0.00023710866,,,,
mb-mp-gap-000663,True,,,,,0.00095342466
mb-mp-gap-000664,True,8.834109e-06,,,,
mb-mp-gap-000665,True,,,0.0009278906,,
mb-mp-gap-000666,True,,0.012573139,,,
mb-mp-gap-000667,True,,,0.0009318906,,
mb-mp-gap-000668,True,,,,0.00020903062,
mb-mp-gap-000669,True,0.00012708029,,,,
mb-mp-gap-000670,True,0.0032506257,,,,
mb-mp-gap-000671,True,0.0016394898,,,,
mb-mp-gap-000672,True,,,,0.0005978863,
mb-mp-gap-000673,True,,,0.0009287567,,
mb-mp-gap-000674,True,,,0.0009338182,,
mb-mp-gap-000675,True,5.3400923e-05,,,,
mb-mp-gap-000676,True,1.4182068e-05,,,,
mb-mp-gap-000677,True,,0.0014531994,,,
mb-mp-gap-000678,True,,0.002296043,,,
mb-mp-gap-000679,True,,,,0.00020976149,
mb-mp-gap-000680,False,0.8068496,,,,
mb-mp-gap-000681,False,,,,0.9997504,
mb-mp-gap-000682,False,,,,,0.87657744
mb-mp-gap-000683,True,,,,,0.0004113682
mb-mp-gap-000684,False,,,,0.8629519,
mb-mp-gap-000685,False,,,,0.9998818,
mb-mp-gap-000686,True,,,0.0070560738,,
mb-mp-gap-000687,True,,,,,0.95117676
mb-mp-gap-000688,True,,,0.007833182,,
mb-mp-gap-000689,True,,0.0015757377,,,
mb-mp-gap-000690,False,,0.8237313,,,
mb-mp-gap-000691,False,,,0.9864904,,
mb-mp-gap-000692,True,,,0.5100784,,
mb-mp-gap-000693,False,,,,,0.9988302
mb-mp-gap-000694,False,,,0.9789565,,
mb-mp-gap-000695,False,,,,,0.99910647
mb-mp-gap-000696,False,,,0.99965113,,
mb-mp-gap-000697,False,,,,,0.9757586
mb-mp-gap-000698,False,0.9769285,,,,
mb-mp-gap-000699,False,0.999787,,,,
mb-mp-gap-000700,False,0.9982611,,,,
mb-mp-gap-000701,False,,,,0.99683565,
mb-mp-gap-000702,False,,0.99821806,,,
mb-mp-gap-000703,False,,0.9923935,,,
mb-mp-gap-000704,False,,0.9963186,,,
mb-mp-gap-000705,False,,,,0.9993226,
mb-mp-gap-000706,False,,0.99959207,,,
mb-mp-gap-000707,False,0.97827387,,,,
mb-mp-gap-000708,False,,,,,0.99927294
mb-mp-gap-000709,False,,,,,0.18001023
mb-mp-gap-000710,False,0.99980485,,,,
mb-mp-gap-000711,False,,0.46366197,,,
mb-mp-gap-000712,False,,,,0.9999662,
mb-mp-gap-000713,False,,0.90051043,,,
mb-mp-gap-000714,True,,,,,0.18114787
mb-mp-gap-000715,False,,,,0.99996626,
mb-mp-gap-000716,False,0.9983207,,,,
mb-mp-gap-000717,False,,,,0.96372724,
mb-mp-gap-000718,False,,0.99993354,,,
mb-mp-gap-000719,True,,,0.48716453,,
mb-mp-gap-000720,False,0.8276034,,,,
mb-mp-gap-000721,False,,,,0.9475715,
mb-mp-gap-000722,False,,0.9785262,,,
mb-mp-gap-000723,False,0.99900246,,,,
mb-mp-gap-000724,True,,0.0017097582,,,
mb-mp-gap-000725,False,,,,0.9761528,
mb-mp-gap-000726,False,,,,0.99990374,
mb-mp-gap-000727,False,0.9066285,,,,
mb-mp-gap-000728,False,,,,0.9999662,
mb-mp-gap-000729,False,,,,,0.9139876
mb-mp-gap-000730,False,,,,,0.90242976
mb-mp-gap-000731,True,,0.78928965,,,
mb-mp-gap-000732,False,,,0.9996496,,
mb-mp-gap-000733,False,0.9973101,,,,
mb-mp-gap-000734,False,,0.99991775,,,
mb-mp-gap-000735,False,0.9995922,,,,
mb-mp-gap-000736,False,0.98574346,,,,
mb-mp-gap-000737,False,,0.87826955,,,
mb-mp-gap-000738,False,,,,,0.9879801
mb-mp-gap-000739,False,,0.9999849,,,
mb-mp-gap-000740,False,,,,,0.99968874
mb-mp-gap-000741,False,,0.9938648,,,
mb-mp-gap-000742,False,,0.99925554,,,
mb-mp-gap-000743,False,,,,0.9999662,
mb-mp-gap-000744,False,,0.99872017,,,
mb-mp-gap-000745,False,,,0.99965304,,
mb-mp-gap-000746,False,,,,0.9999633,
mb-mp-gap-000747,False,,,,0.95524645,
mb-mp-gap-000748,True,,,,0.8717763,
mb-mp-gap-000749,False,0.99645114,,,,
mb-mp-gap-000750,False,0.9972775,,,,
mb-mp-gap-000751,False,,,,,0.9300975
mb-mp-gap-000752,True,,,,,0.0060106628
mb-mp-gap-000753,False,,0.75841033,,,
mb-mp-gap-000754,True,,,,,0.13164768
mb-mp-gap-000755,False,,,0.9996442,,
mb-mp-gap-000756,False,,0.9998837,,,
mb-mp-gap-000757,False,,,,,0.9992208
mb-mp-gap-000758,False,,0.9998791,,,
mb-mp-gap-000759,False,,,0.9996493,,
mb-mp-gap-000760,False,,,0.99965125,,
mb-mp-gap-000761,False,,,,0.9999646,
mb-mp-gap-000762,False,,,0.92814803,,
mb-mp-gap-000763,False,,,,0.9998338,
mb-mp-gap-000764,False,,,,,0.97256255
mb-mp-gap-000765,False,,,,0.9999491,
mb-mp-gap-000766,False,,0.9971396,,,
mb-mp-gap-000767,False,,0.9999332,,,
mb-mp-gap-000768,True,,,0.0009316098,,
mb-mp-gap-000769,False,,0.9243028,,,
mb-mp-gap-000770,False,,,0.9849142,,
mb-mp-gap-000771,True,,,0.43424645,,
mb-mp-gap-000772,True,,,,0.42281684,
mb-mp-gap-000773,True,,,0.0009285989,,
mb-mp-gap-000774,False,,,0.984474,,
mb-mp-gap-000775,True,,0.0037728455,,,
mb-mp-gap-000776,True,,,,0.00022390806,
mb-mp-gap-000777,False,,0.80680025,,,
mb-mp-gap-000778,True,,,,,0.00047998215
mb-mp-gap-000779,False,0.38539585,,,,
mb-mp-gap-000780,True,0.63246363,,,,
mb-mp-gap-000781,True,,,,0.02122218,
mb-mp-gap-000782,True,,,,0.00021979077,
mb-mp-gap-000783,True,0.8956735,,,,
mb-mp-gap-000784,True,,0.19978464,,,
mb-mp-gap-000785,False,,,0.9996416,,
mb-mp-gap-000786,True,,,,0.0034940904,
mb-mp-gap-000787,False,,,,0.98620033,
mb-mp-gap-000788,False,0.9992426,,,,
mb-mp-gap-000789,False,,,,0.9305732,
mb-mp-gap-000790,False,,,0.998505,,
mb-mp-gap-000791,False,,,,0.7419453,
mb-mp-gap-000792,False,,,,,0.16111761
mb-mp-gap-000793,False,,,,,0.81333137
mb-mp-gap-000794,False,0.28461468,,,,
mb-mp-gap-000795,False,,,,,0.9984112
mb-mp-gap-000796,True,0.83287734,,,,
mb-mp-gap-000797,False,,,,,0.99940795
mb-mp-gap-000798,False,,,0.8301321,,
mb-mp-gap-000799,False,,,,0.9999426,
mb-mp-gap-000800,False,,,,0.997531,
mb-mp-gap-000801,True,0.0016726692,,,,
mb-mp-gap-000802,False,0.9722669,,,,
mb-mp-gap-000803,False,,,,,0.99955964
mb-mp-gap-000804,False,,,0.14832467,,
mb-mp-gap-000805,False,,,0.9992082,,
mb-mp-gap-000806,True,,,,,0.48474044
mb-mp-gap-000807,False,,,,,0.9457288
mb-mp-gap-000808,False,,,,,0.5750235
mb-mp-gap-000809,True,,,0.027140288,,
mb-mp-gap-000810,False,,,,0.9997599,
mb-mp-gap-000811,False,,,0.9991009,,
mb-mp-gap-000812,True,,,,0.9142873,
mb-mp-gap-000813,True,,,0.024849877,,
mb-mp-gap-000814,False,,,0.99965125,,
mb-mp-gap-000815,True,,,,,0.03935671
mb-mp-gap-000816,False,0.7275663,,,,
mb-mp-gap-000817,True,0.8656887,,,,
mb-mp-gap-000818,False,,0.9999419,,,
mb-mp-gap-000819,False,0.46689647,,,,
mb-mp-gap-000820,False,,,,0.96272707,
mb-mp-gap-000821,True,,,0.7351725,,
mb-mp-gap-000822,True,,0.89433473,,,
mb-mp-gap-000823,True,,,,0.0005915818,
mb-mp-gap-000824,True,0.22142555,,,,
mb-mp-gap-000825,True,,0.039120484,,,
mb-mp-gap-000826,True,0.14992513,,,,
mb-mp-gap-000827,True,0.22527878,,,,
mb-mp-gap-000828,True,,0.0015163803,,,
mb-mp-gap-000829,True,,,,,0.0030285362
mb-mp-gap-000830,True,,0.0011605285,,,
mb-mp-gap-000831,True,,,,0.00027386867,
mb-mp-gap-000832,True,0.0064263768,,,,
mb-mp-gap-000833,False,,,,,0.9995842
mb-mp-gap-000834,True,,0.0011097962,,,
mb-mp-gap-000835,True,,0.0011940707,,,
mb-mp-gap-000836,True,,,0.0012612214,,
mb-mp-gap-000837,True,,0.01789604,,,
mb-mp-gap-000838,False,,,0.9631572,,
mb-mp-gap-000839,True,,0.0017479078,,,
mb-mp-gap-000840,False,0.9995665,,,,
mb-mp-gap-000841,True,0.0130868,,,,
mb-mp-gap-000842,True,,,,0.0002134946,
mb-mp-gap-000843,True,,,,,0.0011849775
mb-mp-gap-000844,True,,,0.00092789764,,
mb-mp-gap-000845,True,,0.0009846084,,,
mb-mp-gap-000846,True,,,,,0.00039623317
mb-mp-gap-000847,True,,,,,0.0033380878
mb-mp-gap-000848,True,,,0.00092938193,,
mb-mp-gap-000849,True,0.0002670974,,,,
mb-mp-gap-000850,True,,,,0.00020899948,
mb-mp-gap-000851,True,,,,0.00020900171,
mb-mp-gap-000852,True,,,0.0009290456,,
mb-mp-gap-000853,False,,0.9998923,,,
mb-mp-gap-000854,True,,,0.9799315,,
mb-mp-gap-000855,True,,,,0.059945803,
mb-mp-gap-000856,False,,,,0.7678755,
mb-mp-gap-000857,True,,0.0035928027,,,
mb-mp-gap-000858,True,,,0.00093803497,,
mb-mp-gap-000859,True,9.078163e-05,,,,
mb-mp-gap-000860,True,4.1224325e-07,,,,
mb-mp-gap-000861,False,,,,,0.91479254
mb-mp-gap-000862,True,,,,,0.0041151936
mb-mp-gap-000863,True,,,,,0.0025062615
mb-mp-gap-000864,False,,0.99368364,,,
mb-mp-gap-000865,True,,,0.0009279613,,
mb-mp-gap-000866,True,0.021088762,,,,
mb-mp-gap-000867,True,,,,0.18259752,
mb-mp-gap-000868,True,,,,,0.00033081367
mb-mp-gap-000869,True,,,,,0.04255697
mb-mp-gap-000870,True,,,,0.031100215,
mb-mp-gap-000871,True,0.025770454,,,,
mb-mp-gap-000872,True,,0.0029352428,,,
mb-mp-gap-000873,True,,0.15298177,,,
mb-mp-gap-000874,True,0.009183469,,,,
mb-mp-gap-000875,True,,,,0.00025254945,
mb-mp-gap-000876,False,,,,,0.8306604
mb-mp-gap-000877,False,,,,,0.9781576
mb-mp-gap-000878,True,1.20570385e-05,,,,
mb-mp-gap-000879,False,,0.9911587,,,
mb-mp-gap-000880,False,,,,,0.996103
mb-mp-gap-000881,True,,,,,0.0010838241
mb-mp-gap-000882,True,0.0006383925,,,,
mb-mp-gap-000883,True,,0.025978062,,,
mb-mp-gap-000884,True,0.0028803044,,,,
mb-mp-gap-000885,False,,,,,0.8110702
mb-mp-gap-000886,True,,,0.0637142,,
mb-mp-gap-000887,False,0.8396532,,,,
mb-mp-gap-000888,True,,,,0.00038964924,
mb-mp-gap-000889,False,,0.9999471,,,
mb-mp-gap-000890,True,,0.0015539879,,,
mb-mp-gap-000891,False,,,0.9994363,,
mb-mp-gap-000892,True,,,,0.00020898075,
mb-mp-gap-000893,False,,0.999452,,,
mb-mp-gap-000894,True,,0.020774,,,
mb-mp-gap-000895,True,,,,,0.00080833735
mb-mp-gap-000896,True,,0.008729866,,,
mb-mp-gap-000897,True,,0.0017376835,,,
mb-mp-gap-000898,False,,,,,0.99969655
mb-mp-gap-000899,False,,,,,0.99969816
mb-mp-gap-000900,False,,,0.9996513,,
mb-mp-gap-000901,True,0.08555692,,,,
mb-mp-gap-000902,True,,,,0.0017425912,
mb-mp-gap-000903,True,,,,,0.0022252535
mb-mp-gap-000904,True,,,,0.00021698885,
mb-mp-gap-000905,True,,0.021588549,,,
mb-mp-gap-000906,True,0.00018404172,,,,
mb-mp-gap-000907,True,,0.0018836713,,,
mb-mp-gap-000908,True,0.00041227165,,,,
mb-mp-gap-000909,True,,,0.24070315,,
mb-mp-gap-000910,True,,,,,0.016754724
mb-mp-gap-000911,True,,,,,0.6858182
mb-mp-gap-000912,True,,,,0.001666198,
mb-mp-gap-000913,True,,0.0011345379,,,
mb-mp-gap-000914,True,,,,0.0030754453,
mb-mp-gap-000915,False,,0.6494892,,,
mb-mp-gap-000916,False,0.9968498,,,,
mb-mp-gap-000917,True,,,,0.19001654,
mb-mp-gap-000918,True,,,0.0009279677,,
mb-mp-gap-000919,True,7.998427e-05,,,,
mb-mp-gap-000920,True,,,,0.003807991,
mb-mp-gap-000921,True,0.0003417528,,,,
mb-mp-gap-000922,True,,0.0011093996,,,
mb-mp-gap-000923,True,0.21095276,,,,
mb-mp-gap-000924,True,,,,,0.0018578258
mb-mp-gap-000925,True,,,0.0009314839,,
mb-mp-gap-000926,True,,,,,0.00083629973
mb-mp-gap-000927,True,,0.0011100706,,,
mb-mp-gap-000928,True,,0.02186741,,,
mb-mp-gap-000929,True,,0.99847823,,,
mb-mp-gap-000930,True,,,,,0.46228218
mb-mp-gap-000931,True,0.3070741,,,,
mb-mp-gap-000932,False,,,,,0.46411777
mb-mp-gap-000933,True,,,,0.002517915,
mb-mp-gap-000934,True,0.34543133,,,,
mb-mp-gap-000935,True,,,0.00092814513,,
mb-mp-gap-000936,True,,,0.0012100926,,
mb-mp-gap-000937,False,,,,0.9968774,
mb-mp-gap-000938,True,0.67908865,,,,
mb-mp-gap-000939,True,,,0.8674861,,
mb-mp-gap-000940,True,,,,,0.0039328393
mb-mp-gap-000941,True,,,,,0.0010969307
mb-mp-gap-000942,True,,,,0.1301074,
mb-mp-gap-000943,True,,,,,0.12943482
mb-mp-gap-000944,False,,,,,0.9909343
mb-mp-gap-000945,False,,0.970558,,,
mb-mp-gap-000946,False,,,0.0022565918,,
mb-mp-gap-000947,True,,0.50604105,,,
mb-mp-gap-000948,False,,,,0.9999648,
mb-mp-gap-000949,True,0.08082719,,,,
mb-mp-gap-000950,True,,0.65534735,,,
mb-mp-gap-000951,True,,,,,0.11861921
mb-mp-gap-000952,True,,,0.40455502,,
mb-mp-gap-000953,False,,,,,0.9997044
mb-mp-gap-000954,True,,,,0.0003091734,
mb-mp-gap-000955,True,,,,,0.38966668
mb-mp-gap-000956,False,,0.99857605,,,
mb-mp-gap-000957,False,,0.9998445,,,
mb-mp-gap-000958,True,,,0.000928257,,
mb-mp-gap-000959,True,,,0.0009282373,,
mb-mp-gap-000960,False,,,,0.9183276,
mb-mp-gap-000961,True,,0.002136498,,,
mb-mp-gap-000962,True,,,,0.20789827,
mb-mp-gap-000963,True,,,,0.03720788,
mb-mp-gap-000964,True,,,,0.00046010318,
mb-mp-gap-000965,False,,0.9999779,,,
mb-mp-gap-000966,False,,,,0.97685885,
mb-mp-gap-000967,True,,0.013385249,,,
mb-mp-gap-000968,False,0.838999,,,,
mb-mp-gap-000969,True,,0.12770066,,,
mb-mp-gap-000970,True,,,,0.00870037,
mb-mp-gap-000971,True,,0.0011580621,,,
mb-mp-gap-000972,False,,0.7230533,,,
mb-mp-gap-000973,False,0.9253917,,,,
mb-mp-gap-000974,False,,,,,0.9993017
mb-mp-gap-000975,True,0.008731671,,,,
mb-mp-gap-000976,True,,,,0.00022683459,
mb-mp-gap-000977,False,0.032633945,,,,
mb-mp-gap-000978,True,0.04000088,,,,
mb-mp-gap-000979,False,,,,,0.93185323
mb-mp-gap-000980,False,0.99870956,,,,
mb-mp-gap-000981,False,,,,,0.05703044
mb-mp-gap-000982,False,0.99900085,,,,
mb-mp-gap-000983,True,,,0.0009303856,,
mb-mp-gap-000984,True,,0.0013394925,,,
mb-mp-gap-000985,True,,,,0.0005772037,
mb-mp-gap-000986,True,,,,0.22162004,
mb-mp-gap-000987,False,,,0.023855122,,
mb-mp-gap-000988,True,,,,0.00050177885,
mb-mp-gap-000989,False,,0.88895524,,,
mb-mp-gap-000990,False,,0.32290894,,,
mb-mp-gap-000991,False,,,,,0.98897
mb-mp-gap-000992,False,0.96700996,,,,
mb-mp-gap-000993,True,,,0.0009283546,,
mb-mp-gap-000994,False,0.8906403,,,,
mb-mp-gap-000995,True,0.048379194,,,,
mb-mp-gap-000996,True,,,,,0.00069881
mb-mp-gap-000997,False,,0.72674376,,,
mb-mp-gap-000998,False,,,0.962759,,
mb-mp-gap-000999,True,,,,,0.308443
mb-mp-gap-001000,False,,,0.80965585,,
mb-mp-gap-001001,False,,,,0.9999655,
mb-mp-gap-001002,False,,,,0.9998408,
mb-mp-gap-001003,False,,,,0.99996626,
mb-mp-gap-001004,False,,,,,0.9972141
mb-mp-gap-001005,False,,,0.99965304,,
mb-mp-gap-001006,True,,0.009227502,,,
mb-mp-gap-001007,False,,,,,0.9981386
mb-mp-gap-001008,False,,,,,0.999708
mb-mp-gap-001009,False,,0.9999739,,,
mb-mp-gap-001010,True,,,0.6091635,,
mb-mp-gap-001011,False,,,,,0.99969107
mb-mp-gap-001012,False,,0.9999221,,,
mb-mp-gap-001013,False,,,,,0.99900764
mb-mp-gap-001014,False,,,,,0.9942155
mb-mp-gap-001015,False,,,,,0.6855425
mb-mp-gap-001016,False,,,,0.99962515,
mb-mp-gap-001017,False,,,0.9996106,,
mb-mp-gap-001018,False,,,0.9993706,,
mb-mp-gap-001019,False,,,0.99743766,,
mb-mp-gap-001020,False,0.99803805,,,,
mb-mp-gap-001021,False,,,,,0.9992651
mb-mp-gap-001022,False,,,0.9996425,,
mb-mp-gap-001023,False,,,0.9996529,,
mb-mp-gap-001024,False,,0.9999535,,,
mb-mp-gap-001025,False,,,,0.99996436,
mb-mp-gap-001026,False,,0.99962497,,,
mb-mp-gap-001027,False,0.87323135,,,,
mb-mp-gap-001028,True,,0.24257547,,,
mb-mp-gap-001029,False,,,,0.99996626,
mb-mp-gap-001030,False,,,,0.091409616,
mb-mp-gap-001031,True,,,0.0009278753,,
mb-mp-gap-001032,False,,0.9998711,,,
mb-mp-gap-001033,False,0.9998085,,,,
mb-mp-gap-001034,True,,,,0.027579274,
mb-mp-gap-001035,True,,0.0023891039,,,
mb-mp-gap-001036,True,,,,0.00029349723,
mb-mp-gap-001037,False,,0.8293397,,,
mb-mp-gap-001038,True,,,,,0.032538213
mb-mp-gap-001039,False,,,,,0.98866653
mb-mp-gap-001040,False,,,,0.9911332,
mb-mp-gap-001041,True,,,0.04181766,,
mb-mp-gap-001042,True,,,,,0.19290711
mb-mp-gap-001043,False,,0.9903311,,,
mb-mp-gap-001044,True,,,,,0.040202126
mb-mp-gap-001045,False,,0.99997675,,,
mb-mp-gap-001046,False,,,0.99509233,,
mb-mp-gap-001047,True,,0.020690026,,,
mb-mp-gap-001048,False,,,,0.9994798,
mb-mp-gap-001049,False,,0.99997985,,,
mb-mp-gap-001050,False,0.99978983,,,,
mb-mp-gap-001051,False,0.99525726,,,,
mb-mp-gap-001052,False,,,,0.99996614,
mb-mp-gap-001053,True,,0.0038690905,,,
mb-mp-gap-001054,False,0.950983,,,,
mb-mp-gap-001055,False,,,,,0.9901011
mb-mp-gap-001056,False,,0.9769612,,,
mb-mp-gap-001057,False,,,0.94188994,,
mb-mp-gap-001058,True,,,,,0.00051111414
mb-mp-gap-001059,False,,0.999819,,,
mb-mp-gap-001060,False,,,0.9996498,,
mb-mp-gap-001061,True,,,0.019256378,,
mb-mp-gap-001062,False,,,,0.69659925,
mb-mp-gap-001063,True,,0.0016942365,,,
mb-mp-gap-001064,True,,0.0059027136,,,
mb-mp-gap-001065,False,,,,0.99996626,
mb-mp-gap-001066,False,,,,0.9999645,
mb-mp-gap-001067,False,,,0.9996366,,
mb-mp-gap-001068,False,,,,,0.99689895
mb-mp-gap-001069,True,0.10549374,,,,
mb-mp-gap-001070,False,,,,0.999966,
mb-mp-gap-001071,False,0.46085837,,,,
mb-mp-gap-001072,False,,,,0.99337256,
mb-mp-gap-001073,False,,,,0.99996626,
mb-mp-gap-001074,False,0.99767923,,,,
mb-mp-gap-001075,False,,,,,0.114450395
mb-mp-gap-001076,True,,0.0017902387,,,
mb-mp-gap-001077,False,,0.9992775,,,
mb-mp-gap-001078,False,,,,,0.9996831
mb-mp-gap-001079,False,,0.99995536,,,
mb-mp-gap-001080,False,,,,0.99996626,
mb-mp-gap-001081,False,,,,0.99996626,
mb-mp-gap-001082,False,,0.99997604,,,
mb-mp-gap-001083,False,,0.99993795,,,
mb-mp-gap-001084,False,,0.6671748,,,
mb-mp-gap-001085,False,0.99703336,,,,
mb-mp-gap-001086,False,,0.9999778,,,
mb-mp-gap-001087,True,0.0024562431,,,,
mb-mp-gap-001088,True,0.07185361,,,,
mb-mp-gap-001089,True,,0.0018612102,,,
mb-mp-gap-001090,True,,,0.09179881,,
mb-mp-gap-001091,True,,,,,0.8464222
mb-mp-gap-001092,False,,0.26569167,,,
mb-mp-gap-001093,False,,0.9969924,,,
mb-mp-gap-001094,False,,0.99984705,,,
mb-mp-gap-001095,False,,,0.6474689,,
mb-mp-gap-001096,False,,,,,0.9996784
mb-mp-gap-001097,False,,,0.9996509,,
mb-mp-gap-001098,False,0.99993974,,,,
mb-mp-gap-001099,True,,,0.15148841,,
mb-mp-gap-001100,True,,,0.0009332925,,
mb-mp-gap-001101,True,,,0.09645536,,
mb-mp-gap-001102,False,,,0.9996456,,
mb-mp-gap-001103,False,,,0.99844706,,
mb-mp-gap-001104,False,,0.9999153,,,
mb-mp-gap-001105,True,,,,,0.1767206
mb-mp-gap-001106,False,,,,,0.99968565
mb-mp-gap-001107,False,0.9929365,,,,
mb-mp-gap-001108,False,,,,0.9999332,
mb-mp-gap-001109,False,0.99939376,,,,
mb-mp-gap-001110,False,,,,,0.999682
mb-mp-gap-001111,False,,,,0.9988198,
mb-mp-gap-001112,False,0.9962333,,,,
mb-mp-gap-001113,False,,,,,0.6402392
mb-mp-gap-001114,False,,,,,0.9870921
mb-mp-gap-001115,False,0.9980621,,,,
mb-mp-gap-001116,True,,0.84369445,,,
mb-mp-gap-001117,True,,,,,0.7126711
mb-mp-gap-001118,False,,0.8373671,,,
mb-mp-gap-001119,False,,0.7004063,,,
mb-mp-gap-001120,False,,,0.9996524,,
mb-mp-gap-001121,False,,,0.99965066,,
mb-mp-gap-001122,False,,0.95347595,,,
mb-mp-gap-001123,False,,,,0.99996626,
mb-mp-gap-001124,False,0.99889106,,,,
mb-mp-gap-001125,False,,,,0.9999648,
mb-mp-gap-001126,False,,,,0.9936289,
mb-mp-gap-001127,True,,0.26399696,,,
mb-mp-gap-001128,False,,,0.90599924,,
mb-mp-gap-001129,False,,,0.9996345,,
mb-mp-gap-001130,False,,0.99993163,,,
mb-mp-gap-001131,True,,0.005580642,,,
mb-mp-gap-001132,False,,,0.99910706,,
mb-mp-gap-001133,True,,,,0.23354721,
mb-mp-gap-001134,True,,,0.74581087,,
mb-mp-gap-001135,False,,,,,0.56691533
mb-mp-gap-001136,False,,,0.99965096,,
mb-mp-gap-001137,True,0.9502211,,,,
mb-mp-gap-001138,False,0.53474325,,,,
mb-mp-gap-001139,True,,,,,0.056861594
mb-mp-gap-001140,True,,,,,0.4510723
mb-mp-gap-001141,False,,,0.90982985,,
mb-mp-gap-001142,False,,,,,0.28557488
mb-mp-gap-001143,True,,,,,0.70667577
mb-mp-gap-001144,False,,,,0.74160147,
mb-mp-gap-001145,False,0.9987426,,,,
mb-mp-gap-001146,True,,,,,0.12887983
mb-mp-gap-001147,True,,,,,0.022144763
mb-mp-gap-001148,True,0.041797224,,,,
