material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-glass-0658,False,,,,0.41119802,
mb-glass-0659,True,,,,0.031623628,
mb-glass-0660,False,,,0.9397928,,
mb-glass-0661,False,,0.20800452,,,
mb-glass-0662,True,0.4059044,,,,
mb-glass-0663,False,0.98258585,,,,
mb-glass-0664,False,,0.9695231,,,
mb-glass-0665,True,,,,0.8826588,
mb-glass-0666,True,,,,0.00059145666,
mb-glass-0667,False,,,,0.99533373,
mb-glass-0668,False,,,,0.9999662,
mb-glass-0669,False,,0.9999986,,,
mb-glass-0670,False,0.462164,,,,
mb-glass-0671,True,,,,,0.0003106964
mb-glass-0672,True,,,,0.115583345,
mb-glass-0673,False,,,,0.31104636,
mb-glass-0674,False,,0.9969855,,,
mb-glass-0675,False,,,,0.41902635,
mb-glass-0676,True,0.7039663,,,,
mb-glass-0677,False,,,0.89915746,,
mb-glass-0678,False,,,,0.90197545,
mb-glass-0679,False,,,,,0.9778634
mb-glass-0680,True,,,,,0.03483639
mb-glass-0681,False,,,,0.7387451,
mb-glass-0682,False,,,,0.9986914,
mb-glass-0683,True,,,0.47423095,,
mb-glass-0684,True,,,,9.145342e-06,
mb-glass-0685,False,,,0.99884003,,
mb-glass-0686,False,0.37622344,,,,
mb-glass-0687,True,,,0.022314603,,
mb-glass-0688,True,,,,,0.012344566
mb-glass-0689,True,,,,0.00019294744,
mb-glass-0690,True,,,0.075817525,,
mb-glass-0691,True,,,,,0.52298605
mb-glass-0692,False,,,,0.7961105,
mb-glass-0693,True,,,0.005801247,,
mb-glass-0694,True,,,,,0.0033925832
mb-glass-0695,False,,,,0.6326238,
mb-glass-0696,True,,,,0.89833,
mb-glass-0697,False,,,,,0.9656204
mb-glass-0698,True,,,,,0.26017338
mb-glass-0699,True,,0.08718052,,,
mb-glass-0700,True,,,,0.04948558,
mb-glass-0701,True,,,0.0005071608,,
mb-glass-0702,True,,,,,0.0012255625
mb-glass-0703,False,,,,,0.8624831
mb-glass-0704,True,,0.21007593,,,
mb-glass-0705,True,,,,,0.014851111
mb-glass-0706,True,,,0.26583236,,
mb-glass-0707,True,,,,,0.33785197
mb-glass-0708,False,0.9054583,,,,
mb-glass-0709,False,0.697458,,,,
mb-glass-0710,True,,,0.13949518,,
mb-glass-0711,True,,,,0.04660411,
mb-glass-0712,True,,,,,0.3378152
mb-glass-0713,True,,,0.6231749,,
mb-glass-0714,True,,,,,0.00032445058
mb-glass-0715,False,0.67079055,,,,
mb-glass-0716,True,,,,,0.0043207165
mb-glass-0717,True,0.0017336602,,,,
mb-glass-0718,False,,,,,0.5195773
mb-glass-0719,True,,,,0.03736128,
mb-glass-0720,False,,,,0.5414623,
mb-glass-0721,False,,0.48993644,,,
mb-glass-0722,True,,,0.14374547,,
mb-glass-0723,True,,,,,0.004917651
mb-glass-0724,True,,,0.20416756,,
mb-glass-0725,False,,,,,0.49019638
mb-glass-0726,False,,,0.5379379,,
mb-glass-0727,True,,,,0.07571931,
mb-glass-0728,True,,,0.25677997,,
mb-glass-0729,True,0.50486064,,,,
mb-glass-0730,True,,,,0.037830424,
mb-glass-0731,True,,0.003047985,,,
mb-glass-0732,True,,0.53862214,,,
mb-glass-0733,True,0.028989747,,,,
mb-glass-0734,True,,,,,0.0015211042
mb-glass-0735,True,,,,0.115147784,
mb-glass-0736,False,,,,,0.8752618
mb-glass-0737,True,,,,,0.4089216
mb-glass-0738,False,,,,,0.043340754
mb-glass-0739,False,,,,0.97920305,
mb-glass-0740,False,,,,,0.99309945
mb-glass-0741,False,,,,,0.82938415
mb-glass-0742,True,,,,,0.010482439
mb-glass-0743,False,,,,,0.88037604
mb-glass-0744,True,,,,0.16407396,
mb-glass-0745,True,,0.19980524,,,
mb-glass-0746,False,,0.99996626,,,
mb-glass-0747,False,,,,,0.99935704
mb-glass-0748,False,,,,,0.9999817
mb-glass-0749,False,0.99924016,,,,
mb-glass-0750,False,,,0.86427987,,
mb-glass-0751,False,0.9255235,,,,
mb-glass-0752,True,0.11691462,,,,
mb-glass-0753,False,,,,0.3595206,
mb-glass-0754,True,,,0.07793795,,
mb-glass-0755,False,0.8046648,,,,
mb-glass-0756,True,,,0.28936675,,
mb-glass-0757,True,,,,,0.5890798
mb-glass-0758,True,,,0.050478768,,
mb-glass-0759,False,,,0.89834535,,
mb-glass-0760,True,,,,,0.0008417309
mb-glass-0761,False,,0.99988395,,,
mb-glass-0762,False,,,0.5486929,,
mb-glass-0763,True,0.014092994,,,,
mb-glass-0764,True,,0.0006087097,,,
mb-glass-0765,True,0.19318081,,,,
mb-glass-0766,False,,0.007383924,,,
mb-glass-0767,False,,,,,0.4989683
mb-glass-0768,False,,0.8590379,,,
mb-glass-0769,False,0.9693514,,,,
mb-glass-0770,False,,,,0.9834698,
mb-glass-0771,False,,,,0.27071276,
mb-glass-0772,False,,,0.75016665,,
mb-glass-0773,False,,,,,0.7783639
mb-glass-0774,True,,,,0.056048837,
mb-glass-0775,False,0.96518016,,,,
mb-glass-0776,False,0.9694195,,,,
mb-glass-0777,True,0.08240327,,,,
mb-glass-0778,False,,,,0.49488354,
mb-glass-0779,True,,,,,0.4382929
mb-glass-0780,True,,,,0.08416962,
mb-glass-0781,True,,0.3686089,,,
mb-glass-0782,True,,,0.02217187,,
mb-glass-0783,True,,,0.0040994696,,
mb-glass-0784,True,,,,,3.6287416e-05
mb-glass-0785,True,,,,,0.0007059969
mb-glass-0786,True,,,,,0.000566379
mb-glass-0787,True,,,0.0138725685,,
mb-glass-0788,True,0.36917603,,,,
mb-glass-0789,True,0.055999886,,,,
mb-glass-0790,False,,,,0.5991368,
mb-glass-0791,False,,,,0.5153624,
mb-glass-0792,False,,,0.9429474,,
mb-glass-0793,False,,,,0.89569634,
mb-glass-0794,True,,,,,0.68996257
mb-glass-0795,True,,,0.013075139,,
mb-glass-0796,True,,9.914548e-08,,,
mb-glass-0797,True,0.38119018,,,,
mb-glass-0798,True,,,,,0.03533707
mb-glass-0799,False,,0.87520134,,,
mb-glass-0800,False,,,,,0.7786886
mb-glass-0801,False,,,0.9999329,,
mb-glass-0802,False,0.9334285,,,,
mb-glass-0803,False,,,0.96445376,,
mb-glass-0804,False,,,,0.36108434,
mb-glass-0805,False,0.43318954,,,,
mb-glass-0806,True,,,0.9288861,,
mb-glass-0807,False,,,0.9989697,,
mb-glass-0808,True,,,0.0009891543,,
mb-glass-0809,False,,,,,0.85925984
mb-glass-0810,False,,,0.38144258,,
mb-glass-0811,False,,,0.6660585,,
mb-glass-0812,True,0.00089429686,,,,
mb-glass-0813,True,0.312121,,,,
mb-glass-0814,False,0.9441624,,,,
mb-glass-0815,False,,,,0.9854829,
mb-glass-0816,False,,,0.77269715,,
mb-glass-0817,True,,,,0.0020920557,
mb-glass-0818,False,,,0.7065319,,
mb-glass-0819,False,0.47899872,,,,
mb-glass-0820,True,0.029825069,,,,
mb-glass-0821,True,,0.03893048,,,
mb-glass-0822,True,,,,0.60612756,
mb-glass-0823,False,0.22787195,,,,
mb-glass-0824,True,,4.250032e-06,,,
mb-glass-0825,False,,,,0.28112134,
mb-glass-0826,True,,0.0026980583,,,
mb-glass-0827,True,,,0.035435904,,
mb-glass-0828,True,,0.28608227,,,
mb-glass-0829,False,,,,,0.2299257
mb-glass-0830,True,,0.013147257,,,
mb-glass-0831,False,,0.84607697,,,
mb-glass-0832,False,,,,0.968593,
mb-glass-0833,True,,0.010357243,,,
mb-glass-0834,True,,,,0.10971961,
mb-glass-0835,True,,,,,0.36709622
mb-glass-0836,True,0.13624935,,,,
mb-glass-0837,True,,,0.5549381,,
mb-glass-0838,False,0.07563817,,,,
mb-glass-0839,True,0.005524999,,,,
mb-glass-0840,True,,,0.10760409,,
mb-glass-0841,False,,,,,0.8586949
mb-glass-0842,False,,,,,0.9140647
mb-glass-0843,False,0.8592981,,,,
mb-glass-0844,False,,,,,0.7743909
mb-glass-0845,True,,,,,0.0198173
mb-glass-0846,True,,,,,0.115238555
mb-glass-0847,True,0.047792114,,,,
mb-glass-0848,True,0.23771402,,,,
mb-glass-0849,True,,,0.045505825,,
mb-glass-0850,True,,,0.30783314,,
mb-glass-0851,True,,0.08590115,,,
mb-glass-0852,True,,0.00019910539,,,
mb-glass-0853,False,,,,0.968141,
mb-glass-0854,True,,,,,0.027233288
mb-glass-0855,False,,,,,0.69462967
mb-glass-0856,False,,,,,0.3892047
mb-glass-0857,False,,,,,0.76986533
mb-glass-0858,True,,,,0.002055383,
mb-glass-0859,False,,0.9991515,,,
mb-glass-0860,False,,,,0.96139735,
mb-glass-0861,False,0.960446,,,,
mb-glass-0862,False,,,0.9999836,,
mb-glass-0863,True,,,,0.02004651,
mb-glass-0864,False,0.05171778,,,,
mb-glass-0865,True,,0.39819324,,,
mb-glass-0866,True,,,,0.022952277,
mb-glass-0867,True,,,,0.0035391191,
mb-glass-0868,True,,,,,6.5201243e-06
mb-glass-0869,True,,,0.00056870206,,
mb-glass-0870,True,,,,,0.18959917
mb-glass-0871,False,,0.9402087,,,
mb-glass-0872,False,,,0.9999024,,
mb-glass-0873,True,0.0950695,,,,
mb-glass-0874,False,,,,,0.9985084
mb-glass-0875,False,,,,,0.9955856
mb-glass-0876,False,,,,0.97217333,
mb-glass-0877,False,,,,,0.99964446
mb-glass-0878,True,,,0.008832165,,
mb-glass-0879,False,0.058241293,,,,
mb-glass-0880,True,,0.057334308,,,
mb-glass-0881,True,,,0.33893454,,
mb-glass-0882,False,,,,0.27431983,
mb-glass-0883,False,,,,,0.010069853
mb-glass-0884,True,,0.118429355,,,
mb-glass-0885,True,,,,,0.0009098569
mb-glass-0886,True,0.00038403602,,,,
mb-glass-0887,False,,,,,0.9835516
mb-glass-0888,True,,,,0.0036698729,
mb-glass-0889,False,,,0.9997607,,
mb-glass-0890,False,0.92033273,,,,
mb-glass-0891,False,,,,,0.99956566
mb-glass-0892,False,,,,,0.99948007
mb-glass-0893,False,,0.6781638,,,
mb-glass-0894,False,,,0.8705577,,
mb-glass-0895,False,,,,0.7525779,
mb-glass-0896,True,,,,,0.27272648
mb-glass-0897,True,0.010022939,,,,
mb-glass-0898,True,,,,,0.015595695
mb-glass-0899,True,,,3.2112133e-05,,
mb-glass-0900,True,,,,,0.5182967
mb-glass-0901,True,,,,,0.39503053
mb-glass-0902,False,0.9842949,,,,
mb-glass-0903,True,,,,0.15087418,
mb-glass-0904,True,,,0.402009,,
mb-glass-0905,True,,,,0.15686153,
mb-glass-0906,True,,,0.00031273215,,
mb-glass-0907,False,0.92832696,,,,
mb-glass-0908,True,,,,0.29089615,
mb-glass-0909,False,,0.09188564,,,
mb-glass-0910,False,,,0.9461722,,
mb-glass-0911,False,,,0.4066634,,
mb-glass-0912,True,,0.8486035,,,
mb-glass-0913,False,,,,,0.9788952
mb-glass-0914,False,0.91509736,,,,
mb-glass-0915,True,,,,,0.0020357063
mb-glass-0916,False,,0.025038429,,,
mb-glass-0917,False,,,,,0.9737578
mb-glass-0918,True,,,0.29383472,,
mb-glass-0919,True,,0.016017916,,,
mb-glass-0920,True,,,,,0.021746729
mb-glass-0921,False,,0.07277714,,,
mb-glass-0922,True,,,0.0024714493,,
mb-glass-0923,True,0.08067278,,,,
mb-glass-0924,False,,0.11617721,,,
mb-glass-0925,True,,,0.0040251403,,
mb-glass-0926,True,0.021889279,,,,
mb-glass-0927,True,,,,0.0012011438,
mb-glass-0928,False,,0.9994068,,,
mb-glass-0929,False,,,,,0.04928827
mb-glass-0930,True,,,,0.00013738712,
mb-glass-0931,True,,0.058171794,,,
mb-glass-0932,False,,0.6007465,,,
mb-glass-0933,False,,,,,0.46650818
mb-glass-0934,True,,0.3840987,,,
mb-glass-0935,True,,0.13600186,,,
mb-glass-0936,True,,0.13076773,,,
mb-glass-0937,False,,,0.73851657,,
mb-glass-0938,True,,0.18408039,,,
mb-glass-0939,True,,,,0.00022857875,
mb-glass-0940,True,,,,,0.031955972
mb-glass-0941,False,,0.17839447,,,
mb-glass-0942,True,,,0.007642395,,
mb-glass-0943,False,0.9924658,,,,
mb-glass-0944,True,,,0.0032766927,,
mb-glass-0945,True,0.0008065519,,,,
mb-glass-0946,True,,,,0.0006320468,
mb-glass-0947,True,0.13248426,,,,
mb-glass-0948,False,,,0.8977681,,
mb-glass-0949,False,,,,0.9477874,
mb-glass-0950,True,,,,,0.51910377
mb-glass-0951,False,,0.58475626,,,
mb-glass-0952,True,0.035373375,,,,
mb-glass-0953,True,,,0.9335498,,
mb-glass-0954,False,0.6295678,,,,
mb-glass-0955,True,0.38549057,,,,
mb-glass-0956,True,0.5408348,,,,
mb-glass-0957,True,,,,,0.30463135
mb-glass-0958,True,,,,,0.52419835
mb-glass-0959,False,,,,,0.81206244
mb-glass-0960,True,,,0.00015220296,,
mb-glass-0961,False,,,,,0.90709716
mb-glass-0962,False,,,,,0.8769525
mb-glass-0963,False,,,0.95662034,,
mb-glass-0964,False,,,,,0.8345637
mb-glass-0965,False,,0.7400115,,,
mb-glass-0966,False,,,,,0.9919883
mb-glass-0967,False,,0.9335624,,,
mb-glass-0968,True,,,,,0.0010056905
mb-glass-0969,True,0.050794292,,,,
mb-glass-0970,True,,,,,0.0014977973
mb-glass-0971,True,,,,0.0033846414,
mb-glass-0972,True,,,,0.078750364,
mb-glass-0973,True,,0.00027663636,,,
mb-glass-0974,False,,,0.77171487,,
mb-glass-0975,False,0.44198185,,,,
mb-glass-0976,False,,,,0.999793,
mb-glass-0977,True,,,,,8.894693e-05
mb-glass-0978,True,,,,0.24382311,
mb-glass-0979,True,,0.0010792136,,,
mb-glass-0980,False,,0.6325576,,,
mb-glass-0981,False,,,,,0.90391004
mb-glass-0982,True,,,0.00459802,,
mb-glass-0983,False,,,,0.6435459,
mb-glass-0984,False,0.8672856,,,,
mb-glass-0985,True,,,,,0.0001748065
mb-glass-0986,False,,,,,0.4812077
mb-glass-0987,True,,,,,0.24004664
mb-glass-0988,True,,,,0.07579957,
mb-glass-0989,True,,,0.2473344,,
mb-glass-0990,False,0.60610944,,,,
mb-glass-0991,True,,0.00074127875,,,
mb-glass-0992,False,,,,0.8774851,
mb-glass-0993,True,,,,,0.58905566
mb-glass-0994,False,0.38704967,,,,
mb-glass-0995,True,,,0.34530234,,
mb-glass-0996,True,,,,0.0025972987,
mb-glass-0997,False,,,0.969459,,
mb-glass-0998,True,,0.04420808,,,
mb-glass-0999,True,,,,3.9465263e-05,
mb-glass-1000,True,,0.012761462,,,
mb-glass-1001,True,,0.009352255,,,
mb-glass-1002,True,,,0.17788732,,
mb-glass-1003,True,,0.033005796,,,
mb-glass-1004,False,0.8709185,,,,
mb-glass-1005,False,,,0.9372978,,
mb-glass-1006,True,,0.6122616,,,
mb-glass-1007,True,,,,0.38179386,
mb-glass-1008,True,,,0.076990895,,
mb-glass-1009,False,,,,0.6569641,
mb-glass-1010,True,0.00034133784,,,,
mb-glass-1011,True,,0.00025191475,,,
mb-glass-1012,True,,,,0.00013125251,
mb-glass-1013,True,,0.9497163,,,
mb-glass-1014,True,,,,,0.011544477
mb-glass-1015,False,0.9540527,,,,
mb-glass-1016,True,,,,,0.012514908
mb-glass-1017,True,,,,,0.00036563553
mb-glass-1018,False,,,,0.52889997,
mb-glass-1019,True,0.03229834,,,,
mb-glass-1020,True,,,,0.020712784,
mb-glass-1021,True,,0.89363635,,,
mb-glass-1022,True,,,,0.00031411985,
mb-glass-1023,False,,,,,0.98353255
mb-glass-1024,False,0.957235,,,,
mb-glass-1025,False,0.95845777,,,,
mb-glass-1026,False,,,,0.9999812,
mb-glass-1027,True,0.088955194,,,,
mb-glass-1028,True,,,,3.0359803e-05,
mb-glass-1029,True,,,,,0.3546628
mb-glass-1030,False,,,,0.7539995,
mb-glass-1031,True,,0.32626763,,,
mb-glass-1032,False,0.5607904,,,,
mb-glass-1033,False,0.42474547,,,,
mb-glass-1034,False,,,,,0.93492615
mb-glass-1035,True,,,,,0.00058771623
mb-glass-1036,False,,,,0.5918405,
mb-glass-1037,False,0.92635465,,,,
mb-glass-1038,False,,,,0.9010996,
mb-glass-1039,False,,,,,0.4372567
mb-glass-1040,True,0.10731976,,,,
mb-glass-1041,True,,,,,0.2630982
mb-glass-1042,False,,0.9989098,,,
mb-glass-1043,True,,,,,0.0002060971
mb-glass-1044,False,,0.98892766,,,
mb-glass-1045,False,,,,0.999846,
mb-glass-1046,True,,,0.06830412,,
mb-glass-1047,False,,,,0.99806666,
mb-glass-1048,False,,,,0.99989724,
mb-glass-1049,False,,,,,0.99992025
mb-glass-1050,True,,,,,0.07381058
mb-glass-1051,False,,,0.5344167,,
mb-glass-1052,False,,,,,0.9110627
mb-glass-1053,False,,,0.99969274,,
mb-glass-1054,False,0.9996471,,,,
mb-glass-1055,False,,,,0.8571436,
mb-glass-1056,True,,,,0.674834,
mb-glass-1057,False,,,0.6568983,,
mb-glass-1058,False,,,,,0.96837586
mb-glass-1059,False,,,0.26983392,,
mb-glass-1060,True,0.29932132,,,,
mb-glass-1061,True,,0.020338781,,,
mb-glass-1062,True,,,,,0.04019606
mb-glass-1063,True,,,0.0040517896,,
mb-glass-1064,False,,0.84700745,,,
mb-glass-1065,False,,0.99995035,,,
mb-glass-1066,True,,,,9.123757e-06,
mb-glass-1067,True,,,,1.2613913e-05,
mb-glass-1068,False,,0.99860483,,,
mb-glass-1069,False,,0.9983292,,,
mb-glass-1070,True,,,,,0.006568244
mb-glass-1071,True,0.0038549385,,,,
mb-glass-1072,False,,,0.322347,,
mb-glass-1073,True,,0.0017837887,,,
mb-glass-1074,False,0.99021506,,,,
mb-glass-1075,True,,,0.016686738,,
mb-glass-1076,False,,0.008180639,,,
mb-glass-1077,False,,,,0.8813071,
mb-glass-1078,False,,0.9981499,,,
mb-glass-1079,True,,,,2.0064406e-05,
mb-glass-1080,True,,,,0.7862815,
mb-glass-1081,True,,1.1829878e-07,,,
mb-glass-1082,True,,,,0.8063649,
mb-glass-1083,False,,,,,0.9994989
mb-glass-1084,True,0.0023748362,,,,
mb-glass-1085,True,,,0.007869581,,
mb-glass-1086,False,,,0.67961234,,
mb-glass-1087,True,,,,,0.47191036
mb-glass-1088,True,,,,0.17724529,
mb-glass-1089,True,0.0005635968,,,,
mb-glass-1090,True,,,0.00944097,,
mb-glass-1091,True,,,,0.6832132,
mb-glass-1092,False,,,0.90305066,,
mb-glass-1093,False,,0.9783243,,,
mb-glass-1094,True,,,0.1552006,,
mb-glass-1095,False,0.46351665,,,,
mb-glass-1096,True,,,,0.35180777,
mb-glass-1097,False,,,,,0.38507885
mb-glass-1098,True,,,,,0.1427991
mb-glass-1099,True,,,,0.0048530707,
mb-glass-1100,True,,8.638659e-06,,,
mb-glass-1101,True,,,0.17953636,,
mb-glass-1102,False,,,,,0.99810225
mb-glass-1103,False,,0.9919369,,,
mb-glass-1104,False,,,,,0.9974191
mb-glass-1105,True,,,0.000602189,,
mb-glass-1106,True,0.029911935,,,,
mb-glass-1107,True,,,0.19168253,,
mb-glass-1108,True,,0.1329276,,,
mb-glass-1109,True,,,0.009580073,,
mb-glass-1110,False,,,0.72760046,,
mb-glass-1111,True,,,0.039570283,,
mb-glass-1112,True,,0.21598531,,,
mb-glass-1113,True,0.36485004,,,,
mb-glass-1114,True,,,,2.6486276e-05,
mb-glass-1115,False,,,,,0.55805236
mb-glass-1116,True,,,,,0.002606571
mb-glass-1117,True,0.00028100173,,,,
mb-glass-1118,True,,,,0.00034458513,
mb-glass-1119,True,,,,,3.4158995e-05
mb-glass-1120,True,,0.23171706,,,
mb-glass-1121,True,,,,,0.222652
mb-glass-1122,False,,0.7476908,,,
mb-glass-1123,True,,,,,0.0022036266
mb-glass-1124,True,,0.0011016903,,,
mb-glass-1125,True,0.5704001,,,,
mb-glass-1126,True,,0.05562253,,,
mb-glass-1127,False,,,,,0.32944173
mb-glass-1128,True,,,,0.0037957332,
mb-glass-1129,False,0.11548942,,,,
mb-glass-1130,True,0.00029896578,,,,
mb-glass-1131,True,,,0.01641439,,
mb-glass-1132,True,,0.0007348416,,,
mb-glass-1133,True,,,8.4591896e-08,,
mb-glass-1134,True,,,0.17121391,,
mb-glass-1135,True,,,1.3250065e-07,,
mb-glass-1136,True,,0.0020787849,,,
mb-glass-1137,True,,,,,1.2127682e-05
mb-glass-1138,True,,,1.92154e-08,,
mb-glass-1139,True,,,4.106728e-06,,
mb-glass-1140,True,,,,0.01210266,
mb-glass-1141,True,,,7.82994e-06,,
mb-glass-1142,True,,,,,0.0032796166
mb-glass-1143,True,,,0.0036909648,,
mb-glass-1144,True,,,0.020019006,,
mb-glass-1145,True,,,0.00612248,,
mb-glass-1146,True,,,,0.022637384,
mb-glass-1147,True,,,,,2.827195e-08
mb-glass-1148,True,,,,0.0015069823,
mb-glass-1149,True,,,,,0.0005484715
mb-glass-1150,True,,,,,2.662565e-08
mb-glass-1151,True,,,0.00041387367,,
mb-glass-1152,True,0.6776305,,,,
mb-glass-1153,True,,0.37770137,,,
mb-glass-1154,True,0.0026400401,,,,
mb-glass-1155,False,0.65218896,,,,
mb-glass-1156,True,,9.782154e-05,,,
mb-glass-1157,False,,,0.78532875,,
mb-glass-1158,True,,,,0.024126267,
mb-glass-1159,True,0.0051920265,,,,
mb-glass-1160,True,0.011508316,,,,
mb-glass-1161,True,,,0.00097139657,,
mb-glass-1162,True,,,,0.009783186,
mb-glass-1163,True,,7.1000392e-09,,,
mb-glass-1164,True,,,6.0993725e-06,,
mb-glass-1165,True,,,,,9.42089e-08
mb-glass-1166,True,,3.074453e-07,,,
mb-glass-1167,False,,,0.99668235,,
mb-glass-1168,False,,,,,0.84875673
mb-glass-1169,False,,,,0.5794528,
mb-glass-1170,True,0.00033668533,,,,
mb-glass-1171,True,,0.00013271144,,,
mb-glass-1172,True,0.00069149735,,,,
mb-glass-1173,True,,,,,0.0047908407
mb-glass-1174,True,,0.0009339204,,,
mb-glass-1175,True,,,,0.017953271,
mb-glass-1176,True,,,,0.00034992606,
mb-glass-1177,True,,,,,0.0662196
mb-glass-1178,True,0.0015916902,,,,
mb-glass-1179,True,,0.0008786566,,,
mb-glass-1180,True,0.0047583417,,,,
mb-glass-1181,False,,,,,0.9382894
mb-glass-1182,True,0.00051454274,,,,
mb-glass-1183,True,,,0.0022265902,,
mb-glass-1184,True,,3.0483653e-07,,,
mb-glass-1185,False,,,,,0.9990512
mb-glass-1186,False,,0.99314606,,,
mb-glass-1187,False,,0.7260028,,,
mb-glass-1188,True,0.62019193,,,,
mb-glass-1189,True,,0.19677466,,,
mb-glass-1190,False,,,,0.4151784,
mb-glass-1191,True,,,0.20283508,,
mb-glass-1192,True,,0.65272313,,,
mb-glass-1193,True,,5.5607483e-09,,,
mb-glass-1194,True,,,,4.5188682e-07,
mb-glass-1195,True,,,,2.86072e-05,
mb-glass-1196,False,0.97418076,,,,
mb-glass-1197,False,,,,0.9986524,
mb-glass-1198,True,,,0.00055815367,,
mb-glass-1199,True,0.0020008367,,,,
mb-glass-1200,True,,,,,0.00017742373
mb-glass-1201,True,0.048126765,,,,
mb-glass-1202,True,,,0.06371894,,
mb-glass-1203,True,,,0.15279588,,
mb-glass-1204,True,,,,,7.281699e-07
mb-glass-1205,True,,,,0.00024786862,
mb-glass-1206,True,,9.0514424e-10,,,
mb-glass-1207,True,,,,0.05018181,
mb-glass-1208,False,0.9977228,,,,
mb-glass-1209,True,,1.4155686e-06,,,
mb-glass-1210,True,0.013797223,,,,
mb-glass-1211,True,,0.7888973,,,
mb-glass-1212,True,,,,,0.48726368
mb-glass-1213,True,0.63649225,,,,
mb-glass-1214,True,,,,,1.1272774e-08
mb-glass-1215,True,,,,,1.6808308e-07
mb-glass-1216,True,,,0.0027294522,,
mb-glass-1217,True,0.38728628,,,,
mb-glass-1218,False,,0.4161175,,,
mb-glass-1219,False,,0.42351446,,,
mb-glass-1220,False,,0.5575545,,,
mb-glass-1221,True,2.8553337e-05,,,,
mb-glass-1222,True,,,0.03367089,,
mb-glass-1223,True,,,0.013779428,,
mb-glass-1224,True,,,,,2.3212482e-05
mb-glass-1225,False,0.74136007,,,,
mb-glass-1226,False,,,0.15863526,,
mb-glass-1227,False,,,,0.9877928,
mb-glass-1228,True,,,6.9199314e-07,,
mb-glass-1229,True,,0.0004083512,,,
mb-glass-1230,False,,,,0.9993387,
mb-glass-1231,False,,0.9677115,,,
mb-glass-1232,False,,,0.5862334,,
mb-glass-1233,False,,0.51536524,,,
mb-glass-1234,False,,,,,0.9671603
mb-glass-1235,True,,,,,1.1632937e-06
mb-glass-1236,True,6.758428e-05,,,,
mb-glass-1237,True,,,,,0.00046468296
mb-glass-1238,False,,,,,0.86490387
mb-glass-1239,True,,,0.17587103,,
mb-glass-1240,True,0.24479353,,,,
mb-glass-1241,True,0.32167453,,,,
mb-glass-1242,True,,,1.2712569e-06,,
mb-glass-1243,True,,,4.815433e-06,,
mb-glass-1244,True,,,,4.604607e-06,
mb-glass-1245,True,,,,0.024686353,
mb-glass-1246,False,,,,0.98726845,
mb-glass-1247,False,,,,0.9952254,
mb-glass-1248,False,,0.98581105,,,
mb-glass-1249,False,,,0.97861284,,
mb-glass-1250,False,,,0.90748703,,
mb-glass-1251,True,,,0.001093625,,
mb-glass-1252,True,,,2.9846694e-06,,
mb-glass-1253,True,,0.00017175367,,,
mb-glass-1254,True,0.00033913035,,,,
mb-glass-1255,True,,,,0.03568928,
mb-glass-1256,True,,0.00039475117,,,
mb-glass-1257,False,,0.20751913,,,
mb-glass-1258,True,0.0026756953,,,,
mb-glass-1259,False,0.9812194,,,,
mb-glass-1260,True,,,,0.6207487,
mb-glass-1261,False,,,,0.8260571,
mb-glass-1262,True,,,0.052417673,,
mb-glass-1263,False,0.6244868,,,,
mb-glass-1264,False,,,0.98598915,,
mb-glass-1265,False,,,0.9074938,,
mb-glass-1266,True,0.05516906,,,,
mb-glass-1267,True,,,,,0.00011223866
mb-glass-1268,True,,,0.18980014,,
mb-glass-1269,False,0.84119487,,,,
mb-glass-1270,False,,0.99875045,,,
mb-glass-1271,False,,,0.99919504,,
mb-glass-1272,True,,,,2.4732328e-05,
mb-glass-1273,True,,,,0.0031202382,
mb-glass-1274,True,,,,1.6991474e-07,
mb-glass-1275,True,,6.4182996e-07,,,
mb-glass-1276,True,,,0.026606815,,
mb-glass-1277,True,,,,,1.8712564e-08
mb-glass-1278,True,,,,2.6954232e-05,
mb-glass-1279,False,,,,,0.72488683
mb-glass-1280,False,,,,0.86883485,
mb-glass-1281,True,,,,0.0004651755,
mb-glass-1282,True,,,,0.00076955947,
mb-glass-1283,True,0.00050821475,,,,
mb-glass-1284,True,,2.9943072e-09,,,
mb-glass-1285,True,,,,,4.6195746e-07
mb-glass-1286,True,,1.01657115e-07,,,
mb-glass-1287,False,,,,0.6858776,
mb-glass-1288,True,,0.00078456296,,,
mb-glass-1289,True,,1.0950977e-05,,,
mb-glass-1290,True,,,,0.0026871613,
mb-glass-1291,True,0.0039620446,,,,
mb-glass-1292,True,,,,0.010138441,
mb-glass-1293,True,,,,0.00094878627,
mb-glass-1294,True,0.00010781905,,,,
