material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-gvrh-00441,1.0,,,,,0.9736213
mb-log-gvrh-00442,1.7160033436347992,,1.7026992,,,
mb-log-gvrh-00443,2.0755469613925306,,1.9995456,,,
mb-log-gvrh-00444,1.0,,,,,0.9965091
mb-log-gvrh-00445,1.7993405494535817,,,,,1.7863048
mb-log-gvrh-00446,1.146128035678238,,1.1526703,,,
mb-log-gvrh-00447,2.146128035678238,,,,,2.1474059
mb-log-gvrh-00448,2.146128035678238,,2.1559515,,,
mb-log-gvrh-00449,1.5185139398778875,1.5306811,,,,
mb-log-gvrh-00450,1.1139433523068367,,,,,1.096196
mb-log-gvrh-00451,1.9956351945975501,,,1.969295,,
mb-log-gvrh-00452,1.9030899869919435,,,1.9042763,,
mb-log-gvrh-00453,1.963787827345556,,1.970294,,,
mb-log-gvrh-00454,1.7781512503836436,,,,,1.782377
mb-log-gvrh-00455,2.0043213737826417,,,2.027701,,
mb-log-gvrh-00456,1.7323937598229686,,,,,1.7159278
mb-log-gvrh-00457,1.7558748556724917,,,,,1.729785
mb-log-gvrh-00458,1.845098040014257,,,1.8325058,,
mb-log-gvrh-00459,1.724275869600789,,,1.7258267,,
mb-log-gvrh-00460,2.0170333392987803,,,,2.0218573,
mb-log-gvrh-00461,1.8195439355418688,,,,,1.8327702
mb-log-gvrh-00462,2.0043213737826417,,2.0279977,,,
mb-log-gvrh-00463,2.127104798364808,,,,,2.0825622
mb-log-gvrh-00464,1.8195439355418688,,,1.8249038,,
mb-log-gvrh-00465,1.9344984512435681,,,,,1.9467725
mb-log-gvrh-00466,1.8976270912904407,,,1.8921603,,
mb-log-gvrh-00467,1.9138138523837167,1.9210114,,,,
mb-log-gvrh-00468,1.568201724066995,,,,,1.546725
mb-log-gvrh-00469,1.5440680443502757,1.5432565,,,,
mb-log-gvrh-00470,1.5440680443502757,,,,1.5187547,
mb-log-gvrh-00471,1.4313637641589874,1.4626688,,,,
mb-log-gvrh-00472,1.3979400086720375,,,,1.3682121,
mb-log-gvrh-00473,0.6020599913279624,,0.65492076,,,
mb-log-gvrh-00474,1.2041199826559248,,,1.1995624,,
mb-log-gvrh-00475,1.0791812460476249,,,,,1.0666113
mb-log-gvrh-00476,2.0791812460476247,,,2.0780928,,
mb-log-gvrh-00477,1.6127838567197357,,,,,1.5847502
mb-log-gvrh-00478,1.7708520116421442,1.7499936,,,,
mb-log-gvrh-00479,1.954242509439325,,,1.9196876,,
mb-log-gvrh-00480,1.7075701760979365,,,1.735307,,
mb-log-gvrh-00481,1.8573324964312683,1.8694631,,,,
mb-log-gvrh-00482,1.6232492903979006,,1.6419944,,,
mb-log-gvrh-00483,1.8260748027008264,,1.8444095,,,
mb-log-gvrh-00484,1.7923916894982541,,1.7880015,,,
mb-log-gvrh-00485,1.7634279935629371,,,,1.7838951,
mb-log-gvrh-00486,1.2787536009528289,,,,,1.2671839
mb-log-gvrh-00487,1.505149978319906,1.5011051,,,,
mb-log-gvrh-00488,1.2041199826559248,1.1983987,,,,
mb-log-gvrh-00489,1.5185139398778875,,,,1.5139966,
mb-log-gvrh-00490,1.9731278535996983,,,,,1.9708561
mb-log-gvrh-00491,1.3802112417116061,,,,1.4123579,
mb-log-gvrh-00492,1.2787536009528289,1.2679919,,,,
mb-log-gvrh-00493,1.414973347970818,,,,1.4266286,
mb-log-gvrh-00494,1.7323937598229686,,,,,1.7393781
mb-log-gvrh-00495,1.4313637641589874,1.401473,,,,
mb-log-gvrh-00496,1.4771212547196624,,1.4643378,,,
mb-log-gvrh-00497,1.8061799739838869,,1.8890138,,,
mb-log-gvrh-00498,1.9444826721501691,,,1.9574202,,
mb-log-gvrh-00499,1.505149978319906,,,,1.5096381,
mb-log-gvrh-00500,1.7993405494535817,1.7787167,,,,
mb-log-gvrh-00501,1.7708520116421442,1.7766366,,,,
mb-log-gvrh-00502,0.9542425094393248,,,,0.9967294,
mb-log-gvrh-00503,1.6901960800285136,1.6841736,,,,
mb-log-gvrh-00504,1.8061799739838869,,,1.8063334,,
mb-log-gvrh-00505,1.0413926851582251,1.0548182,,,,
mb-log-gvrh-00506,1.6020599913279625,,,1.615253,,
mb-log-gvrh-00507,1.6334684555795864,,1.6408606,,,
mb-log-gvrh-00508,1.6812412373755872,,,,1.6994224,
mb-log-gvrh-00509,1.3424226808222062,,1.3370667,,,
mb-log-gvrh-00510,1.869231719730976,,,,1.8785613,
mb-log-gvrh-00511,1.6901960800285136,,,,1.6867696,
mb-log-gvrh-00512,1.7075701760979365,,,1.6905152,,
mb-log-gvrh-00513,1.8325089127062364,1.8415886,,,,
mb-log-gvrh-00514,1.5910646070264989,,,,,1.6124063
mb-log-gvrh-00515,1.7075701760979365,1.7038385,,,,
mb-log-gvrh-00516,1.3010299956639813,,1.3001419,,,
mb-log-gvrh-00517,1.2787536009528289,,,1.2725064,,
mb-log-gvrh-00518,1.3010299956639813,,1.3205005,,,
mb-log-gvrh-00519,1.1760912590556811,,,,,1.2014923
mb-log-gvrh-00520,1.662757831681574,,,,,1.6846132
mb-log-gvrh-00521,1.9590413923210936,1.8443953,,,,
mb-log-gvrh-00522,1.3802112417116061,,,1.3456737,,
mb-log-gvrh-00523,0.7781512503836436,,0.7667883,,,
mb-log-gvrh-00524,1.8325089127062364,,,1.8176044,,
mb-log-gvrh-00525,1.8573324964312683,,,,1.8716844,
mb-log-gvrh-00526,1.6532125137753435,,,,,1.5865829
mb-log-gvrh-00527,1.6720978579357175,1.6174066,,,,
mb-log-gvrh-00528,1.3617278360175928,,,,,1.3570409
mb-log-gvrh-00529,1.9444826721501691,,1.8979183,,,
mb-log-gvrh-00530,1.4471580313422192,1.447742,,,,
mb-log-gvrh-00531,1.9590413923210936,,,,,1.9602727
mb-log-gvrh-00532,0.7781512503836436,0.78698325,,,,
mb-log-gvrh-00533,1.1139433523068367,1.1445001,,,,
mb-log-gvrh-00534,0.9542425094393248,0.9343581,,,,
mb-log-gvrh-00535,1.5563025007672873,1.5022213,,,,
mb-log-gvrh-00536,1.8388490907372552,,,,1.8266454,
mb-log-gvrh-00537,1.4771212547196624,,,,,1.4399524
mb-log-gvrh-00538,1.8864907251724816,,,1.8736235,,
mb-log-gvrh-00539,1.0791812460476249,,,,,1.1972799
mb-log-gvrh-00540,1.2552725051033058,,,,1.2489575,
mb-log-gvrh-00541,0.9542425094393248,,0.966465,,,
mb-log-gvrh-00542,1.3979400086720375,,,1.3355496,,
mb-log-gvrh-00543,0.9030899869919436,,,,0.59927154,
mb-log-gvrh-00544,1.4623979978989559,,,,1.4380503,
mb-log-gvrh-00545,0.6989700043360189,,,0.72819716,,
mb-log-gvrh-00546,1.4771212547196624,1.460529,,,,
mb-log-gvrh-00547,1.5314789170422551,,,1.5268024,,
mb-log-gvrh-00548,0.9030899869919436,,,,,0.9702916
mb-log-gvrh-00549,1.0,,,,,1.3220178
mb-log-gvrh-00550,1.8573324964312683,,1.8594093,,,
mb-log-gvrh-00551,1.2552725051033058,,,,1.3010961,
mb-log-gvrh-00552,1.2552725051033058,,,,1.3020569,
mb-log-gvrh-00553,1.6901960800285136,,,1.6891441,,
mb-log-gvrh-00554,1.4313637641589874,1.3824283,,,,
mb-log-gvrh-00555,1.146128035678238,,,,,1.2025331
mb-log-gvrh-00556,1.6020599913279625,,,1.610315,,
mb-log-gvrh-00557,1.9590413923210936,,1.9977565,,,
mb-log-gvrh-00558,1.146128035678238,,,,1.1274775,
mb-log-gvrh-00559,1.6334684555795864,,,,,1.5183522
mb-log-gvrh-00560,0.4771212547196624,,,,,0.6453112
mb-log-gvrh-00561,1.3979400086720375,,,,,1.379775
mb-log-gvrh-00562,1.3979400086720375,,,,,1.3706759
mb-log-gvrh-00563,1.7558748556724917,,,1.8043399,,
mb-log-gvrh-00564,1.4623979978989559,1.60248,,,,
mb-log-gvrh-00565,1.7075701760979365,,,,1.6924134,
mb-log-gvrh-00566,1.6532125137753435,,1.6481569,,,
mb-log-gvrh-00567,0.7781512503836436,,,0.77479655,,
mb-log-gvrh-00568,1.0413926851582251,,,,,1.0742452
mb-log-gvrh-00569,1.4471580313422192,,1.438632,,,
mb-log-gvrh-00570,1.3424226808222062,,,,1.5635312,
mb-log-gvrh-00571,1.57978359661681,1.4244397,,,,
mb-log-gvrh-00572,1.7481880270062005,1.7451919,,,,
mb-log-gvrh-00573,1.6020599913279625,,,,1.5649614,
mb-log-gvrh-00574,1.230448921378274,,,,,1.3109539
mb-log-gvrh-00575,1.4913616938342726,,,1.5249542,,
mb-log-gvrh-00576,1.0413926851582251,,,1.0009751,,
mb-log-gvrh-00577,1.9731278535996983,,,,1.8967079,
mb-log-gvrh-00578,1.3802112417116061,,,1.4632741,,
mb-log-gvrh-00579,1.6232492903979006,1.5519748,,,,
mb-log-gvrh-00580,1.4771212547196624,,1.4372957,,,
mb-log-gvrh-00581,1.5563025007672873,,,,,1.5641022
mb-log-gvrh-00582,1.414973347970818,,,,1.4327317,
mb-log-gvrh-00583,1.230448921378274,,,,,1.2816356
mb-log-gvrh-00584,1.6901960800285136,,,,1.718987,
mb-log-gvrh-00585,2.008600171761917,2.046268,,,,
mb-log-gvrh-00586,1.4313637641589874,,,,,1.4338132
mb-log-gvrh-00587,1.2787536009528289,,,,1.2723053,
mb-log-gvrh-00588,0.8450980400142568,,0.8486843,,,
mb-log-gvrh-00589,1.6232492903979006,,,1.7010726,,
mb-log-gvrh-00590,1.4313637641589874,1.4427322,,,,
mb-log-gvrh-00591,1.5440680443502757,,,,1.5466008,
mb-log-gvrh-00592,0.8450980400142568,,,0.87806666,,
mb-log-gvrh-00593,1.1760912590556811,,,,,1.2165931
mb-log-gvrh-00594,1.3802112417116061,,,1.3972362,,
mb-log-gvrh-00595,1.9912260756924949,1.9837773,,,,
mb-log-gvrh-00596,1.863322860120456,,,,1.8847486,
mb-log-gvrh-00597,1.869231719730976,,,,1.8802305,
mb-log-gvrh-00598,1.4471580313422192,,1.4740485,,,
mb-log-gvrh-00599,0.9542425094393248,,,,,0.9851083
mb-log-gvrh-00600,1.4913616938342726,,,,1.451241,
mb-log-gvrh-00601,2.0043213737826417,,,2.0067458,,
mb-log-gvrh-00602,0.8450980400142568,,,,,0.79333323
mb-log-gvrh-00603,1.8325089127062364,,,,1.8386761,
mb-log-gvrh-00604,1.3424226808222062,,,,,1.3653854
mb-log-gvrh-00605,1.7708520116421442,,,,1.7721497,
mb-log-gvrh-00606,1.8864907251724816,1.8701831,,,,
mb-log-gvrh-00607,1.869231719730976,,,1.8544629,,
mb-log-gvrh-00608,1.5440680443502757,,1.5531727,,,
mb-log-gvrh-00609,0.6020599913279624,,,,,0.4951516
mb-log-gvrh-00610,1.740362689494244,,,,1.7378793,
mb-log-gvrh-00611,1.414973347970818,1.401252,,,,
mb-log-gvrh-00612,1.8512583487190752,,,1.8549386,,
mb-log-gvrh-00613,1.568201724066995,,,1.5522637,,
mb-log-gvrh-00614,1.3979400086720375,,,,,1.3877628
mb-log-gvrh-00615,1.869231719730976,,1.8592424,,,
mb-log-gvrh-00616,0.9030899869919436,,0.86613023,,,
mb-log-gvrh-00617,0.8450980400142568,,0.77397895,,,
mb-log-gvrh-00618,1.869231719730976,,,,1.8668947,
mb-log-gvrh-00619,1.4913616938342726,,1.4424574,,,
mb-log-gvrh-00620,1.4913616938342726,,1.4456038,,,
mb-log-gvrh-00621,1.9294189257142929,,,,,1.9420925
mb-log-gvrh-00622,1.4913616938342726,,,,,1.4848578
mb-log-gvrh-00623,1.9344984512435681,,,1.8684757,,
mb-log-gvrh-00624,1.5440680443502757,,1.5305035,,,
mb-log-gvrh-00625,1.4623979978989559,,,1.4806274,,
mb-log-gvrh-00626,1.6989700043360187,,,,,1.6838914
mb-log-gvrh-00627,1.3424226808222062,,,,1.3987818,
mb-log-gvrh-00628,0.6020599913279624,,,0.6258168,,
mb-log-gvrh-00629,1.2787536009528289,,,,1.295603,
mb-log-gvrh-00630,1.2787536009528289,,,,1.2985743,
mb-log-gvrh-00631,1.7781512503836436,,,,,1.7749368
mb-log-gvrh-00632,1.6434526764861874,,1.6097103,,,
mb-log-gvrh-00633,1.845098040014257,1.8366524,,,,
mb-log-gvrh-00634,1.146128035678238,,,1.220451,,
mb-log-gvrh-00635,1.3010299956639813,,1.3003104,,,
mb-log-gvrh-00636,1.0413926851582251,1.0072681,,,,
mb-log-gvrh-00637,1.7923916894982541,,,,1.7890247,
mb-log-gvrh-00638,2.03342375548695,2.0290303,,,,
mb-log-gvrh-00639,1.3010299956639813,,,,1.2737352,
mb-log-gvrh-00640,1.2041199826559248,,,,,1.192344
mb-log-gvrh-00641,1.2041199826559248,,1.2062365,,,
mb-log-gvrh-00642,0.8450980400142568,,,,0.7921484,
mb-log-gvrh-00643,0.9030899869919436,,,0.9270023,,
mb-log-gvrh-00644,1.845098040014257,1.8462328,,,,
mb-log-gvrh-00645,1.7781512503836436,1.9194498,,,,
mb-log-gvrh-00646,1.3617278360175928,,,,,1.4002422
mb-log-gvrh-00647,1.2041199826559248,1.1880045,,,,
mb-log-gvrh-00648,1.0791812460476249,,1.002902,,,
mb-log-gvrh-00649,1.1139433523068367,,,,,1.0986125
mb-log-gvrh-00650,1.230448921378274,,1.172482,,,
mb-log-gvrh-00651,1.6720978579357175,1.6653725,,,,
mb-log-gvrh-00652,1.6334684555795864,,,,1.6323427,
mb-log-gvrh-00653,1.3424226808222062,,,,1.3388842,
mb-log-gvrh-00654,1.8388490907372552,,,,,1.8498819
mb-log-gvrh-00655,1.3222192947339193,,1.318064,,,
mb-log-gvrh-00656,1.6532125137753435,,1.6898677,,,
mb-log-gvrh-00657,1.7075701760979365,,,,,1.6892048
mb-log-gvrh-00658,1.6989700043360187,,,,,1.7013963
mb-log-gvrh-00659,0.7781512503836436,,,,,0.9380972
mb-log-gvrh-00660,1.863322860120456,,,1.8535277,,
mb-log-gvrh-00661,1.3617278360175928,,1.4213243,,,
mb-log-gvrh-00662,1.7481880270062005,,,,,1.7453256
mb-log-gvrh-00663,1.4313637641589874,,,,1.4259468,
mb-log-gvrh-00664,1.4471580313422192,,,1.4348522,,
mb-log-gvrh-00665,1.3802112417116061,,1.392944,,,
mb-log-gvrh-00666,1.5185139398778875,,,,,1.5355043
mb-log-gvrh-00667,1.0413926851582251,,1.1298691,,,
mb-log-gvrh-00668,1.1139433523068367,,,,1.1198436,
mb-log-gvrh-00669,1.6232492903979006,1.6029751,,,,
mb-log-gvrh-00670,1.9777236052888483,,,,,1.9654938
mb-log-gvrh-00671,1.6812412373755872,,,,,1.6725317
mb-log-gvrh-00672,0.6020599913279624,,0.88285357,,,
mb-log-gvrh-00673,1.8388490907372552,1.8355706,,,,
mb-log-gvrh-00674,2.173186268412274,2.1519313,,,,
mb-log-gvrh-00675,1.9294189257142929,1.9416449,,,,
mb-log-gvrh-00676,1.3617278360175928,,,,1.3334638,
mb-log-gvrh-00677,1.505149978319906,,,1.5142908,,
mb-log-gvrh-00678,1.880813592280792,,1.8812757,,,
mb-log-gvrh-00679,0.9542425094393248,0.9071173,,,,
mb-log-gvrh-00680,0.9542425094393248,,,,0.92415625,
mb-log-gvrh-00681,1.3617278360175928,,,,1.3524381,
mb-log-gvrh-00682,1.4471580313422192,,,1.4360145,,
mb-log-gvrh-00683,2.0827853703164503,,,,,2.0875976
mb-log-gvrh-00684,1.6532125137753435,,,,,1.6334128
mb-log-gvrh-00685,0.3010299956639812,0.23840562,,,,
mb-log-gvrh-00686,1.4623979978989559,,,1.4878658,,
mb-log-gvrh-00687,0.9542425094393248,,1.0181966,,,
mb-log-gvrh-00688,1.5563025007672873,1.5645416,,,,
mb-log-gvrh-00689,1.6232492903979006,,,1.6168789,,
mb-log-gvrh-00690,1.6334684555795864,,,,,1.6188061
mb-log-gvrh-00691,1.6020599913279625,,,,,1.5942122
mb-log-gvrh-00692,1.505149978319906,,,,,1.4805206
mb-log-gvrh-00693,1.7075701760979365,,,,1.6948743,
mb-log-gvrh-00694,1.5563025007672873,,,,1.5101864,
mb-log-gvrh-00695,0.9542425094393248,,,0.9726536,,
mb-log-gvrh-00696,2.220108088040055,2.2024834,,,,
mb-log-gvrh-00697,1.1139433523068367,,,1.1798396,,
mb-log-gvrh-00698,1.6434526764861874,,1.6326072,,,
mb-log-gvrh-00699,0.9030899869919436,,,,0.96083933,
mb-log-gvrh-00700,1.6334684555795864,,,,,1.6341118
mb-log-gvrh-00701,1.7708520116421442,1.7750063,,,,
mb-log-gvrh-00702,1.4771212547196624,1.4684148,,,,
mb-log-gvrh-00703,1.7481880270062005,1.7542802,,,,
mb-log-gvrh-00704,1.919078092376074,1.9356264,,,,
mb-log-gvrh-00705,1.8325089127062364,,,,1.8202394,
mb-log-gvrh-00706,2.3180633349627606,,,,,2.3223503
mb-log-gvrh-00707,1.4771212547196624,,,,1.4500488,
mb-log-gvrh-00708,1.1139433523068367,,,,,1.1299893
mb-log-gvrh-00709,1.3617278360175928,,1.3380438,,,
mb-log-gvrh-00710,1.4771212547196624,1.5025339,,,,
mb-log-gvrh-00711,1.8573324964312683,,,,1.8374225,
mb-log-gvrh-00712,0.9542425094393248,,,,0.98728454,
mb-log-gvrh-00713,1.146128035678238,,,1.1525824,,
mb-log-gvrh-00714,1.869231719730976,,,1.891142,,
mb-log-gvrh-00715,1.8750612633917,,,,,1.8821629
mb-log-gvrh-00716,2.008600171761917,,,1.9846768,,
mb-log-gvrh-00717,2.1931245983544616,,,2.1554606,,
mb-log-gvrh-00718,0.9030899869919436,,,,,0.90614486
mb-log-gvrh-00719,1.2041199826559248,,1.2130504,,,
mb-log-gvrh-00720,1.8061799739838869,,,,,1.8127055
mb-log-gvrh-00721,1.724275869600789,,1.7042083,,,
mb-log-gvrh-00722,1.9822712330395684,1.9719788,,,,
mb-log-gvrh-00723,1.6232492903979006,,,,1.5712122,
mb-log-gvrh-00724,1.8976270912904407,1.9107765,,,,
mb-log-gvrh-00725,1.7853298350107671,1.8566213,,,,
mb-log-gvrh-00726,1.3010299956639813,,,1.280419,,
mb-log-gvrh-00727,2.0863598306747484,,,,,2.065034
mb-log-gvrh-00728,1.8976270912904407,1.886224,,,,
mb-log-gvrh-00729,1.4471580313422192,,,1.3813003,,
mb-log-gvrh-00730,1.845098040014257,,,,1.8433577,
mb-log-gvrh-00731,1.6232492903979006,,,,,1.5898367
mb-log-gvrh-00732,1.7075701760979365,,1.7138029,,,
mb-log-gvrh-00733,1.662757831681574,,,1.6689801,,
mb-log-gvrh-00734,2.012837224705172,,,1.9789745,,
mb-log-gvrh-00735,1.7634279935629371,1.744004,,,,
mb-log-gvrh-00736,1.963787827345556,1.9557251,,,,
mb-log-gvrh-00737,1.963787827345556,1.9738953,,,,
mb-log-gvrh-00738,1.7558748556724917,,,,1.7615111,
mb-log-gvrh-00739,1.740362689494244,,,,,1.7213169
mb-log-gvrh-00740,1.0413926851582251,,,,1.0619487,
mb-log-gvrh-00741,1.7634279935629371,,,,,1.7264867
mb-log-gvrh-00742,1.8864907251724816,,1.877002,,,
mb-log-gvrh-00743,1.9444826721501691,1.9000272,,,,
mb-log-gvrh-00744,0.9030899869919436,,,,,1.0024438
mb-log-gvrh-00745,1.9030899869919435,1.9011896,,,,
mb-log-gvrh-00746,1.0,,,,,1.0170543
mb-log-gvrh-00747,1.963787827345556,1.9588311,,,,
mb-log-gvrh-00748,1.6434526764861874,,,,1.6750131,
mb-log-gvrh-00749,1.2041199826559248,,,1.2573848,,
mb-log-gvrh-00750,1.5563025007672873,,,,1.5377707,
mb-log-gvrh-00751,1.5314789170422551,1.5497787,,,,
mb-log-gvrh-00752,1.9294189257142929,,1.934171,,,
mb-log-gvrh-00753,1.6232492903979006,,,,,1.6175282
mb-log-gvrh-00754,1.5440680443502757,1.5400193,,,,
mb-log-gvrh-00755,1.8750612633917,,,,,1.8665051
mb-log-gvrh-00756,1.7075701760979365,,,,,1.688027
mb-log-gvrh-00757,1.9590413923210936,,,,1.972014,
mb-log-gvrh-00758,1.7923916894982541,,1.7291615,,,
mb-log-gvrh-00759,1.9294189257142929,,1.9274132,,,
mb-log-gvrh-00760,1.7481880270062005,,1.7603034,,,
mb-log-gvrh-00761,1.724275869600789,,1.7501711,,,
mb-log-gvrh-00762,1.880813592280792,,,1.9357098,,
mb-log-gvrh-00763,1.5314789170422551,,,,1.5384945,
mb-log-gvrh-00764,1.740362689494244,,,,1.7351764,
mb-log-gvrh-00765,1.3010299956639813,,,,1.3046168,
mb-log-gvrh-00766,1.7323937598229686,,1.744011,,,
mb-log-gvrh-00767,1.6532125137753435,1.6320268,,,,
mb-log-gvrh-00768,1.6901960800285136,,,1.6773871,,
mb-log-gvrh-00769,1.6532125137753435,,1.6585443,,,
mb-log-gvrh-00770,1.812913356642856,1.8113081,,,,
mb-log-gvrh-00771,1.3010299956639813,,,,1.2824823,
mb-log-gvrh-00772,0.3010299956639812,,0.22122297,,,
mb-log-gvrh-00773,1.5185139398778875,,,1.4914963,,
mb-log-gvrh-00774,1.3617278360175928,,,1.3706467,,
mb-log-gvrh-00775,2.0791812460476247,,,,2.0635629,
mb-log-gvrh-00776,2.2944662261615933,,2.2824616,,,
mb-log-gvrh-00777,1.9777236052888483,,,1.9578195,,
mb-log-gvrh-00778,1.4313637641589874,,,,1.4195981,
mb-log-gvrh-00779,1.8325089127062364,1.8202007,,,,
mb-log-gvrh-00780,1.880813592280792,,1.9242854,,,
mb-log-gvrh-00781,1.0,,,,,1.0739106
mb-log-gvrh-00782,1.869231719730976,,1.8848166,,,
mb-log-gvrh-00783,2.143014800254095,,2.0483804,,,
mb-log-gvrh-00784,1.1760912590556811,,,,,1.1695749
mb-log-gvrh-00785,2.2900346113625183,,,,2.298648,
mb-log-gvrh-00786,2.103803720955957,,,,,2.0799541
mb-log-gvrh-00787,1.4771212547196624,,,,,1.4676777
mb-log-gvrh-00788,1.6127838567197357,,,,,1.6039984
mb-log-gvrh-00789,1.3617278360175928,,,,1.2528815,
mb-log-gvrh-00790,1.9395192526186185,,1.8802333,,,
mb-log-gvrh-00791,1.6020599913279625,,,,,1.6101059
mb-log-gvrh-00792,1.7558748556724917,,,1.7374173,,
mb-log-gvrh-00793,1.5563025007672873,1.5496963,,,,
mb-log-gvrh-00794,1.2787536009528289,,,1.2781231,,
mb-log-gvrh-00795,0.4771212547196624,0.5073665,,,,
mb-log-gvrh-00796,1.7481880270062005,,,,1.768,
mb-log-gvrh-00797,1.6989700043360187,1.6590472,,,,
mb-log-gvrh-00798,1.7993405494535817,,1.8109812,,,
mb-log-gvrh-00799,1.7781512503836436,,1.7886075,,,
mb-log-gvrh-00800,1.4913616938342726,,,,,1.4958291
mb-log-gvrh-00801,1.6720978579357175,,,,,1.6873527
mb-log-gvrh-00802,1.3222192947339193,,,,1.3258681,
mb-log-gvrh-00803,1.8260748027008264,,,1.8147359,,
mb-log-gvrh-00804,1.7708520116421442,,,,,1.7695167
mb-log-gvrh-00805,1.8573324964312683,,,,1.860543,
mb-log-gvrh-00806,1.740362689494244,,,,1.7413816,
mb-log-gvrh-00807,1.8920946026904804,1.8932375,,,,
mb-log-gvrh-00808,2.2355284469075487,2.224437,,,,
mb-log-gvrh-00809,1.6434526764861874,,1.8193507,,,
mb-log-gvrh-00810,1.8512583487190752,,,,,1.8457702
mb-log-gvrh-00811,1.880813592280792,,,,1.8749357,
mb-log-gvrh-00812,1.8260748027008264,,,,,1.8300734
mb-log-gvrh-00813,1.6020599913279625,,1.6000351,,,
mb-log-gvrh-00814,1.8920946026904804,,,,,1.9204091
mb-log-gvrh-00815,1.4771212547196624,1.4777703,,,,
mb-log-gvrh-00816,1.2787536009528289,,,1.2763635,,
mb-log-gvrh-00817,1.6720978579357175,,,1.7170885,,
mb-log-gvrh-00818,1.9294189257142929,,,1.9209871,,
mb-log-gvrh-00819,1.9444826721501691,,,1.9195157,,
mb-log-gvrh-00820,2.0253058652647704,,2.002781,,,
mb-log-gvrh-00821,1.7323937598229686,,,,1.7245114,
mb-log-gvrh-00822,1.9294189257142929,,,,,1.9240369
mb-log-gvrh-00823,1.7853298350107671,,,,1.7907796,
mb-log-gvrh-00824,1.2787536009528289,,,,,1.2540592
mb-log-gvrh-00825,2.1003705451175634,,,,2.0903876,
mb-log-gvrh-00826,1.5563025007672873,,,,,1.5630331
mb-log-gvrh-00827,1.4313637641589874,,,,,1.4165813
mb-log-gvrh-00828,1.9867717342662448,,,,1.9979672,
mb-log-gvrh-00829,1.6901960800285136,,,1.7071218,,
mb-log-gvrh-00830,1.7923916894982541,,,,,1.7931448
mb-log-gvrh-00831,1.8750612633917,,,,,1.862049
mb-log-gvrh-00832,1.9242792860618816,,,,1.9020448,
mb-log-gvrh-00833,2.2013971243204518,2.2369492,,,,
mb-log-gvrh-00834,1.2787536009528289,,1.2471759,,,
mb-log-gvrh-00835,1.414973347970818,1.6412877,,,,
mb-log-gvrh-00836,2.0253058652647704,,2.0255113,,,
mb-log-gvrh-00837,0.8450980400142568,,,,,0.8450142
mb-log-gvrh-00838,1.8976270912904407,,,1.8750921,,
mb-log-gvrh-00839,1.5440680443502757,1.5543203,,,,
mb-log-gvrh-00840,2.127104798364808,,,,,2.1222274
mb-log-gvrh-00841,1.4771212547196624,,,,1.483508,
mb-log-gvrh-00842,2.292256071356476,2.28935,,,,
mb-log-gvrh-00843,0.6020599913279624,,0.6529133,,,
mb-log-gvrh-00844,1.0,,1.0165737,,,
mb-log-gvrh-00845,1.0413926851582251,,,1.0452499,,
mb-log-gvrh-00846,1.146128035678238,,,1.1471349,,
mb-log-gvrh-00847,1.6720978579357175,,1.6551147,,,
mb-log-gvrh-00848,1.6901960800285136,,,1.6885318,,
mb-log-gvrh-00849,1.8750612633917,,,,1.8466575,
mb-log-gvrh-00850,1.3617278360175928,1.3482988,,,,
mb-log-gvrh-00851,1.230448921378274,,,,1.2416996,
mb-log-gvrh-00852,1.863322860120456,1.8570398,,,,
mb-log-gvrh-00853,1.7853298350107671,,,1.7829572,,
mb-log-gvrh-00854,0.9030899869919436,,,,,0.9075487
mb-log-gvrh-00855,1.724275869600789,,,,,1.7195408
mb-log-gvrh-00856,2.071882007306125,,2.0692632,,,
mb-log-gvrh-00857,1.0413926851582251,,,,1.0459514,
mb-log-gvrh-00858,1.146128035678238,,,,1.1483654,
mb-log-gvrh-00859,1.740362689494244,,1.755581,,,
mb-log-gvrh-00860,1.4313637641589874,,1.4436077,,,
mb-log-gvrh-00861,1.7160033436347992,,1.6912146,,,
mb-log-gvrh-00862,1.5314789170422551,1.5376902,,,,
mb-log-gvrh-00863,1.9030899869919435,,,,,1.8571248
mb-log-gvrh-00864,1.568201724066995,,,,1.559968,
mb-log-gvrh-00865,1.4471580313422192,,1.444232,,,
mb-log-gvrh-00866,1.230448921378274,,,,,1.2851433
mb-log-gvrh-00867,1.57978359661681,,1.5856861,,,
mb-log-gvrh-00868,1.6434526764861874,,,,1.641291,
mb-log-gvrh-00869,1.6812412373755872,,,,1.6789807,
mb-log-gvrh-00870,1.7558748556724917,,,,,1.7444633
mb-log-gvrh-00871,1.5563025007672873,,,,,1.5545247
mb-log-gvrh-00872,1.8750612633917,,,1.9025656,,
mb-log-gvrh-00873,1.1760912590556811,,,,,1.2234199
mb-log-gvrh-00874,1.4313637641589874,1.4713837,,,,
mb-log-gvrh-00875,1.9138138523837167,1.8806719,,,,
mb-log-gvrh-00876,1.869231719730976,,,1.8790689,,
mb-log-gvrh-00877,1.963787827345556,,1.9902726,,,
mb-log-gvrh-00878,1.8976270912904407,1.868656,,,,
mb-log-gvrh-00879,1.2787536009528289,,,,,1.2681004
mb-log-gvrh-00880,1.9084850188786493,,,,,1.9093711
mb-log-gvrh-00881,1.4913616938342726,,,,,1.4816245
