material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-gvrh-00442,1.7160033436347992,,1.7175466,,,
mb-log-gvrh-00443,2.0755469613925306,,2.0064034,,,
mb-log-gvrh-00444,1.0,,,,,0.9954704
mb-log-gvrh-00445,1.7993405494535817,,,,,1.7812756
mb-log-gvrh-00446,1.146128035678238,,1.1670523,,,
mb-log-gvrh-00447,2.146128035678238,,,,,2.1409664
mb-log-gvrh-00448,2.146128035678238,,2.1696494,,,
mb-log-gvrh-00449,1.5185139398778875,1.5217818,,,,
mb-log-gvrh-00450,1.1139433523068367,,,,,1.1108373
mb-log-gvrh-00451,1.9956351945975501,,,1.9830326,,
mb-log-gvrh-00452,1.9030899869919435,,,1.9155928,,
mb-log-gvrh-00453,1.963787827345556,,1.9737281,,,
mb-log-gvrh-00454,1.7781512503836436,,,,,1.7719529
mb-log-gvrh-00455,2.0043213737826417,,,2.0573516,,
mb-log-gvrh-00456,1.7323937598229686,,,,,1.7168791
mb-log-gvrh-00457,1.7558748556724917,,,,,1.7358209
mb-log-gvrh-00458,1.845098040014257,,,1.8319502,,
mb-log-gvrh-00459,1.724275869600789,,,1.741376,,
mb-log-gvrh-00460,2.0170333392987803,,,,2.0301728,
mb-log-gvrh-00461,1.8195439355418688,,,,,1.8299463
mb-log-gvrh-00462,2.0043213737826417,,2.0279708,,,
mb-log-gvrh-00463,2.127104798364808,,,,,2.0835426
mb-log-gvrh-00464,1.8195439355418688,,,1.8212669,,
mb-log-gvrh-00465,1.9344984512435681,,,,,1.9508107
mb-log-gvrh-00466,1.8976270912904407,,,1.891783,,
mb-log-gvrh-00467,1.9138138523837167,1.9109858,,,,
mb-log-gvrh-00468,1.568201724066995,,,,,1.5464302
mb-log-gvrh-00469,1.5440680443502757,1.552417,,,,
mb-log-gvrh-00470,1.5440680443502757,,,,1.5198512,
mb-log-gvrh-00471,1.4313637641589874,1.467679,,,,
mb-log-gvrh-00472,1.3979400086720375,,,,1.3769035,
mb-log-gvrh-00473,0.6020599913279624,,0.6321688,,,
mb-log-gvrh-00474,1.2041199826559248,,,1.1875876,,
mb-log-gvrh-00475,1.0791812460476249,,,,,1.0561485
mb-log-gvrh-00476,2.0791812460476247,,,2.0818336,,
mb-log-gvrh-00477,1.6127838567197357,,,,,1.5804116
mb-log-gvrh-00478,1.7708520116421442,1.7685143,,,,
mb-log-gvrh-00479,1.954242509439325,,,1.9214342,,
mb-log-gvrh-00480,1.7075701760979365,,,1.7346408,,
mb-log-gvrh-00481,1.8573324964312683,1.8815047,,,,
mb-log-gvrh-00482,1.6232492903979006,,1.6458774,,,
mb-log-gvrh-00483,1.8260748027008264,,1.8333267,,,
mb-log-gvrh-00484,1.7923916894982541,,1.7885802,,,
mb-log-gvrh-00485,1.7634279935629371,,,,1.7763896,
mb-log-gvrh-00486,1.2787536009528289,,,,,1.2500873
mb-log-gvrh-00487,1.505149978319906,1.509666,,,,
mb-log-gvrh-00488,1.2041199826559248,1.2057251,,,,
mb-log-gvrh-00489,1.5185139398778875,,,,1.5172086,
mb-log-gvrh-00490,1.9731278535996983,,,,,1.9634815
mb-log-gvrh-00491,1.3802112417116061,,,,1.4202242,
mb-log-gvrh-00492,1.2787536009528289,1.275336,,,,
mb-log-gvrh-00493,1.414973347970818,,,,1.4315854,
mb-log-gvrh-00494,1.7323937598229686,,,,,1.7270503
mb-log-gvrh-00495,1.4313637641589874,1.3990278,,,,
mb-log-gvrh-00496,1.4771212547196624,,1.4784214,,,
mb-log-gvrh-00497,1.8061799739838869,,1.8912976,,,
mb-log-gvrh-00498,1.9444826721501691,,,1.9636894,,
mb-log-gvrh-00499,1.505149978319906,,,,1.5043858,
mb-log-gvrh-00500,1.7993405494535817,1.7755415,,,,
mb-log-gvrh-00501,1.7708520116421442,1.7781577,,,,
mb-log-gvrh-00502,0.9542425094393248,,,,0.99035263,
mb-log-gvrh-00503,1.6901960800285136,1.693039,,,,
mb-log-gvrh-00504,1.8061799739838869,,,1.804193,,
mb-log-gvrh-00505,1.0413926851582251,1.0278825,,,,
mb-log-gvrh-00506,1.6020599913279625,,,1.6199653,,
mb-log-gvrh-00507,1.6334684555795864,,1.6443896,,,
mb-log-gvrh-00508,1.6812412373755872,,,,1.7041315,
mb-log-gvrh-00509,1.3424226808222062,,1.3504568,,,
mb-log-gvrh-00510,1.869231719730976,,,,1.8837007,
mb-log-gvrh-00511,1.6901960800285136,,,,1.6852636,
mb-log-gvrh-00512,1.7075701760979365,,,1.6985564,,
mb-log-gvrh-00513,1.8325089127062364,1.8394694,,,,
mb-log-gvrh-00514,1.5910646070264989,,,,,1.6075519
mb-log-gvrh-00515,1.7075701760979365,1.7116497,,,,
mb-log-gvrh-00516,1.3010299956639813,,1.291785,,,
mb-log-gvrh-00517,1.2787536009528289,,,1.2453896,,
mb-log-gvrh-00518,1.3010299956639813,,1.3270108,,,
mb-log-gvrh-00519,1.1760912590556811,,,,,1.2785816
mb-log-gvrh-00520,1.662757831681574,,,,,1.6884323
mb-log-gvrh-00521,1.9590413923210936,1.8397976,,,,
mb-log-gvrh-00522,1.3802112417116061,,,1.3558502,,
mb-log-gvrh-00523,0.7781512503836436,,0.7783569,,,
mb-log-gvrh-00524,1.8325089127062364,,,1.8311523,,
mb-log-gvrh-00525,1.8573324964312683,,,,1.8750229,
mb-log-gvrh-00526,1.6532125137753435,,,,,1.5768794
mb-log-gvrh-00527,1.6720978579357175,1.6375371,,,,
mb-log-gvrh-00528,1.3617278360175928,,,,,1.359199
mb-log-gvrh-00529,1.9444826721501691,,1.9000698,,,
mb-log-gvrh-00530,1.4471580313422192,1.4527088,,,,
mb-log-gvrh-00531,1.9590413923210936,,,,,1.9702731
mb-log-gvrh-00532,0.7781512503836436,0.76180756,,,,
mb-log-gvrh-00533,1.1139433523068367,1.1522301,,,,
mb-log-gvrh-00534,0.9542425094393248,0.9357921,,,,
mb-log-gvrh-00535,1.5563025007672873,1.4735562,,,,
mb-log-gvrh-00536,1.8388490907372552,,,,1.8247969,
mb-log-gvrh-00537,1.4771212547196624,,,,,1.434615
mb-log-gvrh-00538,1.8864907251724816,,,1.884231,,
mb-log-gvrh-00539,1.0791812460476249,,,,,1.2529088
mb-log-gvrh-00540,1.2552725051033058,,,,1.2413695,
mb-log-gvrh-00541,0.9542425094393248,,0.9839336,,,
mb-log-gvrh-00542,1.3979400086720375,,,1.3451126,,
mb-log-gvrh-00543,0.9030899869919436,,,,0.6431362,
mb-log-gvrh-00544,1.4623979978989559,,,,1.3908513,
mb-log-gvrh-00545,0.6989700043360189,,,0.7563555,,
mb-log-gvrh-00546,1.4771212547196624,1.4656644,,,,
mb-log-gvrh-00547,1.5314789170422551,,,1.5366719,,
mb-log-gvrh-00548,0.9030899869919436,,,,,0.9690007
mb-log-gvrh-00549,1.0,,,,,1.3265152
mb-log-gvrh-00550,1.8573324964312683,,1.8709304,,,
mb-log-gvrh-00551,1.2552725051033058,,,,1.2599213,
mb-log-gvrh-00552,1.2552725051033058,,,,1.2876196,
mb-log-gvrh-00553,1.6901960800285136,,,1.6901162,,
mb-log-gvrh-00554,1.4313637641589874,1.3790588,,,,
mb-log-gvrh-00555,1.146128035678238,,,,,1.178116
mb-log-gvrh-00556,1.6020599913279625,,,1.6025234,,
mb-log-gvrh-00557,1.9590413923210936,,1.9919457,,,
mb-log-gvrh-00558,1.146128035678238,,,,1.0831159,
mb-log-gvrh-00559,1.6334684555795864,,,,,1.5410788
mb-log-gvrh-00560,0.4771212547196624,,,,,0.57256985
mb-log-gvrh-00561,1.3979400086720375,,,,,1.3772306
mb-log-gvrh-00562,1.3979400086720375,,,,,1.3550138
mb-log-gvrh-00563,1.7558748556724917,,,1.8141532,,
mb-log-gvrh-00564,1.4623979978989559,1.6068279,,,,
mb-log-gvrh-00565,1.7075701760979365,,,,1.6846431,
mb-log-gvrh-00566,1.6532125137753435,,1.6530788,,,
mb-log-gvrh-00567,0.7781512503836436,,,0.74885726,,
mb-log-gvrh-00568,1.0413926851582251,,,,,1.0692966
mb-log-gvrh-00569,1.4471580313422192,,1.465234,,,
mb-log-gvrh-00570,1.3424226808222062,,,,1.5658644,
mb-log-gvrh-00571,1.57978359661681,1.4226326,,,,
mb-log-gvrh-00572,1.7481880270062005,1.7546414,,,,
mb-log-gvrh-00573,1.6020599913279625,,,,1.5864596,
mb-log-gvrh-00574,1.230448921378274,,,,,1.2633045
mb-log-gvrh-00575,1.4913616938342726,,,1.5023963,,
mb-log-gvrh-00576,1.0413926851582251,,,1.0157727,,
mb-log-gvrh-00577,1.9731278535996983,,,,1.9025726,
mb-log-gvrh-00578,1.3802112417116061,,,1.4476388,,
mb-log-gvrh-00579,1.6232492903979006,1.5435568,,,,
mb-log-gvrh-00580,1.4771212547196624,,1.4568901,,,
mb-log-gvrh-00581,1.5563025007672873,,,,,1.5743071
mb-log-gvrh-00582,1.414973347970818,,,,1.4436135,
mb-log-gvrh-00583,1.230448921378274,,,,,1.2573427
mb-log-gvrh-00584,1.6901960800285136,,,,1.718265,
mb-log-gvrh-00585,2.008600171761917,2.070322,,,,
mb-log-gvrh-00586,1.4313637641589874,,,,,1.4533095
mb-log-gvrh-00587,1.2787536009528289,,,,1.2817428,
mb-log-gvrh-00588,0.8450980400142568,,0.88054335,,,
mb-log-gvrh-00589,1.6232492903979006,,,1.7059609,,
mb-log-gvrh-00590,1.4313637641589874,1.4610307,,,,
mb-log-gvrh-00591,1.5440680443502757,,,,1.5595421,
mb-log-gvrh-00592,0.8450980400142568,,,0.8906179,,
mb-log-gvrh-00593,1.1760912590556811,,,,,1.2250595
mb-log-gvrh-00594,1.3802112417116061,,,1.4050648,,
mb-log-gvrh-00595,1.9912260756924949,1.9734131,,,,
mb-log-gvrh-00596,1.863322860120456,,,,1.8967766,
mb-log-gvrh-00597,1.869231719730976,,,,1.8842021,
mb-log-gvrh-00598,1.4471580313422192,,1.4678657,,,
mb-log-gvrh-00599,0.9542425094393248,,,,,0.9616654
mb-log-gvrh-00600,1.4913616938342726,,,,1.4620624,
mb-log-gvrh-00601,2.0043213737826417,,,2.0116568,,
mb-log-gvrh-00602,0.8450980400142568,,,,,0.8271035
mb-log-gvrh-00603,1.8325089127062364,,,,1.8404579,
mb-log-gvrh-00604,1.3424226808222062,,,,,1.3639432
mb-log-gvrh-00605,1.7708520116421442,,,,1.7669804,
mb-log-gvrh-00606,1.8864907251724816,1.8752687,,,,
mb-log-gvrh-00607,1.869231719730976,,,1.8541332,,
mb-log-gvrh-00608,1.5440680443502757,,1.5558108,,,
mb-log-gvrh-00609,0.6020599913279624,,,,,0.62001985
mb-log-gvrh-00610,1.740362689494244,,,,1.7372013,
mb-log-gvrh-00611,1.414973347970818,1.422125,,,,
mb-log-gvrh-00612,1.8512583487190752,,,1.8486814,,
mb-log-gvrh-00613,1.568201724066995,,,1.5484014,,
mb-log-gvrh-00614,1.3979400086720375,,,,,1.3869889
mb-log-gvrh-00615,1.869231719730976,,1.86995,,,
mb-log-gvrh-00616,0.9030899869919436,,0.9097031,,,
mb-log-gvrh-00617,0.8450980400142568,,0.81923187,,,
mb-log-gvrh-00618,1.869231719730976,,,,1.8845181,
mb-log-gvrh-00619,1.4913616938342726,,1.4487486,,,
mb-log-gvrh-00620,1.4913616938342726,,1.4691833,,,
mb-log-gvrh-00621,1.9294189257142929,,,,,1.939883
mb-log-gvrh-00622,1.4913616938342726,,,,,1.4895035
mb-log-gvrh-00623,1.9344984512435681,,,1.8701034,,
mb-log-gvrh-00624,1.5440680443502757,,1.5360776,,,
mb-log-gvrh-00625,1.4623979978989559,,,1.4557172,,
mb-log-gvrh-00626,1.6989700043360187,,,,,1.6914711
mb-log-gvrh-00627,1.3424226808222062,,,,1.408236,
mb-log-gvrh-00628,0.6020599913279624,,,0.6449887,,
mb-log-gvrh-00629,1.2787536009528289,,,,1.2732253,
mb-log-gvrh-00630,1.2787536009528289,,,,1.2961241,
mb-log-gvrh-00631,1.7781512503836436,,,,,1.7835655
mb-log-gvrh-00632,1.6434526764861874,,1.6130635,,,
mb-log-gvrh-00633,1.845098040014257,1.8502948,,,,
mb-log-gvrh-00634,1.146128035678238,,,1.2034972,,
mb-log-gvrh-00635,1.3010299956639813,,1.3105516,,,
mb-log-gvrh-00636,1.0413926851582251,1.0439982,,,,
mb-log-gvrh-00637,1.7923916894982541,,,,1.7915188,
mb-log-gvrh-00638,2.03342375548695,2.0362265,,,,
mb-log-gvrh-00639,1.3010299956639813,,,,1.2794169,
mb-log-gvrh-00640,1.2041199826559248,,,,,1.19865
mb-log-gvrh-00641,1.2041199826559248,,1.2088937,,,
mb-log-gvrh-00642,0.8450980400142568,,,,0.80057496,
mb-log-gvrh-00643,0.9030899869919436,,,0.9056156,,
mb-log-gvrh-00644,1.845098040014257,1.8570403,,,,
mb-log-gvrh-00645,1.7781512503836436,1.9401861,,,,
mb-log-gvrh-00646,1.3617278360175928,,,,,1.4073514
mb-log-gvrh-00647,1.2041199826559248,1.1529027,,,,
mb-log-gvrh-00648,1.0791812460476249,,1.0788456,,,
mb-log-gvrh-00649,1.1139433523068367,,,,,1.1029469
mb-log-gvrh-00650,1.230448921378274,,1.1932392,,,
mb-log-gvrh-00651,1.6720978579357175,1.6610112,,,,
mb-log-gvrh-00652,1.6334684555795864,,,,1.6465704,
mb-log-gvrh-00653,1.3424226808222062,,,,1.349977,
mb-log-gvrh-00654,1.8388490907372552,,,,,1.8500899
mb-log-gvrh-00655,1.3222192947339193,,1.3363289,,,
mb-log-gvrh-00656,1.6532125137753435,,1.6883361,,,
mb-log-gvrh-00657,1.7075701760979365,,,,,1.694876
mb-log-gvrh-00658,1.6989700043360187,,,,,1.6894614
mb-log-gvrh-00659,0.7781512503836436,,,,,0.9414185
mb-log-gvrh-00660,1.863322860120456,,,1.8522111,,
mb-log-gvrh-00661,1.3617278360175928,,1.4373547,,,
mb-log-gvrh-00662,1.7481880270062005,,,,,1.7543117
mb-log-gvrh-00663,1.4313637641589874,,,,1.4295676,
mb-log-gvrh-00664,1.4471580313422192,,,1.4638062,,
mb-log-gvrh-00665,1.3802112417116061,,1.4041872,,,
mb-log-gvrh-00666,1.5185139398778875,,,,,1.5415972
mb-log-gvrh-00667,1.0413926851582251,,1.1495606,,,
mb-log-gvrh-00668,1.1139433523068367,,,,1.1385424,
mb-log-gvrh-00669,1.6232492903979006,1.6046913,,,,
mb-log-gvrh-00670,1.9777236052888483,,,,,1.9725199
mb-log-gvrh-00671,1.6812412373755872,,,,,1.6796097
mb-log-gvrh-00672,0.6020599913279624,,0.885077,,,
mb-log-gvrh-00673,1.8388490907372552,1.8301384,,,,
mb-log-gvrh-00674,2.173186268412274,2.1442842,,,,
mb-log-gvrh-00675,1.9294189257142929,1.9365042,,,,
mb-log-gvrh-00676,1.3617278360175928,,,,1.3415701,
mb-log-gvrh-00677,1.505149978319906,,,1.5544766,,
mb-log-gvrh-00678,1.880813592280792,,1.8835446,,,
mb-log-gvrh-00679,0.9542425094393248,0.9440531,,,,
mb-log-gvrh-00680,0.9542425094393248,,,,0.9103015,
mb-log-gvrh-00681,1.3617278360175928,,,,1.357592,
mb-log-gvrh-00682,1.4471580313422192,,,1.4166373,,
mb-log-gvrh-00683,2.0827853703164503,,,,,2.092468
mb-log-gvrh-00684,1.6532125137753435,,,,,1.6345197
mb-log-gvrh-00685,0.3010299956639812,0.4512412,,,,
mb-log-gvrh-00686,1.4623979978989559,,,1.472301,,
mb-log-gvrh-00687,0.9542425094393248,,1.0113592,,,
mb-log-gvrh-00688,1.5563025007672873,1.5728226,,,,
mb-log-gvrh-00689,1.6232492903979006,,,1.621637,,
mb-log-gvrh-00690,1.6334684555795864,,,,,1.6172531
mb-log-gvrh-00691,1.6020599913279625,,,,,1.5956829
mb-log-gvrh-00692,1.505149978319906,,,,,1.4833179
mb-log-gvrh-00693,1.7075701760979365,,,,1.695299,
mb-log-gvrh-00694,1.5563025007672873,,,,1.5187589,
mb-log-gvrh-00695,0.9542425094393248,,,0.975291,,
mb-log-gvrh-00696,2.220108088040055,2.203171,,,,
mb-log-gvrh-00697,1.1139433523068367,,,1.1605785,,
mb-log-gvrh-00698,1.6434526764861874,,1.6395477,,,
mb-log-gvrh-00699,0.9030899869919436,,,,1.020712,
mb-log-gvrh-00700,1.6334684555795864,,,,,1.6397064
mb-log-gvrh-00701,1.7708520116421442,1.765517,,,,
mb-log-gvrh-00702,1.4771212547196624,1.4761615,,,,
mb-log-gvrh-00703,1.7481880270062005,1.7570652,,,,
mb-log-gvrh-00704,1.919078092376074,1.908949,,,,
mb-log-gvrh-00705,1.8325089127062364,,,,1.8169986,
mb-log-gvrh-00706,2.3180633349627606,,,,,2.3150527
mb-log-gvrh-00707,1.4771212547196624,,,,1.4518613,
mb-log-gvrh-00708,1.1139433523068367,,,,,1.1290009
mb-log-gvrh-00709,1.3617278360175928,,1.3652678,,,
mb-log-gvrh-00710,1.4771212547196624,1.5029045,,,,
mb-log-gvrh-00711,1.8573324964312683,,,,1.8639896,
mb-log-gvrh-00712,0.9542425094393248,,,,0.9803061,
mb-log-gvrh-00713,1.146128035678238,,,1.157326,,
mb-log-gvrh-00714,1.869231719730976,,,1.8899726,,
mb-log-gvrh-00715,1.8750612633917,,,,,1.8761429
mb-log-gvrh-00716,2.008600171761917,,,2.020918,,
mb-log-gvrh-00717,2.1931245983544616,,,2.1600657,,
mb-log-gvrh-00718,0.9030899869919436,,,,,0.93133515
mb-log-gvrh-00719,1.2041199826559248,,1.1878227,,,
mb-log-gvrh-00720,1.8061799739838869,,,,,1.8120941
mb-log-gvrh-00721,1.724275869600789,,1.7165996,,,
mb-log-gvrh-00722,1.9822712330395684,1.9592994,,,,
mb-log-gvrh-00723,1.6232492903979006,,,,1.5771592,
mb-log-gvrh-00724,1.8976270912904407,1.8970444,,,,
mb-log-gvrh-00725,1.7853298350107671,1.853716,,,,
mb-log-gvrh-00726,1.3010299956639813,,,1.2817386,,
mb-log-gvrh-00727,2.0863598306747484,,,,,2.0586228
mb-log-gvrh-00728,1.8976270912904407,1.8836284,,,,
mb-log-gvrh-00729,1.4471580313422192,,,1.3585594,,
mb-log-gvrh-00730,1.845098040014257,,,,1.845024,
mb-log-gvrh-00731,1.6232492903979006,,,,,1.5939223
mb-log-gvrh-00732,1.7075701760979365,,1.7193434,,,
mb-log-gvrh-00733,1.662757831681574,,,1.6744468,,
mb-log-gvrh-00734,2.012837224705172,,,1.9845443,,
mb-log-gvrh-00735,1.7634279935629371,1.7594761,,,,
mb-log-gvrh-00736,1.963787827345556,1.9558482,,,,
mb-log-gvrh-00737,1.963787827345556,1.9558885,,,,
mb-log-gvrh-00738,1.7558748556724917,,,,1.7586403,
mb-log-gvrh-00739,1.740362689494244,,,,,1.7247816
mb-log-gvrh-00740,1.0413926851582251,,,,1.0492156,
mb-log-gvrh-00741,1.7634279935629371,,,,,1.7274586
mb-log-gvrh-00742,1.8864907251724816,,1.875018,,,
mb-log-gvrh-00743,1.9444826721501691,1.8877946,,,,
mb-log-gvrh-00744,0.9030899869919436,,,,,0.9846229
mb-log-gvrh-00745,1.9030899869919435,1.8904419,,,,
mb-log-gvrh-00746,1.0,,,,,1.0159001
mb-log-gvrh-00747,1.963787827345556,1.9690608,,,,
mb-log-gvrh-00748,1.6434526764861874,,,,1.668861,
mb-log-gvrh-00749,1.2041199826559248,,,1.2726793,,
mb-log-gvrh-00750,1.5563025007672873,,,,1.5440297,
mb-log-gvrh-00751,1.5314789170422551,1.5709178,,,,
mb-log-gvrh-00752,1.9294189257142929,,1.9364609,,,
mb-log-gvrh-00753,1.6232492903979006,,,,,1.6235977
mb-log-gvrh-00754,1.5440680443502757,1.5441836,,,,
mb-log-gvrh-00755,1.8750612633917,,,,,1.8602017
mb-log-gvrh-00756,1.7075701760979365,,,,,1.6910993
mb-log-gvrh-00757,1.9590413923210936,,,,1.9547392,
mb-log-gvrh-00758,1.7923916894982541,,1.7438663,,,
mb-log-gvrh-00759,1.9294189257142929,,1.9372329,,,
mb-log-gvrh-00760,1.7481880270062005,,1.7636006,,,
mb-log-gvrh-00761,1.724275869600789,,1.7500169,,,
mb-log-gvrh-00762,1.880813592280792,,,1.9386116,,
mb-log-gvrh-00763,1.5314789170422551,,,,1.5370349,
mb-log-gvrh-00764,1.740362689494244,,,,1.7209556,
mb-log-gvrh-00765,1.3010299956639813,,,,1.2982136,
mb-log-gvrh-00766,1.7323937598229686,,1.750356,,,
mb-log-gvrh-00767,1.6532125137753435,1.6434486,,,,
mb-log-gvrh-00768,1.6901960800285136,,,1.6562779,,
mb-log-gvrh-00769,1.6532125137753435,,1.6617969,,,
mb-log-gvrh-00770,1.812913356642856,1.8182827,,,,
mb-log-gvrh-00771,1.3010299956639813,,,,1.2636036,
mb-log-gvrh-00772,0.3010299956639812,,0.3186664,,,
mb-log-gvrh-00773,1.5185139398778875,,,1.4907658,,
mb-log-gvrh-00774,1.3617278360175928,,,1.3727384,,
mb-log-gvrh-00775,2.0791812460476247,,,,2.072376,
mb-log-gvrh-00776,2.2944662261615933,,2.284879,,,
mb-log-gvrh-00777,1.9777236052888483,,,1.9887042,,
mb-log-gvrh-00778,1.4313637641589874,,,,1.4070581,
mb-log-gvrh-00779,1.8325089127062364,1.8266121,,,,
mb-log-gvrh-00780,1.880813592280792,,1.9255034,,,
mb-log-gvrh-00781,1.0,,,,,1.0522459
mb-log-gvrh-00782,1.869231719730976,,1.8972412,,,
mb-log-gvrh-00783,2.143014800254095,,2.0535662,,,
mb-log-gvrh-00784,1.1760912590556811,,,,,1.1346229
mb-log-gvrh-00785,2.2900346113625183,,,,2.3122184,
mb-log-gvrh-00786,2.103803720955957,,,,,2.0781863
mb-log-gvrh-00787,1.4771212547196624,,,,,1.4586825
mb-log-gvrh-00788,1.6127838567197357,,,,,1.5986372
mb-log-gvrh-00789,1.3617278360175928,,,,1.2506275,
mb-log-gvrh-00790,1.9395192526186185,,1.8726487,,,
mb-log-gvrh-00791,1.6020599913279625,,,,,1.6132683
mb-log-gvrh-00792,1.7558748556724917,,,1.7437481,,
mb-log-gvrh-00793,1.5563025007672873,1.5440478,,,,
mb-log-gvrh-00794,1.2787536009528289,,,1.2620398,,
mb-log-gvrh-00795,0.4771212547196624,0.5797132,,,,
mb-log-gvrh-00796,1.7481880270062005,,,,1.7700764,
mb-log-gvrh-00797,1.6989700043360187,1.662571,,,,
mb-log-gvrh-00798,1.7993405494535817,,1.8020059,,,
mb-log-gvrh-00799,1.7781512503836436,,1.7896597,,,
mb-log-gvrh-00800,1.4913616938342726,,,,,1.5136333
mb-log-gvrh-00801,1.6720978579357175,,,,,1.6762607
mb-log-gvrh-00802,1.3222192947339193,,,,1.3297043,
mb-log-gvrh-00803,1.8260748027008264,,,1.8150369,,
mb-log-gvrh-00804,1.7708520116421442,,,,,1.7633194
mb-log-gvrh-00805,1.8573324964312683,,,,1.8655264,
mb-log-gvrh-00806,1.740362689494244,,,,1.7378478,
mb-log-gvrh-00807,1.8920946026904804,1.8984053,,,,
mb-log-gvrh-00808,2.2355284469075487,2.2139504,,,,
mb-log-gvrh-00809,1.6434526764861874,,1.8544089,,,
mb-log-gvrh-00810,1.8512583487190752,,,,,1.848209
mb-log-gvrh-00811,1.880813592280792,,,,1.8819864,
mb-log-gvrh-00812,1.8260748027008264,,,,,1.8306403
mb-log-gvrh-00813,1.6020599913279625,,1.5915166,,,
mb-log-gvrh-00814,1.8920946026904804,,,,,1.9205338
mb-log-gvrh-00815,1.4771212547196624,1.4891939,,,,
mb-log-gvrh-00816,1.2787536009528289,,,1.2835629,,
mb-log-gvrh-00817,1.6720978579357175,,,1.7190453,,
mb-log-gvrh-00818,1.9294189257142929,,,1.9205463,,
mb-log-gvrh-00819,1.9444826721501691,,,1.9307463,,
mb-log-gvrh-00820,2.0253058652647704,,2.009475,,,
mb-log-gvrh-00821,1.7323937598229686,,,,1.7223157,
mb-log-gvrh-00822,1.9294189257142929,,,,,1.9347658
mb-log-gvrh-00823,1.7853298350107671,,,,1.7826179,
mb-log-gvrh-00824,1.2787536009528289,,,,,1.26375
mb-log-gvrh-00825,2.1003705451175634,,,,2.0922053,
mb-log-gvrh-00826,1.5563025007672873,,,,,1.572023
mb-log-gvrh-00827,1.4313637641589874,,,,,1.416663
mb-log-gvrh-00828,1.9867717342662448,,,,1.9951308,
mb-log-gvrh-00829,1.6901960800285136,,,1.7019539,,
mb-log-gvrh-00830,1.7923916894982541,,,,,1.7901651
mb-log-gvrh-00831,1.8750612633917,,,,,1.8664031
mb-log-gvrh-00832,1.9242792860618816,,,,1.910119,
mb-log-gvrh-00833,2.2013971243204518,2.2259016,,,,
mb-log-gvrh-00834,1.2787536009528289,,1.2668443,,,
mb-log-gvrh-00835,1.414973347970818,1.6756415,,,,
mb-log-gvrh-00836,2.0253058652647704,,2.0267665,,,
mb-log-gvrh-00837,0.8450980400142568,,,,,0.823817
mb-log-gvrh-00838,1.8976270912904407,,,1.8869852,,
mb-log-gvrh-00839,1.5440680443502757,1.5491732,,,,
mb-log-gvrh-00840,2.127104798364808,,,,,2.1321332
mb-log-gvrh-00841,1.4771212547196624,,,,1.480459,
mb-log-gvrh-00842,2.292256071356476,2.3026624,,,,
mb-log-gvrh-00843,0.6020599913279624,,0.6602571,,,
mb-log-gvrh-00844,1.0,,1.0382825,,,
mb-log-gvrh-00845,1.0413926851582251,,,1.0340928,,
mb-log-gvrh-00846,1.146128035678238,,,1.1444871,,
mb-log-gvrh-00847,1.6720978579357175,,1.6516186,,,
mb-log-gvrh-00848,1.6901960800285136,,,1.700149,,
mb-log-gvrh-00849,1.8750612633917,,,,1.845803,
mb-log-gvrh-00850,1.3617278360175928,1.350755,,,,
mb-log-gvrh-00851,1.230448921378274,,,,1.2358725,
mb-log-gvrh-00852,1.863322860120456,1.8564827,,,,
mb-log-gvrh-00853,1.7853298350107671,,,1.765626,,
mb-log-gvrh-00854,0.9030899869919436,,,,,0.91955394
mb-log-gvrh-00855,1.724275869600789,,,,,1.7059906
mb-log-gvrh-00856,2.071882007306125,,2.0753558,,,
mb-log-gvrh-00857,1.0413926851582251,,,,1.0361577,
mb-log-gvrh-00858,1.146128035678238,,,,1.1401967,
mb-log-gvrh-00859,1.740362689494244,,1.7579894,,,
mb-log-gvrh-00860,1.4313637641589874,,1.4507831,,,
mb-log-gvrh-00861,1.7160033436347992,,1.7119085,,,
mb-log-gvrh-00862,1.5314789170422551,1.5443188,,,,
mb-log-gvrh-00863,1.9030899869919435,,,,,1.849971
mb-log-gvrh-00864,1.568201724066995,,,,1.5662978,
mb-log-gvrh-00865,1.4471580313422192,,1.4412819,,,
mb-log-gvrh-00866,1.230448921378274,,,,,1.2887709
mb-log-gvrh-00867,1.57978359661681,,1.5778596,,,
mb-log-gvrh-00868,1.6434526764861874,,,,1.6469768,
mb-log-gvrh-00869,1.6812412373755872,,,,1.6595168,
mb-log-gvrh-00870,1.7558748556724917,,,,,1.7389439
mb-log-gvrh-00871,1.5563025007672873,,,,,1.5552188
mb-log-gvrh-00872,1.8750612633917,,,1.8995668,,
mb-log-gvrh-00873,1.1760912590556811,,,,,1.229479
mb-log-gvrh-00874,1.4313637641589874,1.4743153,,,,
mb-log-gvrh-00875,1.9138138523837167,1.8806212,,,,
mb-log-gvrh-00876,1.869231719730976,,,1.8959787,,
mb-log-gvrh-00877,1.963787827345556,,1.9980468,,,
mb-log-gvrh-00878,1.8976270912904407,1.8679743,,,,
mb-log-gvrh-00879,1.2787536009528289,,,,,1.2583308
mb-log-gvrh-00880,1.9084850188786493,,,,,1.9056767
mb-log-gvrh-00881,1.4913616938342726,,,,,1.483162
mb-log-gvrh-00882,1.2041199826559248,,,,,1.212789
